faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 65, b, 1
1, 113, a, 1
1, 50, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 58, b, 1
5, 50, a, 0
5, 43, b, 0
6, 96, a, 1
6, 84, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 32, b, 0
9, 56, a, 0
9, 73, b, 1
10, 19, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 9, a, 0
12, 7, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 97, b, 1
15, 116, a, 0
15, 67, b, 1
16, 48, a, 1
16, 84, b, 1
17, 88, a, 0
17, 13, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 98, a, 0
20, 124, b, 0
21, 44, a, 1
21, 101, b, 1
22, 55, a, 0
22, 61, b, 0
23, 9, a, 1
23, 117, b, 0
24, 7, a, 0
24, 70, b, 1
25, 20, a, 0
25, 79, b, 0
26, 2, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 14, a, 1
28, 33, b, 1
29, 81, a, 0
29, 69, b, 0
30, 75, a, 1
30, 46, b, 1
31, 87, a, 0
31, 72, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 106, b, 0
34, 16, a, 0
34, 113, b, 0
35, 112, a, 0
35, 62, b, 0
36, 95, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 82, a, 0
39, 127, b, 1
40, 35, a, 1
40, 34, b, 0
41, 77, a, 1
41, 92, b, 1
42, 107, a, 0
42, 59, b, 0
43, 11, a, 0
43, 71, b, 1
44, 16, a, 0
44, 59, b, 1
45, 77, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 121, b, 1
48, 24, a, 0
48, 69, b, 1
49, 79, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 49, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 11, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 36, b, 1
58, 94, a, 0
58, 22, b, 1
59, 102, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 73, b, 0
64, 29, a, 1
64, 83, b, 0
65, 91, a, 1
65, 46, b, 0
66, 74, a, 1
66, 100, b, 1
67, 120, a, 1
67, 112, b, 0
68, 16, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 124, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 103, a, 1
72, 9, b, 1
73, 46, a, 0
73, 82, b, 0
74, 21, a, 1
74, 76, b, 1
75, 53, a, 1
75, 15, b, 1
76, 2, a, 1
76, 47, b, 0
77, 94, a, 0
77, 93, b, 0
78, 119, a, 1
78, 72, b, 1
79, 108, a, 1
79, 48, b, 1
80, 108, a, 0
80, 33, b, 0
81, 103, a, 0
81, 2, b, 1
82, 44, a, 0
82, 38, b, 0
83, 83, a, 0
83, 102, b, 1
84, 14, a, 0
84, 29, b, 0
85, 91, a, 0
85, 33, b, 0
86, 86, a, 1
86, 87, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 6, b, 1
92, 88, a, 1
92, 120, b, 0
93, 51, a, 0
93, 48, b, 1
94, 7, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 53, a, 0
96, 3, b, 1
97, 103, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 50, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 22, b, 0
103, 97, a, 0
103, 18, b, 1
104, 97, a, 0
104, 29, b, 0
105, 65, a, 0
105, 39, b, 1
106, 77, a, 0
106, 45, b, 1
107, 34, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 72, a, 0
109, 15, b, 1
110, 34, a, 1
110, 107, b, 1
111, 123, a, 1
111, 87, b, 0
112, 82, a, 1
112, 33, b, 0
113, 115, a, 0
113, 113, b, 0
114, 66, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 72, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 99, b, 0
120, 48, a, 0
120, 99, b, 1
121, 68, a, 0
121, 31, b, 0
122, 11, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 40, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 52, b, 0
