faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 114, b, 0
1, 113, a, 0
1, 55, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 60, b, 1
5, 50, a, 1
5, 43, b, 1
6, 102, a, 1
6, 38, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 116, b, 1
9, 69, a, 1
9, 73, b, 0
10, 46, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 111, a, 0
12, 127, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 10, b, 1
15, 116, a, 1
15, 44, b, 0
16, 48, a, 1
16, 93, b, 0
17, 88, a, 1
17, 12, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 59, a, 1
20, 124, b, 1
21, 44, a, 0
21, 77, b, 0
22, 55, a, 0
22, 107, b, 0
23, 9, a, 0
23, 101, b, 0
24, 7, a, 1
24, 94, b, 0
25, 70, a, 0
25, 20, b, 1
26, 89, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 9, a, 0
28, 33, b, 0
29, 81, a, 1
29, 63, b, 0
30, 75, a, 0
30, 121, b, 0
31, 87, a, 0
31, 5, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 80, b, 0
34, 16, a, 0
34, 112, b, 1
35, 112, a, 1
35, 62, b, 0
36, 72, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 115, a, 1
39, 109, b, 0
40, 29, a, 1
40, 56, b, 0
41, 77, a, 0
41, 120, b, 0
42, 107, a, 0
42, 59, b, 0
43, 22, a, 0
43, 44, b, 0
44, 16, a, 0
44, 59, b, 0
45, 105, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 74, b, 1
48, 24, a, 1
48, 64, b, 0
49, 13, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 127, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 7, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 15, b, 0
58, 94, a, 0
58, 22, b, 1
59, 53, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 51, b, 1
64, 79, a, 0
64, 83, b, 1
65, 91, a, 0
65, 73, b, 1
66, 74, a, 1
66, 42, b, 0
67, 12, a, 0
67, 81, b, 1
68, 125, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 104, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 84, a, 0
72, 9, b, 0
73, 46, a, 1
73, 72, b, 0
74, 21, a, 0
74, 108, b, 0
75, 59, a, 0
75, 11, b, 1
76, 2, a, 0
76, 47, b, 0
77, 4, a, 0
77, 56, b, 0
78, 103, a, 1
78, 72, b, 0
79, 26, a, 0
79, 90, b, 1
80, 108, a, 0
80, 33, b, 0
81, 14, a, 0
81, 81, b, 0
82, 15, a, 1
82, 38, b, 1
83, 30, a, 0
83, 102, b, 0
84, 14, a, 1
84, 40, b, 1
85, 91, a, 1
85, 33, b, 1
86, 79, a, 0
86, 31, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 63, b, 1
92, 4, a, 1
92, 120, b, 1
93, 99, a, 0
93, 48, b, 1
94, 40, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 27, a, 0
96, 3, b, 1
97, 32, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 126, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 89, b, 1
103, 97, a, 0
103, 35, b, 1
104, 71, a, 0
104, 29, b, 0
105, 95, a, 1
105, 104, b, 1
106, 77, a, 1
106, 28, b, 1
107, 106, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 61, a, 0
109, 15, b, 1
110, 58, a, 0
110, 123, b, 0
111, 123, a, 1
111, 2, b, 1
112, 79, a, 0
112, 119, b, 1
113, 120, a, 1
113, 113, b, 1
114, 112, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 30, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 26, b, 1
120, 91, a, 1
120, 23, b, 0
121, 68, a, 1
121, 31, b, 0
122, 16, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 21, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 79, b, 0
