faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 72, b, 1
1, 113, a, 1
1, 18, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 112, b, 1
5, 50, a, 1
5, 43, b, 0
6, 74, a, 1
6, 45, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 103, b, 1
9, 123, a, 0
9, 73, b, 1
10, 39, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 110, a, 0
12, 107, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 50, b, 0
15, 116, a, 0
15, 52, b, 0
16, 48, a, 0
16, 115, b, 1
17, 88, a, 0
17, 17, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 110, a, 0
20, 124, b, 0
21, 44, a, 0
21, 11, b, 0
22, 55, a, 1
22, 26, b, 1
23, 9, a, 0
23, 66, b, 1
24, 7, a, 1
24, 126, b, 1
25, 49, a, 1
25, 84, b, 1
26, 21, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 111, a, 0
28, 33, b, 0
29, 81, a, 1
29, 9, b, 1
30, 75, a, 1
30, 4, b, 0
31, 87, a, 1
31, 34, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 3, b, 0
34, 16, a, 0
34, 91, b, 0
35, 112, a, 0
35, 62, b, 0
36, 120, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 47, a, 1
39, 29, b, 1
40, 4, a, 1
40, 29, b, 1
41, 77, a, 0
41, 81, b, 0
42, 107, a, 0
42, 59, b, 0
43, 81, a, 0
43, 77, b, 0
44, 16, a, 0
44, 59, b, 1
45, 104, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 82, b, 0
48, 24, a, 0
48, 102, b, 1
49, 86, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 102, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 18, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 8, b, 0
58, 94, a, 1
58, 22, b, 1
59, 85, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 97, b, 0
64, 126, a, 1
64, 83, b, 0
65, 91, a, 1
65, 110, b, 0
66, 74, a, 0
66, 40, b, 0
67, 10, a, 1
67, 115, b, 0
68, 92, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 45, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 31, a, 1
72, 9, b, 0
73, 46, a, 1
73, 46, b, 1
74, 21, a, 0
74, 94, b, 0
75, 113, a, 0
75, 118, b, 0
76, 2, a, 1
76, 47, b, 0
77, 114, a, 0
77, 103, b, 1
78, 80, a, 0
78, 72, b, 1
79, 61, a, 1
79, 66, b, 1
80, 108, a, 1
80, 33, b, 0
81, 121, a, 0
81, 55, b, 1
82, 88, a, 1
82, 38, b, 0
83, 41, a, 0
83, 102, b, 1
84, 14, a, 0
84, 0, b, 1
85, 91, a, 1
85, 33, b, 0
86, 64, a, 0
86, 106, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 124, b, 0
92, 96, a, 1
92, 120, b, 1
93, 71, a, 0
93, 82, b, 1
94, 102, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 43, a, 1
96, 3, b, 0
97, 122, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 63, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 60, b, 1
103, 97, a, 1
103, 99, b, 0
104, 1, a, 1
104, 29, b, 0
105, 116, a, 1
105, 39, b, 1
106, 77, a, 1
106, 17, b, 0
107, 30, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 57, a, 1
109, 15, b, 0
110, 16, a, 1
110, 85, b, 1
111, 123, a, 0
111, 83, b, 0
112, 72, a, 1
112, 77, b, 0
113, 23, a, 1
113, 113, b, 0
114, 51, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 3, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 58, b, 1
120, 15, a, 1
120, 62, b, 1
121, 68, a, 1
121, 31, b, 0
122, 78, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 89, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 70, b, 0
