faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 73, b, 0
1, 113, a, 0
1, 43, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 19, b, 0
5, 50, a, 0
5, 43, b, 1
6, 25, a, 1
6, 32, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 36, b, 1
9, 1, a, 1
9, 73, b, 1
10, 83, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 98, a, 1
12, 81, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 110, b, 0
15, 116, a, 1
15, 54, b, 0
16, 48, a, 1
16, 42, b, 1
17, 88, a, 1
17, 125, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 95, a, 1
20, 124, b, 0
21, 44, a, 0
21, 81, b, 1
22, 55, a, 0
22, 82, b, 0
23, 9, a, 1
23, 76, b, 0
24, 7, a, 1
24, 91, b, 0
25, 19, a, 0
25, 81, b, 1
26, 24, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 62, a, 0
28, 33, b, 0
29, 81, a, 0
29, 27, b, 0
30, 75, a, 0
30, 39, b, 0
31, 87, a, 0
31, 81, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 106, b, 1
34, 16, a, 1
34, 104, b, 0
35, 112, a, 0
35, 62, b, 0
36, 53, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 9, a, 1
39, 15, b, 0
40, 127, a, 1
40, 56, b, 1
41, 77, a, 1
41, 88, b, 0
42, 107, a, 0
42, 59, b, 1
43, 32, a, 0
43, 106, b, 0
44, 16, a, 1
44, 59, b, 0
45, 107, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 82, b, 1
48, 24, a, 0
48, 75, b, 0
49, 77, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 118, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 103, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 107, b, 0
58, 94, a, 0
58, 22, b, 1
59, 77, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 105, b, 0
64, 119, a, 1
64, 83, b, 0
65, 91, a, 1
65, 126, b, 1
66, 74, a, 1
66, 3, b, 1
67, 69, a, 0
67, 106, b, 0
68, 39, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 16, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 33, a, 1
72, 9, b, 0
73, 46, a, 1
73, 64, b, 1
74, 21, a, 0
74, 10, b, 0
75, 21, a, 1
75, 16, b, 0
76, 2, a, 0
76, 47, b, 0
77, 11, a, 0
77, 14, b, 0
78, 108, a, 1
78, 72, b, 0
79, 69, a, 0
79, 36, b, 0
80, 108, a, 0
80, 33, b, 0
81, 126, a, 0
81, 40, b, 0
82, 124, a, 0
82, 38, b, 1
83, 47, a, 0
83, 102, b, 1
84, 14, a, 1
84, 46, b, 1
85, 91, a, 0
85, 33, b, 1
86, 91, a, 0
86, 37, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 120, b, 0
92, 18, a, 0
92, 120, b, 0
93, 35, a, 0
93, 109, b, 1
94, 38, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 68, a, 0
96, 3, b, 1
97, 76, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 39, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 68, b, 1
103, 97, a, 1
103, 46, b, 1
104, 63, a, 1
104, 29, b, 1
105, 55, a, 1
105, 39, b, 0
106, 77, a, 0
106, 121, b, 0
107, 66, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 97, a, 0
109, 15, b, 0
110, 104, a, 0
110, 52, b, 1
111, 123, a, 0
111, 73, b, 0
112, 99, a, 0
112, 123, b, 0
113, 47, a, 1
113, 113, b, 0
114, 2, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 28, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 51, b, 1
120, 45, a, 1
120, 56, b, 0
121, 68, a, 0
121, 31, b, 1
122, 103, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 115, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 71, b, 0
