faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 125, b, 1
1, 113, a, 0
1, 20, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 55, b, 1
5, 50, a, 0
5, 43, b, 1
6, 3, a, 0
6, 93, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 37, b, 0
9, 0, a, 0
9, 73, b, 1
10, 93, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 85, a, 1
12, 42, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 100, b, 1
15, 116, a, 0
15, 88, b, 0
16, 48, a, 1
16, 70, b, 0
17, 88, a, 1
17, 62, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 77, a, 1
20, 124, b, 0
21, 44, a, 1
21, 54, b, 0
22, 55, a, 0
22, 109, b, 0
23, 9, a, 0
23, 42, b, 1
24, 7, a, 1
24, 78, b, 1
25, 55, a, 1
25, 46, b, 1
26, 39, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 79, a, 0
28, 33, b, 0
29, 81, a, 1
29, 42, b, 1
30, 75, a, 0
30, 17, b, 1
31, 87, a, 0
31, 95, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 84, b, 0
34, 16, a, 0
34, 58, b, 1
35, 112, a, 1
35, 62, b, 0
36, 126, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 126, a, 0
39, 123, b, 0
40, 17, a, 1
40, 69, b, 0
41, 77, a, 1
41, 58, b, 1
42, 107, a, 1
42, 59, b, 0
43, 62, a, 1
43, 78, b, 1
44, 16, a, 1
44, 59, b, 1
45, 54, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 61, b, 1
48, 24, a, 1
48, 44, b, 1
49, 15, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 112, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 34, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 17, b, 1
58, 94, a, 0
58, 22, b, 1
59, 31, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 124, b, 1
64, 36, a, 1
64, 83, b, 0
65, 91, a, 1
65, 117, b, 1
66, 74, a, 1
66, 28, b, 0
67, 14, a, 0
67, 105, b, 1
68, 73, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 55, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 107, a, 0
72, 9, b, 0
73, 46, a, 0
73, 30, b, 0
74, 21, a, 1
74, 101, b, 1
75, 54, a, 0
75, 52, b, 0
76, 2, a, 1
76, 47, b, 1
77, 119, a, 1
77, 83, b, 0
78, 122, a, 1
78, 72, b, 1
79, 46, a, 0
79, 93, b, 1
80, 108, a, 1
80, 33, b, 0
81, 102, a, 0
81, 93, b, 1
82, 27, a, 0
82, 38, b, 1
83, 28, a, 1
83, 102, b, 1
84, 14, a, 0
84, 19, b, 1
85, 91, a, 0
85, 33, b, 1
86, 82, a, 0
86, 50, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 112, b, 0
92, 63, a, 1
92, 120, b, 1
93, 108, a, 1
93, 76, b, 1
94, 82, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 47, a, 0
96, 3, b, 0
97, 33, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 51, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 42, b, 0
103, 97, a, 0
103, 12, b, 0
104, 12, a, 0
104, 29, b, 0
105, 24, a, 1
105, 39, b, 0
106, 77, a, 0
106, 61, b, 1
107, 20, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 114, a, 1
109, 15, b, 1
110, 98, a, 1
110, 121, b, 0
111, 123, a, 0
111, 16, b, 0
112, 22, a, 1
112, 124, b, 0
113, 79, a, 1
113, 113, b, 0
114, 93, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 4, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 36, b, 1
120, 122, a, 1
120, 68, b, 0
121, 68, a, 0
121, 31, b, 1
122, 42, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 74, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 60, b, 0
