faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 49, b, 1
1, 113, a, 1
1, 40, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 38, b, 0
5, 50, a, 1
5, 43, b, 0
6, 110, a, 0
6, 55, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 54, b, 1
9, 23, a, 1
9, 73, b, 0
10, 96, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 84, a, 1
12, 119, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 110, b, 1
15, 116, a, 1
15, 102, b, 0
16, 48, a, 1
16, 67, b, 0
17, 88, a, 0
17, 104, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 118, a, 1
20, 124, b, 0
21, 44, a, 0
21, 61, b, 0
22, 55, a, 0
22, 5, b, 1
23, 9, a, 1
23, 54, b, 0
24, 7, a, 1
24, 71, b, 1
25, 89, a, 1
25, 25, b, 1
26, 94, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 104, a, 1
28, 33, b, 0
29, 81, a, 0
29, 54, b, 1
30, 75, a, 1
30, 59, b, 1
31, 87, a, 1
31, 62, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 21, b, 1
34, 16, a, 0
34, 105, b, 0
35, 112, a, 0
35, 62, b, 0
36, 35, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 80, a, 0
39, 16, b, 1
40, 24, a, 0
40, 18, b, 0
41, 77, a, 1
41, 89, b, 1
42, 107, a, 0
42, 59, b, 0
43, 88, a, 0
43, 54, b, 1
44, 16, a, 0
44, 59, b, 1
45, 119, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 61, b, 1
48, 24, a, 1
48, 46, b, 0
49, 79, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 51, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 47, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 60, b, 0
58, 94, a, 1
58, 22, b, 0
59, 91, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 98, b, 0
64, 44, a, 0
64, 83, b, 0
65, 91, a, 0
65, 10, b, 1
66, 74, a, 1
66, 46, b, 1
67, 71, a, 0
67, 27, b, 1
68, 51, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 12, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 18, a, 0
72, 9, b, 1
73, 46, a, 1
73, 15, b, 0
74, 21, a, 0
74, 32, b, 0
75, 33, a, 0
75, 34, b, 1
76, 2, a, 1
76, 47, b, 0
77, 51, a, 0
77, 74, b, 1
78, 109, a, 0
78, 72, b, 0
79, 4, a, 1
79, 69, b, 0
80, 108, a, 1
80, 33, b, 1
81, 60, a, 1
81, 66, b, 0
82, 74, a, 0
82, 38, b, 0
83, 40, a, 1
83, 102, b, 0
84, 14, a, 0
84, 103, b, 0
85, 91, a, 0
85, 33, b, 0
86, 10, a, 1
86, 94, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 85, b, 0
92, 79, a, 1
92, 120, b, 1
93, 40, a, 1
93, 34, b, 0
94, 114, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 77, a, 0
96, 3, b, 1
97, 73, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 10, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 125, b, 1
103, 97, a, 1
103, 54, b, 0
104, 15, a, 0
104, 29, b, 1
105, 9, a, 0
105, 39, b, 0
106, 77, a, 1
106, 38, b, 0
107, 95, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 118, a, 0
109, 15, b, 0
110, 117, a, 1
110, 74, b, 0
111, 123, a, 0
111, 73, b, 0
112, 103, a, 1
112, 42, b, 0
113, 29, a, 1
113, 113, b, 0
114, 63, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 78, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 124, b, 1
120, 47, a, 1
120, 127, b, 1
121, 68, a, 1
121, 31, b, 0
122, 59, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 53, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 112, b, 1
