faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 114, b, 0
1, 113, a, 0
1, 5, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 81, b, 0
5, 50, a, 0
5, 43, b, 1
6, 121, a, 0
6, 23, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 71, b, 1
9, 4, a, 0
9, 73, b, 0
10, 45, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 72, a, 1
12, 1, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 66, b, 0
15, 116, a, 1
15, 67, b, 1
16, 48, a, 0
16, 19, b, 1
17, 88, a, 0
17, 61, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 49, a, 1
20, 124, b, 1
21, 44, a, 0
21, 8, b, 0
22, 55, a, 1
22, 100, b, 0
23, 9, a, 1
23, 23, b, 1
24, 7, a, 1
24, 33, b, 1
25, 10, a, 0
25, 59, b, 0
26, 92, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 100, a, 1
28, 33, b, 1
29, 81, a, 1
29, 23, b, 1
30, 75, a, 1
30, 40, b, 1
31, 87, a, 1
31, 33, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 102, b, 1
34, 16, a, 0
34, 102, b, 0
35, 112, a, 1
35, 62, b, 1
36, 8, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 106, a, 1
39, 44, b, 1
40, 2, a, 0
40, 121, b, 1
41, 77, a, 0
41, 64, b, 1
42, 107, a, 1
42, 59, b, 0
43, 38, a, 1
43, 74, b, 1
44, 16, a, 1
44, 59, b, 1
45, 69, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 53, b, 1
48, 24, a, 0
48, 94, b, 0
49, 83, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 108, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 118, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 9, b, 1
58, 94, a, 0
58, 22, b, 0
59, 64, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 25, b, 0
64, 61, a, 1
64, 83, b, 1
65, 91, a, 0
65, 18, b, 1
66, 74, a, 1
66, 78, b, 0
67, 50, a, 0
67, 93, b, 1
68, 126, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 112, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 105, a, 0
72, 9, b, 0
73, 46, a, 1
73, 125, b, 1
74, 21, a, 0
74, 46, b, 1
75, 4, a, 0
75, 104, b, 0
76, 2, a, 1
76, 47, b, 1
77, 69, a, 0
77, 42, b, 1
78, 49, a, 1
78, 72, b, 0
79, 26, a, 0
79, 88, b, 0
80, 108, a, 0
80, 33, b, 0
81, 120, a, 1
81, 112, b, 0
82, 25, a, 0
82, 38, b, 0
83, 11, a, 0
83, 102, b, 1
84, 14, a, 0
84, 1, b, 1
85, 91, a, 0
85, 33, b, 1
86, 66, a, 1
86, 52, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 78, b, 1
92, 89, a, 0
92, 120, b, 1
93, 88, a, 1
93, 9, b, 0
94, 107, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 54, a, 0
96, 3, b, 1
97, 120, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 15, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 13, b, 0
103, 97, a, 1
103, 44, b, 1
104, 74, a, 1
104, 29, b, 1
105, 86, a, 0
105, 39, b, 0
106, 77, a, 0
106, 91, b, 1
107, 57, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 121, a, 0
109, 15, b, 1
110, 44, a, 0
110, 70, b, 1
111, 123, a, 0
111, 103, b, 0
112, 26, a, 0
112, 31, b, 0
113, 46, a, 1
113, 113, b, 1
114, 22, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 98, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 80, b, 1
120, 72, a, 1
120, 123, b, 0
121, 68, a, 1
121, 31, b, 0
122, 110, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 54, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 26, b, 0
