faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 118, b, 0
1, 113, a, 0
1, 109, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 64, b, 1
5, 50, a, 1
5, 43, b, 0
6, 106, a, 1
6, 74, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 22, b, 0
9, 112, a, 1
9, 73, b, 1
10, 95, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 59, a, 1
12, 4, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 123, b, 1
15, 116, a, 0
15, 32, b, 0
16, 48, a, 0
16, 77, b, 1
17, 88, a, 1
17, 75, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 12, a, 0
20, 124, b, 0
21, 44, a, 0
21, 59, b, 1
22, 55, a, 1
22, 98, b, 1
23, 9, a, 1
23, 92, b, 0
24, 7, a, 1
24, 58, b, 1
25, 67, a, 1
25, 84, b, 0
26, 30, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 120, a, 0
28, 33, b, 1
29, 81, a, 0
29, 92, b, 1
30, 75, a, 1
30, 79, b, 1
31, 87, a, 1
31, 11, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 124, b, 1
34, 16, a, 0
34, 114, b, 1
35, 112, a, 1
35, 62, b, 0
36, 5, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 125, a, 0
39, 96, b, 1
40, 24, a, 0
40, 70, b, 0
41, 77, a, 0
41, 36, b, 0
42, 107, a, 0
42, 59, b, 0
43, 10, a, 1
43, 103, b, 1
44, 16, a, 1
44, 59, b, 0
45, 68, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 1, b, 0
48, 24, a, 1
48, 26, b, 1
49, 89, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 87, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 6, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 47, b, 1
58, 94, a, 1
58, 22, b, 0
59, 43, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 27, b, 1
64, 42, a, 1
64, 83, b, 1
65, 91, a, 0
65, 45, b, 1
66, 74, a, 1
66, 29, b, 0
67, 8, a, 0
67, 92, b, 0
68, 92, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 16, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 92, a, 1
72, 9, b, 0
73, 46, a, 1
73, 54, b, 1
74, 21, a, 0
74, 6, b, 0
75, 87, a, 0
75, 18, b, 0
76, 2, a, 0
76, 47, b, 1
77, 61, a, 1
77, 72, b, 1
78, 10, a, 1
78, 72, b, 1
79, 56, a, 1
79, 105, b, 1
80, 108, a, 1
80, 33, b, 1
81, 54, a, 1
81, 25, b, 0
82, 22, a, 1
82, 38, b, 0
83, 76, a, 1
83, 102, b, 1
84, 14, a, 0
84, 81, b, 1
85, 91, a, 0
85, 33, b, 0
86, 9, a, 0
86, 85, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 62, b, 1
92, 91, a, 1
92, 120, b, 1
93, 68, a, 0
93, 107, b, 1
94, 71, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 87, a, 0
96, 3, b, 1
97, 75, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 8, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 15, b, 1
103, 97, a, 0
103, 55, b, 1
104, 78, a, 1
104, 29, b, 0
105, 127, a, 1
105, 39, b, 0
106, 77, a, 0
106, 42, b, 1
107, 30, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 73, a, 1
109, 15, b, 0
110, 122, a, 0
110, 37, b, 0
111, 123, a, 1
111, 55, b, 1
112, 15, a, 0
112, 16, b, 0
113, 84, a, 1
113, 113, b, 0
114, 35, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 92, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 98, b, 0
120, 12, a, 0
120, 23, b, 1
121, 68, a, 1
121, 31, b, 1
122, 33, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 118, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 50, b, 0
