faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 19, b, 1
1, 113, a, 1
1, 69, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 106, b, 0
5, 50, a, 0
5, 43, b, 0
6, 46, a, 1
6, 47, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 64, b, 0
9, 50, a, 1
9, 73, b, 0
10, 77, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 83, a, 0
12, 71, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 114, b, 1
15, 116, a, 1
15, 111, b, 0
16, 48, a, 0
16, 20, b, 0
17, 88, a, 0
17, 57, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 71, a, 0
20, 124, b, 0
21, 44, a, 1
21, 6, b, 1
22, 55, a, 0
22, 103, b, 1
23, 9, a, 0
23, 125, b, 1
24, 7, a, 0
24, 36, b, 1
25, 109, a, 0
25, 91, b, 0
26, 121, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 9, a, 0
28, 33, b, 0
29, 81, a, 1
29, 86, b, 1
30, 75, a, 0
30, 71, b, 0
31, 87, a, 1
31, 110, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 70, b, 0
34, 16, a, 0
34, 22, b, 0
35, 112, a, 0
35, 62, b, 0
36, 38, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 90, a, 0
39, 91, b, 1
40, 80, a, 1
40, 120, b, 1
41, 77, a, 0
41, 113, b, 0
42, 107, a, 1
42, 59, b, 1
43, 98, a, 1
43, 46, b, 1
44, 16, a, 1
44, 59, b, 0
45, 106, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 112, b, 1
48, 24, a, 0
48, 16, b, 0
49, 88, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 124, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 56, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 103, b, 0
58, 94, a, 0
58, 22, b, 1
59, 106, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 120, b, 0
64, 119, a, 1
64, 83, b, 0
65, 91, a, 0
65, 46, b, 1
66, 74, a, 1
66, 61, b, 1
67, 30, a, 1
67, 25, b, 1
68, 32, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 111, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 104, a, 0
72, 9, b, 1
73, 46, a, 1
73, 111, b, 1
74, 21, a, 0
74, 29, b, 1
75, 20, a, 0
75, 35, b, 0
76, 2, a, 0
76, 47, b, 1
77, 61, a, 1
77, 34, b, 1
78, 52, a, 0
78, 72, b, 0
79, 93, a, 1
79, 73, b, 1
80, 108, a, 1
80, 33, b, 1
81, 35, a, 1
81, 123, b, 0
82, 75, a, 0
82, 38, b, 1
83, 75, a, 1
83, 102, b, 0
84, 14, a, 0
84, 40, b, 1
85, 91, a, 0
85, 33, b, 1
86, 96, a, 1
86, 1, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 109, b, 0
92, 91, a, 1
92, 120, b, 1
93, 38, a, 1
93, 72, b, 0
94, 31, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 38, a, 1
96, 3, b, 0
97, 34, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 19, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 41, b, 1
103, 97, a, 0
103, 66, b, 0
104, 7, a, 1
104, 29, b, 0
105, 21, a, 1
105, 39, b, 0
106, 77, a, 0
106, 37, b, 0
107, 120, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 107, a, 0
109, 15, b, 1
110, 24, a, 0
110, 55, b, 1
111, 123, a, 1
111, 4, b, 0
112, 7, a, 1
112, 43, b, 1
113, 78, a, 0
113, 113, b, 0
114, 7, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 127, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 28, b, 0
120, 90, a, 0
120, 62, b, 1
121, 89, a, 1
121, 31, b, 1
122, 114, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 73, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 0, b, 1
