faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 68, b, 0
1, 113, a, 0
1, 119, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 22, b, 1
5, 50, a, 1
5, 43, b, 0
6, 2, a, 0
6, 110, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 126, b, 0
9, 29, a, 0
9, 73, b, 0
10, 64, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 49, a, 1
12, 40, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 55, b, 1
15, 116, a, 1
15, 57, b, 0
16, 48, a, 1
16, 30, b, 0
17, 88, a, 0
17, 81, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 40, a, 1
20, 124, b, 0
21, 44, a, 0
21, 22, b, 1
22, 55, a, 0
22, 46, b, 1
23, 9, a, 0
23, 86, b, 0
24, 7, a, 0
24, 0, b, 1
25, 80, a, 0
25, 115, b, 1
26, 92, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 106, a, 1
28, 33, b, 0
29, 81, a, 1
29, 111, b, 0
30, 75, a, 0
30, 63, b, 0
31, 87, a, 0
31, 125, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 113, b, 0
34, 16, a, 1
34, 118, b, 1
35, 112, a, 1
35, 62, b, 1
36, 107, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 121, a, 1
39, 92, b, 0
40, 20, a, 0
40, 60, b, 1
41, 77, a, 1
41, 86, b, 0
42, 107, a, 1
42, 59, b, 0
43, 119, a, 0
43, 35, b, 1
44, 16, a, 0
44, 59, b, 0
45, 124, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 51, b, 0
48, 24, a, 0
48, 92, b, 1
49, 100, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 41, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 82, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 0, b, 0
58, 94, a, 0
58, 22, b, 1
59, 93, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 54, b, 0
64, 101, a, 0
64, 83, b, 1
65, 91, a, 1
65, 43, b, 0
66, 74, a, 0
66, 46, b, 0
67, 26, a, 0
67, 89, b, 0
68, 123, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 35, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 69, a, 1
72, 9, b, 1
73, 46, a, 1
73, 98, b, 0
74, 21, a, 0
74, 99, b, 1
75, 84, a, 1
75, 47, b, 0
76, 2, a, 1
76, 47, b, 1
77, 64, a, 1
77, 108, b, 1
78, 81, a, 0
78, 72, b, 1
79, 13, a, 0
79, 89, b, 0
80, 108, a, 0
80, 33, b, 0
81, 6, a, 0
81, 27, b, 1
82, 95, a, 1
82, 38, b, 1
83, 49, a, 0
83, 102, b, 0
84, 14, a, 1
84, 96, b, 0
85, 91, a, 0
85, 33, b, 0
86, 40, a, 0
86, 7, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 60, b, 1
92, 73, a, 0
92, 120, b, 1
93, 126, a, 1
93, 64, b, 0
94, 28, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 8, a, 1
96, 3, b, 1
97, 20, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 28, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 101, b, 1
103, 97, a, 1
103, 29, b, 0
104, 127, a, 1
104, 29, b, 0
105, 53, a, 0
105, 39, b, 0
106, 77, a, 0
106, 98, b, 1
107, 108, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 79, a, 0
109, 15, b, 1
110, 98, a, 1
110, 97, b, 0
111, 123, a, 1
111, 127, b, 1
112, 78, a, 1
112, 38, b, 0
113, 53, a, 1
113, 113, b, 1
114, 58, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 55, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 2, b, 1
120, 82, a, 1
120, 53, b, 1
121, 68, a, 0
121, 31, b, 0
122, 82, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 90, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 95, b, 0
