faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 103, b, 0
1, 113, a, 1
1, 51, b, 0
2, 78, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 26, b, 0
5, 50, a, 0
5, 43, b, 0
6, 7, a, 1
6, 101, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 124, b, 0
9, 12, a, 0
9, 73, b, 1
10, 41, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 34, a, 0
12, 40, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 113, b, 1
15, 116, a, 0
15, 70, b, 0
16, 48, a, 1
16, 11, b, 0
17, 88, a, 0
17, 30, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 9, a, 0
20, 124, b, 0
21, 44, a, 1
21, 78, b, 0
22, 55, a, 1
22, 77, b, 0
23, 9, a, 1
23, 2, b, 0
24, 7, a, 0
24, 97, b, 0
25, 71, a, 1
25, 71, b, 1
26, 104, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 31, a, 1
28, 33, b, 1
29, 81, a, 0
29, 23, b, 0
30, 75, a, 1
30, 96, b, 0
31, 87, a, 0
31, 39, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 38, b, 1
34, 16, a, 0
34, 107, b, 0
35, 112, a, 1
35, 62, b, 1
36, 108, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 66, a, 0
39, 124, b, 0
40, 47, a, 0
40, 85, b, 1
41, 77, a, 0
41, 74, b, 1
42, 107, a, 1
42, 59, b, 1
43, 71, a, 1
43, 91, b, 0
44, 16, a, 1
44, 59, b, 1
45, 97, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 112, b, 1
48, 24, a, 1
48, 6, b, 1
49, 99, a, 1
49, 109, b, 0
50, 51, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 37, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 96, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 82, b, 1
58, 94, a, 0
58, 22, b, 1
59, 111, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 2, b, 0
64, 24, a, 0
64, 83, b, 0
65, 91, a, 0
65, 115, b, 0
66, 74, a, 0
66, 36, b, 0
67, 40, a, 0
67, 65, b, 1
68, 10, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 121, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 118, a, 0
72, 9, b, 1
73, 46, a, 0
73, 34, b, 0
74, 21, a, 0
74, 53, b, 0
75, 90, a, 0
75, 66, b, 1
76, 2, a, 1
76, 47, b, 1
77, 63, a, 1
77, 43, b, 1
78, 17, a, 0
78, 72, b, 0
79, 96, a, 0
79, 66, b, 0
80, 108, a, 1
80, 33, b, 1
81, 4, a, 0
81, 70, b, 1
82, 122, a, 1
82, 38, b, 0
83, 49, a, 0
83, 102, b, 0
84, 14, a, 1
84, 121, b, 0
85, 91, a, 1
85, 33, b, 1
86, 98, a, 1
86, 112, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 117, b, 1
92, 60, a, 0
92, 120, b, 0
93, 112, a, 1
93, 55, b, 1
94, 85, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 32, a, 1
96, 3, b, 1
97, 11, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 125, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 36, b, 0
103, 97, a, 0
103, 85, b, 0
104, 97, a, 1
104, 29, b, 1
105, 99, a, 0
105, 39, b, 0
106, 77, a, 1
106, 39, b, 0
107, 40, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 83, a, 1
109, 15, b, 1
110, 29, a, 1
110, 0, b, 0
111, 123, a, 1
111, 127, b, 1
112, 40, a, 1
112, 95, b, 1
113, 50, a, 0
113, 113, b, 1
114, 72, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 109, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 39, b, 1
120, 102, a, 1
120, 30, b, 0
121, 68, a, 1
121, 31, b, 1
122, 27, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 84, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 58, b, 1
