faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 54, b, 1
1, 113, a, 1
1, 82, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 81, b, 0
5, 50, a, 0
5, 43, b, 1
6, 116, a, 1
6, 112, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 112, b, 0
9, 115, a, 1
9, 73, b, 0
10, 127, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 60, a, 1
12, 69, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 115, b, 1
15, 116, a, 1
15, 83, b, 0
16, 48, a, 0
16, 42, b, 1
17, 88, a, 1
17, 48, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 26, a, 0
20, 124, b, 1
21, 44, a, 1
21, 50, b, 0
22, 55, a, 1
22, 66, b, 1
23, 9, a, 1
23, 31, b, 1
24, 7, a, 1
24, 120, b, 1
25, 17, a, 0
25, 7, b, 0
26, 13, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 46, a, 0
28, 33, b, 1
29, 81, a, 0
29, 6, b, 1
30, 75, a, 1
30, 87, b, 1
31, 87, a, 0
31, 2, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 87, b, 1
34, 16, a, 1
34, 44, b, 1
35, 112, a, 0
35, 62, b, 0
36, 59, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 19, a, 0
39, 104, b, 1
40, 18, a, 0
40, 55, b, 0
41, 77, a, 0
41, 55, b, 1
42, 107, a, 0
42, 59, b, 1
43, 73, a, 0
43, 4, b, 1
44, 16, a, 1
44, 59, b, 0
45, 2, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 39, b, 1
48, 24, a, 0
48, 28, b, 0
49, 84, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 58, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 5, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 44, b, 1
58, 94, a, 0
58, 22, b, 1
59, 26, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 47, b, 1
64, 94, a, 0
64, 83, b, 0
65, 91, a, 0
65, 52, b, 0
66, 47, a, 0
66, 54, b, 1
67, 70, a, 1
67, 106, b, 0
68, 58, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 106, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 27, a, 1
72, 9, b, 0
73, 46, a, 0
73, 58, b, 1
74, 21, a, 0
74, 88, b, 0
75, 103, a, 1
75, 56, b, 1
76, 2, a, 1
76, 47, b, 1
77, 55, a, 1
77, 90, b, 1
78, 59, a, 0
78, 72, b, 1
79, 111, a, 0
79, 5, b, 0
80, 108, a, 0
80, 33, b, 1
81, 76, a, 0
81, 96, b, 1
82, 106, a, 0
82, 38, b, 0
83, 6, a, 0
83, 102, b, 0
84, 14, a, 0
84, 94, b, 1
85, 91, a, 0
85, 33, b, 0
86, 25, a, 0
86, 121, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 11, b, 1
92, 115, a, 0
92, 120, b, 0
93, 41, a, 1
93, 125, b, 0
94, 49, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 99, a, 1
96, 54, b, 1
97, 73, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 123, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 16, b, 0
103, 97, a, 0
103, 105, b, 1
104, 108, a, 0
104, 29, b, 0
105, 107, a, 1
105, 39, b, 0
106, 77, a, 0
106, 91, b, 0
107, 10, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 94, a, 1
109, 15, b, 1
110, 82, a, 1
110, 0, b, 1
111, 123, a, 1
111, 13, b, 0
112, 124, a, 1
112, 80, b, 0
113, 8, a, 1
113, 113, b, 1
114, 63, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 94, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 45, b, 0
120, 10, a, 1
120, 72, b, 1
121, 68, a, 1
121, 31, b, 1
122, 12, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 36, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 126, b, 0
