faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 28, b, 1
1, 113, a, 0
1, 35, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 23, b, 0
5, 50, a, 1
5, 43, b, 0
6, 52, a, 1
6, 100, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 46, b, 1
9, 34, a, 0
9, 73, b, 1
10, 7, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 84, a, 0
12, 123, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 80, b, 0
15, 116, a, 1
15, 45, b, 1
16, 48, a, 0
16, 49, b, 0
17, 88, a, 0
17, 102, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 12, a, 0
20, 124, b, 0
21, 44, a, 0
21, 51, b, 1
22, 55, a, 0
22, 121, b, 0
23, 9, a, 1
23, 95, b, 1
24, 7, a, 0
24, 124, b, 0
25, 127, a, 0
25, 65, b, 1
26, 120, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 45, a, 0
28, 33, b, 0
29, 81, a, 0
29, 49, b, 1
30, 75, a, 1
30, 102, b, 0
31, 87, a, 1
31, 78, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 74, b, 1
34, 16, a, 0
34, 30, b, 1
35, 112, a, 0
35, 62, b, 1
36, 106, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 111, a, 1
39, 53, b, 1
40, 94, a, 1
40, 98, b, 0
41, 77, a, 0
41, 82, b, 1
42, 107, a, 1
42, 59, b, 0
43, 16, a, 0
43, 31, b, 1
44, 16, a, 1
44, 59, b, 1
45, 8, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 69, b, 1
48, 24, a, 0
48, 78, b, 1
49, 59, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 101, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 15, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 80, b, 0
58, 94, a, 0
58, 22, b, 0
59, 19, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 42, b, 0
64, 11, a, 0
64, 83, b, 1
65, 91, a, 1
65, 115, b, 1
66, 74, a, 1
66, 109, b, 0
67, 65, a, 0
67, 39, b, 0
68, 35, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 87, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 17, a, 0
72, 9, b, 1
73, 46, a, 0
73, 27, b, 1
74, 21, a, 1
74, 110, b, 0
75, 20, a, 0
75, 85, b, 1
76, 2, a, 1
76, 47, b, 1
77, 123, a, 0
77, 15, b, 1
78, 82, a, 1
78, 72, b, 0
79, 83, a, 0
79, 58, b, 0
80, 108, a, 0
80, 33, b, 1
81, 112, a, 1
81, 66, b, 0
82, 43, a, 0
82, 38, b, 1
83, 36, a, 1
83, 102, b, 0
84, 14, a, 1
84, 34, b, 1
85, 91, a, 1
85, 33, b, 1
86, 86, a, 0
86, 127, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 89, b, 0
92, 60, a, 0
92, 120, b, 1
93, 106, a, 1
93, 13, b, 1
94, 98, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 9, a, 1
96, 3, b, 0
97, 101, a, 1
97, 85, b, 1
98, 46, a, 0
98, 104, b, 1
99, 63, a, 1
99, 2, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 88, b, 1
103, 97, a, 1
103, 119, b, 1
104, 59, a, 1
104, 29, b, 1
105, 119, a, 1
105, 39, b, 0
106, 77, a, 1
106, 10, b, 0
107, 118, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 0, a, 0
109, 15, b, 1
110, 72, a, 1
110, 71, b, 0
111, 123, a, 0
111, 103, b, 1
112, 62, a, 1
112, 47, b, 1
113, 58, a, 0
113, 113, b, 1
114, 9, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 77, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 92, b, 0
120, 30, a, 0
120, 64, b, 0
121, 68, a, 0
121, 31, b, 0
122, 77, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 13, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 73, b, 1
