faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 122, b, 1
1, 113, a, 1
1, 98, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 27, b, 0
5, 50, a, 0
5, 43, b, 1
6, 70, a, 1
6, 7, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 105, b, 1
9, 93, a, 0
9, 73, b, 0
10, 106, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 63, a, 0
12, 0, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 117, b, 0
15, 116, a, 0
15, 11, b, 0
16, 48, a, 1
16, 89, b, 1
17, 88, a, 0
17, 98, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 112, a, 1
20, 124, b, 0
21, 44, a, 0
21, 19, b, 1
22, 55, a, 1
22, 99, b, 0
23, 9, a, 1
23, 29, b, 1
24, 7, a, 0
24, 91, b, 1
25, 10, a, 1
25, 75, b, 1
26, 80, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 119, a, 0
28, 33, b, 1
29, 81, a, 1
29, 89, b, 1
30, 75, a, 0
30, 118, b, 1
31, 87, a, 1
31, 59, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 115, b, 1
34, 16, a, 1
34, 38, b, 1
35, 112, a, 0
35, 62, b, 1
36, 122, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 16, a, 1
39, 4, b, 1
40, 68, a, 1
40, 84, b, 1
41, 77, a, 1
41, 52, b, 1
42, 107, a, 1
42, 59, b, 0
43, 20, a, 1
43, 51, b, 0
44, 16, a, 0
44, 59, b, 1
45, 105, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 78, b, 0
48, 24, a, 0
48, 91, b, 0
49, 80, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 32, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 68, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 74, b, 0
58, 94, a, 0
58, 22, b, 0
59, 121, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 96, b, 1
64, 64, a, 0
64, 83, b, 0
65, 91, a, 0
65, 105, b, 1
66, 74, a, 1
66, 114, b, 1
67, 104, a, 1
67, 80, b, 1
68, 19, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 97, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 7, a, 0
72, 9, b, 0
73, 46, a, 0
73, 40, b, 0
74, 21, a, 0
74, 70, b, 1
75, 1, a, 1
75, 73, b, 0
76, 2, a, 1
76, 47, b, 1
77, 107, a, 0
77, 76, b, 0
78, 12, a, 1
78, 72, b, 1
79, 124, a, 0
79, 53, b, 1
80, 108, a, 0
80, 33, b, 0
81, 11, a, 1
81, 62, b, 0
82, 9, a, 1
82, 38, b, 0
83, 9, a, 1
83, 102, b, 1
84, 14, a, 0
84, 22, b, 1
85, 91, a, 1
85, 33, b, 0
86, 116, a, 0
86, 32, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 64, b, 1
92, 36, a, 1
92, 120, b, 0
93, 69, a, 1
93, 122, b, 1
94, 15, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 43, a, 0
96, 3, b, 0
97, 68, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 56, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 80, b, 0
103, 97, a, 0
103, 109, b, 1
104, 118, a, 1
104, 29, b, 1
105, 8, a, 0
105, 39, b, 1
106, 77, a, 1
106, 49, b, 1
107, 82, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 43, a, 0
109, 15, b, 0
110, 61, a, 1
110, 53, b, 1
111, 123, a, 1
111, 50, b, 0
112, 34, a, 1
112, 1, b, 0
113, 122, a, 1
113, 113, b, 0
114, 111, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 2, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 35, b, 1
120, 102, a, 0
120, 119, b, 1
121, 68, a, 1
121, 31, b, 1
122, 14, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 37, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 97, b, 1
