faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 104, b, 0
1, 113, a, 1
1, 75, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 111, b, 1
5, 50, a, 0
5, 43, b, 0
6, 115, a, 1
6, 54, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 0, b, 0
9, 33, a, 0
9, 73, b, 1
10, 3, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 27, a, 1
12, 12, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 27, b, 0
15, 116, a, 1
15, 88, b, 1
16, 48, a, 1
16, 90, b, 1
17, 88, a, 1
17, 64, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 82, a, 1
20, 124, b, 1
21, 44, a, 1
21, 114, b, 0
22, 55, a, 0
22, 47, b, 0
23, 9, a, 1
23, 39, b, 0
24, 7, a, 0
24, 66, b, 0
25, 26, a, 1
25, 118, b, 0
26, 73, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 9, a, 1
28, 33, b, 1
29, 81, a, 0
29, 48, b, 0
30, 75, a, 1
30, 59, b, 1
31, 87, a, 0
31, 103, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 21, b, 1
34, 16, a, 0
34, 108, b, 0
35, 112, a, 0
35, 62, b, 0
36, 91, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 72, a, 0
39, 105, b, 0
40, 79, a, 1
40, 119, b, 1
41, 77, a, 0
41, 43, b, 1
42, 107, a, 0
42, 59, b, 1
43, 29, a, 0
43, 1, b, 0
44, 16, a, 1
44, 59, b, 0
45, 110, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 92, b, 1
48, 24, a, 0
48, 54, b, 1
49, 107, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 31, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 14, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 89, b, 1
58, 94, a, 1
58, 22, b, 0
59, 88, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 92, b, 0
64, 124, a, 0
64, 83, b, 1
65, 91, a, 0
65, 106, b, 0
66, 74, a, 1
66, 10, b, 1
67, 51, a, 1
67, 107, b, 0
68, 47, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 21, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 16, a, 0
72, 9, b, 0
73, 46, a, 1
73, 68, b, 0
74, 21, a, 0
74, 73, b, 1
75, 5, a, 0
75, 92, b, 1
76, 2, a, 1
76, 47, b, 0
77, 25, a, 1
77, 49, b, 0
78, 97, a, 1
78, 72, b, 0
79, 116, a, 1
79, 67, b, 1
80, 108, a, 1
80, 33, b, 1
81, 27, a, 1
81, 6, b, 0
82, 105, a, 0
82, 38, b, 1
83, 11, a, 0
83, 102, b, 0
84, 14, a, 1
84, 32, b, 0
85, 91, a, 0
85, 33, b, 0
86, 114, a, 0
86, 4, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 123, b, 0
92, 95, a, 0
92, 120, b, 1
93, 54, a, 1
93, 43, b, 1
94, 95, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 112, a, 0
96, 3, b, 0
97, 106, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 16, b, 1
100, 97, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 45, b, 1
103, 97, a, 1
103, 46, b, 1
104, 23, a, 1
104, 29, b, 1
105, 54, a, 0
105, 39, b, 1
106, 77, a, 0
106, 9, b, 1
107, 29, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 124, a, 1
109, 15, b, 1
110, 89, a, 0
110, 6, b, 1
111, 123, a, 0
111, 60, b, 0
112, 86, a, 0
112, 28, b, 0
113, 23, a, 1
113, 113, b, 0
114, 106, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 47, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 20, b, 1
120, 127, a, 1
120, 111, b, 1
121, 68, a, 0
121, 31, b, 1
122, 82, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 84, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 8, b, 0
