faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 79, b, 1
1, 113, a, 0
1, 91, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 20, b, 1
5, 50, a, 1
5, 43, b, 0
6, 45, a, 0
6, 86, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 16, b, 0
9, 109, a, 1
9, 73, b, 0
10, 10, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 18, a, 0
12, 127, b, 1
13, 22, a, 1
13, 52, b, 1
14, 23, a, 0
14, 78, b, 0
15, 116, a, 0
15, 115, b, 1
16, 48, a, 1
16, 125, b, 0
17, 88, a, 1
17, 124, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 75, a, 1
20, 124, b, 1
21, 44, a, 1
21, 94, b, 0
22, 55, a, 0
22, 103, b, 1
23, 9, a, 1
23, 106, b, 0
24, 7, a, 0
24, 114, b, 0
25, 12, a, 1
25, 82, b, 1
26, 63, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 56, a, 0
28, 33, b, 1
29, 81, a, 0
29, 95, b, 0
30, 75, a, 1
30, 13, b, 0
31, 87, a, 1
31, 20, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 61, b, 0
34, 16, a, 0
34, 73, b, 0
35, 112, a, 0
35, 62, b, 0
36, 85, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 57, a, 1
39, 98, b, 1
40, 96, a, 1
40, 89, b, 1
41, 77, a, 0
41, 71, b, 0
42, 107, a, 0
42, 59, b, 1
43, 39, a, 1
43, 86, b, 1
44, 16, a, 1
44, 59, b, 0
45, 80, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 114, b, 1
48, 24, a, 0
48, 91, b, 0
49, 118, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 90, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 67, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 108, b, 1
58, 94, a, 1
58, 22, b, 0
59, 125, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 102, b, 0
64, 32, a, 1
64, 83, b, 1
65, 91, a, 1
65, 27, b, 1
66, 74, a, 1
66, 101, b, 1
67, 1, a, 1
67, 99, b, 1
68, 47, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 54, a, 0
70, 61, b, 1
71, 1, a, 0
71, 31, b, 0
72, 111, a, 0
72, 9, b, 1
73, 46, a, 0
73, 73, b, 0
74, 21, a, 0
74, 70, b, 1
75, 120, a, 0
75, 47, b, 1
76, 2, a, 1
76, 47, b, 1
77, 19, a, 1
77, 0, b, 0
78, 86, a, 1
78, 72, b, 0
79, 70, a, 0
79, 46, b, 1
80, 108, a, 1
80, 33, b, 1
81, 27, a, 0
81, 37, b, 1
82, 88, a, 1
82, 38, b, 0
83, 11, a, 1
83, 48, b, 1
84, 14, a, 0
84, 41, b, 0
85, 91, a, 1
85, 33, b, 1
86, 38, a, 1
86, 39, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 78, b, 1
92, 28, a, 0
92, 120, b, 1
93, 118, a, 1
93, 10, b, 0
94, 66, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 116, a, 1
96, 3, b, 1
97, 31, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 32, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 66, b, 1
103, 97, a, 1
103, 74, b, 0
104, 17, a, 0
104, 29, b, 0
105, 19, a, 0
105, 39, b, 1
106, 77, a, 1
106, 43, b, 0
107, 72, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 7, a, 1
109, 15, b, 0
110, 60, a, 0
110, 119, b, 1
111, 123, a, 0
111, 120, b, 1
112, 13, a, 0
112, 50, b, 1
113, 115, a, 1
113, 113, b, 1
114, 23, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 111, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 59, b, 0
120, 19, a, 1
120, 125, b, 0
121, 68, a, 0
121, 31, b, 1
122, 71, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 24, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 39, b, 1
