faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 105, b, 0
1, 113, a, 1
1, 12, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 19, b, 0
5, 50, a, 1
5, 43, b, 0
6, 92, a, 1
6, 54, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 61, b, 1
9, 116, a, 1
9, 73, b, 0
10, 50, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 18, a, 0
12, 19, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 34, b, 0
15, 116, a, 1
15, 123, b, 0
16, 48, a, 1
16, 64, b, 0
17, 88, a, 0
17, 12, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 60, a, 1
20, 124, b, 1
21, 44, a, 1
21, 52, b, 1
22, 55, a, 0
22, 21, b, 1
23, 9, a, 0
23, 43, b, 0
24, 7, a, 1
24, 114, b, 1
25, 56, a, 0
25, 103, b, 0
26, 120, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 109, a, 0
28, 33, b, 1
29, 81, a, 0
29, 52, b, 1
30, 75, a, 0
30, 98, b, 0
31, 87, a, 1
31, 126, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 30, b, 1
34, 16, a, 0
34, 37, b, 0
35, 112, a, 0
35, 62, b, 1
36, 61, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 123, a, 0
39, 126, b, 1
40, 92, a, 1
40, 17, b, 1
41, 77, a, 0
41, 46, b, 1
42, 107, a, 0
42, 59, b, 1
43, 20, a, 1
43, 68, b, 1
44, 16, a, 0
44, 59, b, 0
45, 31, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 62, b, 0
48, 24, a, 1
48, 103, b, 0
49, 70, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 52, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 104, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 19, b, 0
58, 94, a, 0
58, 22, b, 0
59, 107, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 50, b, 0
64, 94, a, 0
64, 83, b, 0
65, 91, a, 0
65, 81, b, 1
66, 74, a, 0
66, 83, b, 1
67, 80, a, 0
67, 13, b, 1
68, 96, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 39, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 63, a, 0
72, 9, b, 0
73, 46, a, 1
73, 9, b, 1
74, 21, a, 0
74, 24, b, 0
75, 100, a, 1
75, 28, b, 0
76, 2, a, 1
76, 47, b, 1
77, 57, a, 0
77, 43, b, 1
78, 87, a, 1
78, 72, b, 1
79, 112, a, 1
79, 45, b, 0
80, 108, a, 1
80, 33, b, 0
81, 16, a, 1
81, 25, b, 1
82, 18, a, 1
82, 38, b, 0
83, 13, a, 0
83, 102, b, 1
84, 14, a, 0
84, 48, b, 1
85, 91, a, 0
85, 33, b, 1
86, 113, a, 0
86, 90, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 36, b, 1
92, 55, a, 0
92, 120, b, 0
93, 78, a, 1
93, 86, b, 1
94, 35, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 64, a, 1
96, 3, b, 1
97, 99, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 125, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 41, b, 1
103, 97, a, 1
103, 52, b, 1
104, 35, a, 1
104, 29, b, 1
105, 33, a, 1
105, 39, b, 0
106, 77, a, 1
106, 45, b, 0
107, 72, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 100, a, 0
109, 15, b, 1
110, 13, a, 1
110, 122, b, 1
111, 123, a, 0
111, 31, b, 1
112, 86, a, 1
112, 43, b, 0
113, 119, a, 0
113, 113, b, 1
114, 74, a, 0
114, 9, b, 0
115, 116, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 30, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 119, b, 1
120, 47, a, 0
120, 60, b, 0
121, 68, a, 0
121, 31, b, 1
122, 127, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 7, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 114, b, 1
