faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 107, b, 0
1, 113, a, 1
1, 57, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 92, b, 0
5, 50, a, 0
5, 43, b, 1
6, 90, a, 0
6, 74, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 116, b, 1
9, 32, a, 0
9, 73, b, 1
10, 95, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 39, a, 0
12, 69, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 110, b, 0
15, 116, a, 1
15, 16, b, 1
16, 48, a, 1
16, 106, b, 0
17, 88, a, 0
17, 104, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 84, a, 0
20, 124, b, 0
21, 44, a, 1
21, 4, b, 0
22, 55, a, 1
22, 37, b, 0
23, 9, a, 0
23, 88, b, 0
24, 7, a, 1
24, 82, b, 1
25, 114, a, 1
25, 118, b, 1
26, 56, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 71, a, 1
28, 33, b, 0
29, 81, a, 0
29, 82, b, 1
30, 75, a, 0
30, 47, b, 0
31, 87, a, 0
31, 45, b, 0
32, 73, a, 0
32, 7, b, 1
33, 21, a, 1
33, 92, b, 0
34, 16, a, 1
34, 108, b, 1
35, 112, a, 1
35, 62, b, 1
36, 93, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 47, a, 0
39, 56, b, 0
40, 89, a, 0
40, 11, b, 1
41, 77, a, 1
41, 47, b, 0
42, 107, a, 1
42, 59, b, 0
43, 106, a, 1
43, 48, b, 0
44, 16, a, 1
44, 59, b, 0
45, 65, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 74, b, 0
48, 24, a, 0
48, 73, b, 1
49, 123, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 20, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 46, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 85, b, 1
58, 94, a, 1
58, 22, b, 1
59, 103, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 41, b, 0
64, 110, a, 0
64, 83, b, 1
65, 91, a, 1
65, 29, b, 0
66, 74, a, 0
66, 72, b, 1
67, 95, a, 0
67, 45, b, 0
68, 45, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 116, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 108, a, 0
72, 9, b, 1
73, 46, a, 1
73, 75, b, 1
74, 21, a, 1
74, 28, b, 0
75, 106, a, 0
75, 53, b, 0
76, 2, a, 1
76, 47, b, 0
77, 121, a, 0
77, 100, b, 1
78, 16, a, 0
78, 72, b, 0
79, 117, a, 1
79, 35, b, 1
80, 108, a, 1
80, 33, b, 1
81, 73, a, 0
81, 0, b, 1
82, 89, a, 0
82, 38, b, 1
83, 102, a, 0
83, 102, b, 1
84, 14, a, 1
84, 14, b, 1
85, 91, a, 0
85, 33, b, 0
86, 9, a, 1
86, 50, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 101, b, 1
92, 23, a, 1
92, 120, b, 1
93, 60, a, 0
93, 116, b, 0
94, 63, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 55, a, 0
96, 3, b, 0
97, 61, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 12, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 56, b, 0
103, 97, a, 0
103, 13, b, 1
104, 85, a, 0
104, 29, b, 0
105, 120, a, 0
105, 39, b, 0
106, 77, a, 1
106, 94, b, 1
107, 68, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 123, a, 1
109, 15, b, 0
110, 125, a, 0
110, 35, b, 0
111, 123, a, 0
111, 97, b, 1
112, 113, a, 0
112, 41, b, 1
113, 119, a, 0
113, 113, b, 1
114, 107, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 89, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 4, b, 1
120, 112, a, 1
120, 102, b, 0
121, 68, a, 1
121, 31, b, 1
122, 125, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 86, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 3, b, 1
