faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 109, b, 0
1, 113, a, 0
1, 25, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 26, b, 0
5, 50, a, 1
5, 43, b, 1
6, 124, a, 0
6, 74, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 67, b, 1
9, 56, a, 0
9, 73, b, 1
10, 0, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 88, a, 0
12, 122, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 98, b, 1
15, 116, a, 0
15, 89, b, 0
16, 48, a, 1
16, 72, b, 0
17, 88, a, 0
17, 25, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 127, a, 0
20, 124, b, 0
21, 44, a, 0
21, 83, b, 1
22, 55, a, 0
22, 48, b, 0
23, 9, a, 0
23, 80, b, 0
24, 7, a, 1
24, 45, b, 1
25, 81, a, 1
25, 22, b, 1
26, 126, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 36, a, 0
28, 33, b, 0
29, 81, a, 1
29, 2, b, 0
30, 75, a, 0
30, 78, b, 0
31, 87, a, 1
31, 116, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 0, b, 1
34, 16, a, 0
34, 120, b, 0
35, 112, a, 0
35, 62, b, 0
36, 16, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 33, a, 1
39, 120, b, 0
40, 65, a, 0
40, 9, b, 1
41, 77, a, 0
41, 120, b, 1
42, 107, a, 0
42, 59, b, 1
43, 57, a, 1
43, 93, b, 0
44, 16, a, 0
44, 59, b, 1
45, 126, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 115, b, 1
48, 24, a, 1
48, 102, b, 0
49, 90, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 100, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 13, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 38, b, 1
58, 94, a, 0
58, 22, b, 1
59, 107, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 52, b, 1
64, 30, a, 0
64, 83, b, 0
65, 91, a, 1
65, 79, b, 0
66, 74, a, 1
66, 11, b, 0
67, 16, a, 1
67, 51, b, 0
68, 66, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 40, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 103, a, 1
72, 9, b, 1
73, 46, a, 0
73, 2, b, 1
74, 21, a, 0
74, 30, b, 0
75, 121, a, 0
75, 99, b, 0
76, 2, a, 0
76, 47, b, 0
77, 93, a, 1
77, 85, b, 1
78, 108, a, 1
78, 72, b, 0
79, 48, a, 1
79, 56, b, 1
80, 108, a, 1
80, 33, b, 0
81, 48, a, 1
81, 92, b, 1
82, 48, a, 0
82, 38, b, 0
83, 124, a, 1
83, 102, b, 1
84, 14, a, 1
84, 78, b, 1
85, 91, a, 1
85, 33, b, 0
86, 24, a, 0
86, 3, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 103, b, 0
92, 100, a, 0
92, 120, b, 0
93, 8, a, 0
93, 107, b, 0
94, 84, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 43, a, 0
96, 3, b, 0
97, 80, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 64, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 49, b, 0
103, 97, a, 0
103, 125, b, 0
104, 86, a, 1
104, 29, b, 0
105, 79, a, 1
105, 39, b, 0
106, 77, a, 0
106, 37, b, 1
107, 119, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 117, a, 0
109, 15, b, 0
110, 102, a, 1
110, 31, b, 1
111, 123, a, 0
111, 36, b, 0
112, 109, a, 1
112, 73, b, 1
113, 79, a, 1
113, 113, b, 1
114, 68, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 115, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 12, b, 1
120, 20, a, 0
120, 98, b, 1
121, 68, a, 1
121, 31, b, 0
122, 32, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 113, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 123, b, 1
