faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 6, b, 0
1, 113, a, 1
1, 32, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 34, b, 0
5, 50, a, 1
5, 43, b, 0
6, 10, a, 0
6, 5, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 20, b, 0
9, 57, a, 1
9, 73, b, 1
10, 55, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 107, a, 1
12, 30, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 29, b, 0
15, 116, a, 1
15, 77, b, 0
16, 48, a, 1
16, 39, b, 1
17, 88, a, 0
17, 114, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 29, a, 1
20, 124, b, 1
21, 44, a, 1
21, 121, b, 0
22, 55, a, 0
22, 44, b, 0
23, 9, a, 1
23, 37, b, 1
24, 7, a, 1
24, 90, b, 1
25, 120, a, 0
25, 61, b, 0
26, 123, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 45, a, 1
28, 33, b, 1
29, 81, a, 0
29, 31, b, 1
30, 75, a, 1
30, 4, b, 0
31, 87, a, 0
31, 51, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 6, b, 0
34, 16, a, 1
34, 35, b, 0
35, 112, a, 1
35, 62, b, 1
36, 30, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 123, a, 1
39, 117, b, 1
40, 53, a, 1
40, 29, b, 0
41, 77, a, 1
41, 64, b, 0
42, 107, a, 1
42, 59, b, 0
43, 16, a, 0
43, 36, b, 1
44, 16, a, 1
44, 59, b, 1
45, 75, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 124, b, 1
48, 24, a, 0
48, 42, b, 1
49, 100, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 18, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 16, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 98, b, 0
58, 94, a, 1
58, 22, b, 1
59, 89, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 0, b, 1
64, 105, a, 0
64, 83, b, 0
65, 91, a, 0
65, 71, b, 1
66, 74, a, 0
66, 94, b, 0
67, 68, a, 1
67, 112, b, 1
68, 99, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 37, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 26, a, 1
72, 9, b, 0
73, 46, a, 1
73, 72, b, 0
74, 21, a, 0
74, 2, b, 0
75, 70, a, 0
75, 50, b, 1
76, 2, a, 1
76, 47, b, 1
77, 116, a, 0
77, 124, b, 0
78, 14, a, 1
78, 72, b, 0
79, 82, a, 0
79, 56, b, 0
80, 108, a, 0
80, 33, b, 1
81, 71, a, 1
81, 115, b, 1
82, 4, a, 1
82, 38, b, 1
83, 24, a, 0
83, 102, b, 1
84, 14, a, 0
84, 66, b, 1
85, 91, a, 1
85, 33, b, 0
86, 114, a, 1
86, 74, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 101, b, 1
92, 39, a, 1
92, 120, b, 0
93, 15, a, 1
93, 41, b, 0
94, 79, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 9, a, 0
96, 3, b, 1
97, 35, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 118, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 34, b, 1
103, 97, a, 1
103, 65, b, 0
104, 106, a, 1
104, 29, b, 1
105, 100, a, 1
105, 39, b, 0
106, 77, a, 1
106, 111, b, 1
107, 12, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 64, a, 1
109, 15, b, 0
110, 38, a, 1
110, 102, b, 1
111, 123, a, 0
111, 63, b, 1
112, 85, a, 1
112, 94, b, 1
113, 24, a, 1
113, 113, b, 1
114, 12, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 108, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 15, b, 1
120, 119, a, 0
120, 124, b, 1
121, 68, a, 1
121, 31, b, 1
122, 11, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 80, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 80, b, 1
