faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 21, b, 0
1, 113, a, 1
1, 62, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 103, b, 1
5, 50, a, 1
5, 43, b, 1
6, 20, a, 1
6, 53, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 101, b, 0
9, 86, a, 0
9, 73, b, 1
10, 119, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 9, a, 1
12, 98, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 11, b, 1
15, 116, a, 0
15, 66, b, 1
16, 48, a, 0
16, 121, b, 0
17, 88, a, 1
17, 113, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 115, a, 0
20, 124, b, 1
21, 44, a, 1
21, 60, b, 0
22, 55, a, 1
22, 95, b, 1
23, 9, a, 0
23, 15, b, 0
24, 7, a, 1
24, 11, b, 0
25, 66, a, 1
25, 41, b, 1
26, 107, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 93, a, 1
28, 33, b, 0
29, 81, a, 0
29, 31, b, 1
30, 75, a, 0
30, 94, b, 1
31, 87, a, 1
31, 81, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 34, b, 0
34, 16, a, 0
34, 59, b, 0
35, 112, a, 1
35, 62, b, 1
36, 117, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 94, a, 0
39, 50, b, 1
40, 88, a, 0
40, 118, b, 1
41, 77, a, 0
41, 54, b, 1
42, 107, a, 0
42, 59, b, 0
43, 120, a, 1
43, 118, b, 0
44, 16, a, 0
44, 59, b, 0
45, 76, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 83, b, 0
48, 24, a, 0
48, 67, b, 0
49, 14, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 7, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 17, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 74, b, 1
58, 94, a, 1
58, 22, b, 1
59, 127, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 44, b, 0
64, 65, a, 1
64, 83, b, 0
65, 91, a, 0
65, 99, b, 0
66, 74, a, 1
66, 38, b, 0
67, 58, a, 1
67, 9, b, 0
68, 25, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 76, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 25, a, 0
72, 9, b, 1
73, 46, a, 0
73, 64, b, 0
74, 21, a, 0
74, 55, b, 1
75, 94, a, 1
75, 75, b, 1
76, 2, a, 1
76, 47, b, 1
77, 90, a, 1
77, 25, b, 0
78, 63, a, 1
78, 72, b, 0
79, 71, a, 1
79, 89, b, 1
80, 108, a, 0
80, 33, b, 1
81, 8, a, 1
81, 67, b, 1
82, 63, a, 1
82, 38, b, 0
83, 17, a, 1
83, 102, b, 0
84, 14, a, 0
84, 77, b, 1
85, 91, a, 0
85, 33, b, 1
86, 10, a, 0
86, 76, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 30, b, 0
92, 119, a, 1
92, 120, b, 1
93, 105, a, 0
93, 12, b, 0
94, 53, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 45, a, 1
96, 3, b, 1
97, 59, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 76, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 19, b, 1
103, 97, a, 0
103, 107, b, 1
104, 127, a, 0
104, 29, b, 1
105, 29, a, 0
105, 39, b, 1
106, 77, a, 0
106, 108, b, 0
107, 35, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 72, a, 0
109, 15, b, 0
110, 32, a, 1
110, 107, b, 1
111, 123, a, 0
111, 113, b, 1
112, 46, a, 0
112, 52, b, 1
113, 43, a, 1
113, 113, b, 1
114, 34, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 121, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 66, b, 0
120, 67, a, 1
120, 68, b, 0
121, 68, a, 0
121, 31, b, 1
122, 91, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 27, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 102, b, 0
