faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 102, b, 0
1, 113, a, 1
1, 40, b, 1
2, 20, a, 0
2, 77, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 60, b, 0
5, 50, a, 0
5, 43, b, 0
6, 100, a, 0
6, 124, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 74, b, 1
9, 60, a, 1
9, 73, b, 1
10, 34, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 26, a, 0
12, 15, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 30, b, 1
15, 116, a, 0
15, 12, b, 0
16, 48, a, 0
16, 56, b, 1
17, 88, a, 1
17, 40, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 19, a, 0
20, 124, b, 1
21, 44, a, 1
21, 29, b, 0
22, 55, a, 1
22, 85, b, 1
23, 9, a, 1
23, 44, b, 0
24, 7, a, 1
24, 21, b, 0
25, 47, a, 0
25, 35, b, 1
26, 86, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 79, a, 1
28, 33, b, 1
29, 81, a, 1
29, 118, b, 1
30, 75, a, 0
30, 58, b, 1
31, 87, a, 0
31, 33, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 55, b, 0
34, 16, a, 0
34, 36, b, 1
35, 112, a, 0
35, 62, b, 0
36, 72, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 86, a, 0
39, 27, b, 0
40, 68, a, 0
40, 9, b, 1
41, 77, a, 1
41, 40, b, 0
42, 107, a, 1
42, 59, b, 1
43, 50, a, 0
43, 109, b, 0
44, 16, a, 0
44, 59, b, 0
45, 30, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 33, b, 0
48, 24, a, 0
48, 64, b, 1
49, 107, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 102, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 51, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 110, b, 0
58, 94, a, 1
58, 22, b, 1
59, 111, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 123, b, 0
64, 5, a, 0
64, 83, b, 1
65, 91, a, 0
65, 110, b, 1
66, 74, a, 0
66, 1, b, 1
67, 69, a, 1
67, 45, b, 0
68, 17, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 97, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 21, a, 1
72, 9, b, 1
73, 46, a, 0
73, 108, b, 1
74, 21, a, 1
74, 76, b, 1
75, 118, a, 0
75, 34, b, 1
76, 2, a, 1
76, 47, b, 0
77, 36, a, 0
77, 101, b, 0
78, 57, a, 0
78, 72, b, 0
79, 112, a, 1
79, 39, b, 0
80, 108, a, 1
80, 33, b, 1
81, 125, a, 1
81, 122, b, 1
82, 18, a, 0
82, 38, b, 1
83, 106, a, 1
83, 102, b, 1
84, 14, a, 0
84, 70, b, 1
85, 91, a, 0
85, 33, b, 0
86, 32, a, 1
86, 92, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 53, b, 0
92, 56, a, 1
92, 120, b, 0
93, 111, a, 1
93, 90, b, 0
94, 26, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 95, a, 0
96, 3, b, 1
97, 1, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 66, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 38, b, 0
103, 97, a, 0
103, 119, b, 0
104, 46, a, 1
104, 29, b, 1
105, 103, a, 0
105, 39, b, 1
106, 77, a, 1
106, 22, b, 0
107, 119, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 70, a, 0
109, 15, b, 0
110, 70, a, 1
110, 112, b, 0
111, 123, a, 1
111, 69, b, 0
112, 74, a, 1
112, 120, b, 0
113, 12, a, 1
113, 113, b, 1
114, 16, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 61, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 121, b, 0
120, 29, a, 1
120, 71, b, 1
121, 68, a, 1
121, 31, b, 0
122, 80, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 94, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 96, b, 1
