faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 65, b, 1
1, 113, a, 0
1, 86, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 78, b, 1
5, 50, a, 1
5, 43, b, 0
6, 123, a, 0
6, 95, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 119, b, 1
9, 46, a, 1
9, 73, b, 1
10, 45, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 86, a, 1
12, 14, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 11, b, 1
15, 116, a, 0
15, 9, b, 0
16, 48, a, 0
16, 44, b, 1
17, 88, a, 1
17, 60, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 1, a, 0
20, 124, b, 1
21, 44, a, 1
21, 87, b, 1
22, 55, a, 1
22, 94, b, 0
23, 9, a, 1
23, 49, b, 0
24, 7, a, 0
24, 85, b, 1
25, 90, a, 1
25, 98, b, 0
26, 14, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 69, a, 0
28, 33, b, 0
29, 81, a, 1
29, 15, b, 1
30, 75, a, 0
30, 63, b, 1
31, 87, a, 1
31, 89, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 125, b, 1
34, 16, a, 0
34, 94, b, 0
35, 112, a, 1
35, 62, b, 1
36, 66, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 18, a, 1
39, 33, b, 0
40, 123, a, 0
40, 126, b, 0
41, 77, a, 0
41, 58, b, 0
42, 107, a, 0
42, 59, b, 0
43, 58, a, 1
43, 125, b, 1
44, 16, a, 0
44, 59, b, 0
45, 90, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 5, b, 0
48, 24, a, 1
48, 109, b, 1
49, 11, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 56, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 26, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 54, b, 1
58, 94, a, 0
58, 22, b, 1
59, 77, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 103, b, 1
64, 114, a, 0
64, 83, b, 1
65, 91, a, 1
65, 21, b, 0
66, 74, a, 0
66, 56, b, 1
67, 26, a, 1
67, 18, b, 0
68, 111, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 89, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 113, a, 0
72, 9, b, 0
73, 46, a, 1
73, 0, b, 1
74, 21, a, 0
74, 76, b, 1
75, 45, a, 0
75, 8, b, 0
76, 2, a, 1
76, 47, b, 0
77, 23, a, 0
77, 101, b, 1
78, 33, a, 0
78, 72, b, 0
79, 28, a, 0
79, 123, b, 0
80, 108, a, 0
80, 33, b, 1
81, 106, a, 0
81, 45, b, 1
82, 46, a, 1
82, 38, b, 0
83, 51, a, 0
83, 102, b, 1
84, 14, a, 1
84, 60, b, 1
85, 91, a, 1
85, 33, b, 0
86, 16, a, 1
86, 22, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 105, b, 0
92, 93, a, 1
92, 120, b, 1
93, 106, a, 0
93, 120, b, 1
94, 78, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 40, a, 0
96, 3, b, 1
97, 38, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 49, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 126, b, 0
103, 97, a, 0
103, 23, b, 0
104, 19, a, 1
104, 29, b, 0
105, 12, a, 0
105, 39, b, 0
106, 77, a, 0
106, 62, b, 0
107, 116, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 72, a, 1
109, 15, b, 1
110, 77, a, 0
110, 29, b, 1
111, 123, a, 0
111, 95, b, 0
112, 52, a, 1
112, 3, b, 0
113, 126, a, 1
113, 113, b, 1
114, 69, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 68, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 103, b, 1
120, 82, a, 1
120, 40, b, 0
121, 68, a, 1
121, 31, b, 0
122, 117, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 31, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 107, b, 0
