faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 41, b, 0
1, 113, a, 1
1, 65, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 97, b, 1
5, 50, a, 1
5, 43, b, 0
6, 2, a, 0
6, 84, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 88, b, 0
9, 20, a, 0
9, 73, b, 0
10, 83, a, 0
10, 4, b, 0
11, 30, a, 0
11, 52, b, 1
12, 74, a, 1
12, 11, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 88, b, 1
15, 116, a, 0
15, 60, b, 1
16, 48, a, 1
16, 56, b, 1
17, 88, a, 0
17, 103, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 39, a, 1
20, 124, b, 1
21, 44, a, 1
21, 124, b, 0
22, 55, a, 1
22, 9, b, 1
23, 9, a, 0
23, 60, b, 1
24, 7, a, 0
24, 88, b, 1
25, 79, a, 1
25, 106, b, 0
26, 52, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 28, a, 0
28, 33, b, 0
29, 81, a, 1
29, 40, b, 1
30, 75, a, 1
30, 115, b, 1
31, 87, a, 0
31, 78, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 88, b, 0
34, 16, a, 0
34, 44, b, 1
35, 112, a, 1
35, 62, b, 0
36, 72, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 29, a, 1
39, 117, b, 1
40, 109, a, 0
40, 21, b, 0
41, 77, a, 0
41, 11, b, 1
42, 107, a, 0
42, 59, b, 0
43, 101, a, 1
43, 35, b, 0
44, 16, a, 1
44, 59, b, 1
45, 22, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 78, b, 1
48, 24, a, 1
48, 3, b, 1
49, 66, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 96, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 73, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 102, b, 1
58, 94, a, 1
58, 22, b, 0
59, 100, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 56, b, 0
64, 113, a, 0
64, 83, b, 1
65, 91, a, 0
65, 47, b, 1
66, 74, a, 1
66, 45, b, 0
67, 43, a, 0
67, 63, b, 0
68, 127, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 78, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 105, a, 1
72, 9, b, 0
73, 46, a, 0
73, 3, b, 1
74, 21, a, 1
74, 115, b, 1
75, 86, a, 0
75, 55, b, 0
76, 2, a, 0
76, 47, b, 0
77, 127, a, 1
77, 34, b, 0
78, 0, a, 1
78, 72, b, 0
79, 35, a, 0
79, 106, b, 0
80, 108, a, 0
80, 33, b, 0
81, 122, a, 1
81, 108, b, 0
82, 72, a, 0
82, 38, b, 0
83, 80, a, 0
83, 102, b, 1
84, 14, a, 0
84, 38, b, 1
85, 91, a, 0
85, 33, b, 0
86, 74, a, 1
86, 54, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 39, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 91, b, 0
92, 42, a, 0
92, 120, b, 1
93, 5, a, 1
93, 104, b, 1
94, 98, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 81, a, 1
96, 3, b, 0
97, 103, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 49, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 32, b, 1
103, 97, a, 0
103, 49, b, 0
104, 64, a, 0
104, 29, b, 1
105, 48, a, 1
105, 39, b, 1
106, 77, a, 0
106, 1, b, 0
107, 77, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 4, a, 1
109, 15, b, 1
110, 55, a, 1
110, 91, b, 1
111, 123, a, 0
111, 90, b, 0
112, 102, a, 0
112, 85, b, 1
113, 51, a, 0
113, 113, b, 0
114, 115, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 74, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 10, b, 0
120, 22, a, 0
120, 45, b, 1
121, 68, a, 1
121, 31, b, 1
122, 93, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 119, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 61, b, 1
