faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 85, b, 0
1, 113, a, 1
1, 52, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 24, b, 1
5, 50, a, 0
5, 43, b, 0
6, 33, a, 0
6, 28, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 124, b, 1
9, 63, a, 1
9, 73, b, 0
10, 11, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 95, a, 0
12, 97, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 64, b, 0
15, 116, a, 1
15, 67, b, 1
16, 48, a, 0
16, 19, b, 0
17, 88, a, 0
17, 44, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 61, a, 0
20, 124, b, 0
21, 44, a, 0
21, 42, b, 1
22, 55, a, 1
22, 39, b, 0
23, 9, a, 0
23, 6, b, 0
24, 7, a, 1
24, 47, b, 1
25, 54, a, 0
25, 73, b, 1
26, 106, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 80, a, 0
28, 33, b, 1
29, 81, a, 0
29, 4, b, 1
30, 75, a, 0
30, 7, b, 1
31, 87, a, 0
31, 113, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 43, b, 0
34, 16, a, 1
34, 84, b, 0
35, 112, a, 1
35, 62, b, 0
36, 124, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 20, a, 1
39, 65, b, 0
40, 49, a, 1
40, 72, b, 0
41, 77, a, 1
41, 59, b, 1
42, 107, a, 0
42, 59, b, 1
43, 20, a, 1
43, 83, b, 0
44, 16, a, 1
44, 59, b, 1
45, 8, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 58, b, 1
48, 24, a, 0
48, 35, b, 0
49, 23, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 123, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 60, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 97, b, 1
58, 94, a, 0
58, 22, b, 1
59, 27, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 91, b, 1
64, 89, a, 0
64, 83, b, 1
65, 91, a, 1
65, 81, b, 1
66, 74, a, 0
66, 91, b, 0
67, 40, a, 1
67, 98, b, 0
68, 70, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 48, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 104, a, 0
72, 9, b, 0
73, 46, a, 0
73, 77, b, 0
74, 21, a, 0
74, 116, b, 1
75, 56, a, 1
75, 38, b, 1
76, 2, a, 1
76, 47, b, 1
77, 105, a, 0
77, 51, b, 0
78, 115, a, 0
78, 72, b, 0
79, 95, a, 0
79, 26, b, 1
80, 108, a, 0
80, 33, b, 0
81, 80, a, 0
81, 64, b, 0
82, 8, a, 0
82, 38, b, 0
83, 11, a, 0
83, 102, b, 0
84, 14, a, 1
84, 126, b, 0
85, 91, a, 0
85, 33, b, 1
86, 94, a, 1
86, 97, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 45, b, 0
92, 21, a, 1
92, 120, b, 1
93, 79, a, 1
93, 10, b, 0
94, 28, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 108, a, 1
96, 3, b, 1
97, 37, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 78, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 92, b, 0
103, 97, a, 1
103, 41, b, 0
104, 79, a, 1
104, 29, b, 1
105, 126, a, 1
105, 39, b, 0
106, 77, a, 0
106, 82, b, 1
107, 75, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 65, a, 0
109, 15, b, 0
110, 46, a, 0
110, 69, b, 1
111, 123, a, 1
111, 53, b, 0
112, 85, a, 1
112, 66, b, 0
113, 5, a, 0
113, 113, b, 0
114, 20, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 94, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 55, b, 0
120, 80, a, 1
120, 13, b, 0
121, 68, a, 1
121, 31, b, 0
122, 120, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 17, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 117, b, 0
