faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 29, b, 0
1, 113, a, 1
1, 72, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 108, b, 0
5, 50, a, 0
5, 43, b, 0
6, 51, a, 1
6, 63, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 87, b, 0
9, 103, a, 1
9, 73, b, 0
10, 34, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 6, a, 0
12, 34, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 106, b, 0
15, 116, a, 0
15, 30, b, 0
16, 48, a, 0
16, 73, b, 1
17, 88, a, 1
17, 113, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 26, a, 0
20, 124, b, 0
21, 44, a, 0
21, 37, b, 1
22, 55, a, 0
22, 7, b, 1
23, 9, a, 1
23, 22, b, 0
24, 7, a, 1
24, 44, b, 0
25, 6, a, 1
25, 2, b, 1
26, 23, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 46, a, 0
28, 33, b, 1
29, 81, a, 1
29, 110, b, 0
30, 75, a, 0
30, 122, b, 0
31, 87, a, 0
31, 105, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 100, b, 1
34, 16, a, 1
34, 25, b, 1
35, 112, a, 1
35, 62, b, 1
36, 104, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 2, a, 0
39, 18, b, 1
40, 68, a, 0
40, 78, b, 0
41, 77, a, 1
41, 3, b, 1
42, 107, a, 1
42, 59, b, 0
43, 116, a, 0
43, 116, b, 1
44, 16, a, 0
44, 59, b, 1
45, 81, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 114, b, 0
48, 24, a, 1
48, 57, b, 1
49, 67, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 61, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 103, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 19, b, 1
58, 94, a, 0
58, 22, b, 1
59, 94, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 54, b, 0
64, 29, a, 0
64, 83, b, 1
65, 91, a, 1
65, 13, b, 0
66, 74, a, 1
66, 16, b, 0
67, 13, a, 0
67, 105, b, 0
68, 28, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 22, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 84, a, 1
72, 9, b, 0
73, 46, a, 0
73, 44, b, 0
74, 21, a, 0
74, 101, b, 0
75, 2, a, 1
75, 52, b, 1
76, 2, a, 1
76, 47, b, 1
77, 121, a, 1
77, 60, b, 0
78, 82, a, 0
78, 72, b, 1
79, 85, a, 1
79, 85, b, 0
80, 108, a, 1
80, 33, b, 0
81, 48, a, 0
81, 86, b, 0
82, 44, a, 0
82, 38, b, 1
83, 122, a, 1
83, 102, b, 1
84, 14, a, 0
84, 125, b, 1
85, 91, a, 0
85, 33, b, 0
86, 22, a, 1
86, 12, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 49, b, 1
92, 109, a, 0
92, 120, b, 0
93, 121, a, 0
93, 72, b, 1
94, 76, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 81, a, 1
96, 3, b, 1
97, 71, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 127, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 118, b, 1
103, 97, a, 1
103, 84, b, 0
104, 103, a, 1
104, 29, b, 0
105, 81, a, 0
105, 39, b, 0
106, 77, a, 0
106, 112, b, 0
107, 124, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 83, a, 1
109, 15, b, 1
110, 96, a, 0
110, 32, b, 0
111, 123, a, 1
111, 126, b, 1
112, 50, a, 1
112, 90, b, 0
113, 121, a, 0
113, 113, b, 1
114, 36, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 23, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 102, b, 0
120, 9, a, 0
120, 4, b, 1
121, 68, a, 1
121, 31, b, 1
122, 116, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 47, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 118, b, 1
