faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 89, b, 0
1, 113, a, 0
1, 126, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 94, b, 0
5, 50, a, 0
5, 43, b, 1
6, 10, a, 1
6, 116, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 102, b, 1
9, 88, a, 0
9, 73, b, 1
10, 68, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 53, a, 1
12, 96, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 3, b, 0
15, 116, a, 1
15, 112, b, 1
16, 48, a, 0
16, 69, b, 0
17, 88, a, 0
17, 121, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 31, a, 0
20, 124, b, 1
21, 44, a, 1
21, 61, b, 0
22, 55, a, 1
22, 60, b, 0
23, 9, a, 0
23, 5, b, 1
24, 7, a, 0
24, 1, b, 1
25, 79, a, 1
25, 82, b, 1
26, 70, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 107, a, 0
28, 33, b, 1
29, 81, a, 0
29, 122, b, 1
30, 75, a, 1
30, 118, b, 0
31, 87, a, 1
31, 100, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 49, b, 0
34, 16, a, 1
34, 19, b, 1
35, 112, a, 0
35, 62, b, 1
36, 101, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 92, a, 0
39, 53, b, 0
40, 103, a, 0
40, 26, b, 1
41, 77, a, 1
41, 62, b, 1
42, 107, a, 0
42, 59, b, 1
43, 72, a, 0
43, 6, b, 1
44, 16, a, 1
44, 59, b, 1
45, 57, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 63, b, 0
48, 24, a, 0
48, 85, b, 0
49, 120, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 35, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 125, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 9, b, 0
58, 94, a, 1
58, 22, b, 1
59, 120, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 124, b, 0
64, 64, a, 0
64, 83, b, 1
65, 91, a, 1
65, 91, b, 1
66, 74, a, 0
66, 65, b, 1
67, 66, a, 1
67, 83, b, 0
68, 72, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 35, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 70, a, 1
72, 9, b, 0
73, 46, a, 0
73, 4, b, 0
74, 21, a, 0
74, 119, b, 1
75, 51, a, 1
75, 17, b, 1
76, 2, a, 0
76, 47, b, 0
77, 121, a, 1
77, 22, b, 1
78, 18, a, 0
78, 72, b, 0
79, 80, a, 1
79, 118, b, 0
80, 108, a, 1
80, 33, b, 1
81, 12, a, 1
81, 110, b, 1
82, 7, a, 1
82, 38, b, 1
83, 124, a, 1
83, 102, b, 0
84, 14, a, 0
84, 16, b, 1
85, 91, a, 0
85, 33, b, 0
86, 21, a, 1
86, 88, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 79, b, 0
92, 89, a, 0
92, 120, b, 0
93, 98, a, 1
93, 62, b, 0
94, 101, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 78, a, 0
96, 3, b, 1
97, 32, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 99, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 42, b, 1
103, 97, a, 1
103, 80, b, 1
104, 4, a, 0
104, 29, b, 0
105, 25, a, 0
105, 39, b, 1
106, 77, a, 1
106, 29, b, 1
107, 40, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 18, a, 1
109, 15, b, 1
110, 103, a, 1
110, 22, b, 1
111, 123, a, 0
111, 74, b, 0
112, 104, a, 0
112, 116, b, 0
113, 31, a, 1
113, 113, b, 1
114, 15, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 74, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 100, b, 1
120, 46, a, 0
120, 55, b, 1
121, 68, a, 1
121, 31, b, 1
122, 115, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 120, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 60, b, 0
