faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 28, b, 1
1, 113, a, 1
1, 59, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 1, b, 1
5, 50, a, 1
5, 43, b, 0
6, 104, a, 0
6, 5, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 33, b, 1
9, 111, a, 1
9, 73, b, 0
10, 19, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 71, a, 1
12, 43, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 95, b, 1
15, 116, a, 0
15, 10, b, 0
16, 48, a, 1
16, 57, b, 0
17, 88, a, 1
17, 100, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 69, a, 0
20, 124, b, 1
21, 44, a, 1
21, 115, b, 1
22, 55, a, 0
22, 84, b, 1
23, 9, a, 1
23, 31, b, 1
24, 7, a, 0
24, 54, b, 1
25, 4, a, 0
25, 12, b, 1
26, 108, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 19, a, 1
28, 33, b, 1
29, 81, a, 0
29, 54, b, 1
30, 75, a, 0
30, 60, b, 1
31, 87, a, 1
31, 63, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 89, b, 0
34, 16, a, 0
34, 16, b, 1
35, 112, a, 0
35, 62, b, 1
36, 8, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 24, a, 0
39, 116, b, 1
40, 91, a, 1
40, 22, b, 1
41, 77, a, 1
41, 57, b, 1
42, 107, a, 0
42, 59, b, 1
43, 62, a, 0
43, 22, b, 0
44, 16, a, 1
44, 59, b, 0
45, 23, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 29, b, 0
48, 24, a, 1
48, 28, b, 1
49, 116, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 70, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 89, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 86, b, 1
58, 94, a, 1
58, 22, b, 0
59, 17, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 77, b, 0
64, 107, a, 1
64, 83, b, 1
65, 91, a, 1
65, 57, b, 0
66, 74, a, 0
66, 85, b, 1
67, 48, a, 0
67, 103, b, 0
68, 7, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 32, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 6, a, 1
72, 9, b, 0
73, 46, a, 0
73, 58, b, 0
74, 21, a, 1
74, 73, b, 1
75, 125, a, 0
75, 46, b, 1
76, 2, a, 1
76, 47, b, 1
77, 50, a, 0
77, 75, b, 0
78, 17, a, 0
78, 72, b, 1
79, 124, a, 1
79, 103, b, 1
80, 108, a, 1
80, 33, b, 0
81, 22, a, 0
81, 1, b, 0
82, 34, a, 0
82, 38, b, 1
83, 5, a, 0
83, 102, b, 0
84, 14, a, 0
84, 44, b, 1
85, 91, a, 1
85, 33, b, 1
86, 13, a, 1
86, 118, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 66, b, 0
92, 11, a, 0
92, 120, b, 0
93, 91, a, 1
93, 36, b, 0
94, 45, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 45, a, 0
96, 3, b, 0
97, 86, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 21, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 80, b, 0
103, 97, a, 0
103, 127, b, 1
104, 30, a, 0
104, 29, b, 0
105, 1, a, 0
105, 39, b, 1
106, 77, a, 1
106, 1, b, 1
107, 74, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 112, a, 0
109, 15, b, 1
110, 62, a, 1
110, 97, b, 0
111, 123, a, 1
111, 25, b, 1
112, 75, a, 0
112, 27, b, 1
113, 89, a, 0
113, 113, b, 0
114, 117, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 101, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 41, b, 1
120, 2, a, 1
120, 42, b, 1
121, 68, a, 1
121, 31, b, 0
122, 102, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 67, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 33, b, 1
