faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 109, b, 0
1, 113, a, 0
1, 70, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 110, b, 1
5, 50, a, 0
5, 43, b, 0
6, 92, a, 0
6, 126, b, 1
7, 108, a, 1
7, 81, b, 0
8, 109, a, 1
8, 50, b, 1
9, 28, a, 1
9, 73, b, 1
10, 14, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 71, a, 1
12, 101, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 37, b, 1
15, 116, a, 0
15, 126, b, 1
16, 48, a, 0
16, 77, b, 1
17, 88, a, 1
17, 75, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 125, a, 0
20, 124, b, 1
21, 44, a, 0
21, 22, b, 0
22, 55, a, 1
22, 29, b, 0
23, 9, a, 1
23, 111, b, 0
24, 7, a, 1
24, 19, b, 0
25, 111, a, 0
25, 56, b, 0
26, 104, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 114, a, 0
28, 33, b, 1
29, 81, a, 0
29, 4, b, 1
30, 75, a, 0
30, 87, b, 0
31, 87, a, 0
31, 2, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 20, b, 1
34, 16, a, 1
34, 68, b, 1
35, 112, a, 1
35, 62, b, 0
36, 125, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 28, a, 1
39, 124, b, 0
40, 69, a, 0
40, 86, b, 1
41, 77, a, 0
41, 92, b, 1
42, 107, a, 0
42, 59, b, 1
43, 95, a, 1
43, 17, b, 0
44, 16, a, 1
44, 59, b, 1
45, 116, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 15, b, 0
48, 24, a, 0
48, 92, b, 0
49, 29, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 33, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 26, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 66, b, 0
58, 94, a, 0
58, 22, b, 1
59, 114, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 88, b, 0
64, 73, a, 1
64, 83, b, 1
65, 91, a, 0
65, 40, b, 0
66, 74, a, 1
66, 84, b, 0
67, 119, a, 0
67, 1, b, 0
68, 81, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 103, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 56, a, 0
72, 9, b, 0
73, 46, a, 1
73, 16, b, 1
74, 21, a, 0
74, 43, b, 0
75, 126, a, 1
75, 68, b, 0
76, 2, a, 0
76, 47, b, 0
77, 66, a, 1
77, 124, b, 0
78, 124, a, 0
78, 72, b, 0
79, 62, a, 1
79, 4, b, 0
80, 108, a, 1
80, 33, b, 1
81, 64, a, 1
81, 8, b, 1
82, 91, a, 1
82, 38, b, 1
83, 15, a, 0
83, 102, b, 0
84, 14, a, 1
84, 67, b, 0
85, 91, a, 0
85, 33, b, 0
86, 12, a, 1
86, 46, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 25, b, 0
92, 91, a, 0
92, 120, b, 0
93, 72, a, 0
93, 65, b, 1
94, 93, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 48, a, 1
96, 3, b, 0
97, 90, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 36, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 117, b, 0
103, 97, a, 1
103, 54, b, 0
104, 55, a, 0
104, 29, b, 1
105, 19, a, 0
105, 39, b, 0
106, 77, a, 0
106, 95, b, 1
107, 88, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 118, a, 1
109, 15, b, 0
110, 86, a, 0
110, 63, b, 1
111, 123, a, 0
111, 61, b, 1
112, 97, a, 0
112, 97, b, 1
113, 105, a, 1
113, 113, b, 0
114, 24, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 115, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 31, b, 1
120, 125, a, 1
120, 36, b, 0
121, 68, a, 0
121, 31, b, 0
122, 62, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 10, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 97, b, 1
