faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 81, b, 1
1, 113, a, 1
1, 61, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 96, b, 0
5, 50, a, 0
5, 43, b, 1
6, 60, a, 0
6, 24, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 3, b, 1
9, 96, a, 0
9, 73, b, 1
10, 3, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 19, a, 0
12, 18, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 79, b, 0
15, 116, a, 0
15, 31, b, 0
16, 48, a, 1
16, 95, b, 0
17, 88, a, 0
17, 114, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 87, a, 1
20, 124, b, 0
21, 44, a, 1
21, 84, b, 1
22, 55, a, 0
22, 61, b, 1
23, 9, a, 0
23, 27, b, 0
24, 7, a, 0
24, 46, b, 1
25, 107, a, 1
25, 31, b, 0
26, 10, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 72, a, 1
28, 33, b, 1
29, 81, a, 1
29, 2, b, 1
30, 75, a, 0
30, 28, b, 0
31, 87, a, 1
31, 4, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 94, b, 1
34, 16, a, 1
34, 42, b, 0
35, 112, a, 1
35, 62, b, 0
36, 77, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 80, a, 1
39, 116, b, 0
40, 99, a, 0
40, 11, b, 0
41, 77, a, 0
41, 49, b, 0
42, 107, a, 1
42, 59, b, 0
43, 127, a, 1
43, 32, b, 1
44, 16, a, 0
44, 59, b, 1
45, 125, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 1, b, 1
48, 24, a, 1
48, 93, b, 0
49, 61, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 91, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 107, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 15, b, 0
58, 94, a, 0
58, 22, b, 1
59, 91, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 26, b, 1
64, 108, a, 0
64, 83, b, 0
65, 91, a, 1
65, 123, b, 0
66, 74, a, 1
66, 36, b, 0
67, 64, a, 1
67, 5, b, 0
68, 75, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 116, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 28, a, 0
72, 9, b, 0
73, 46, a, 0
73, 105, b, 0
74, 21, a, 0
74, 66, b, 1
75, 49, a, 1
75, 51, b, 0
76, 2, a, 1
76, 47, b, 0
77, 34, a, 1
77, 110, b, 1
78, 77, a, 1
78, 72, b, 0
79, 116, a, 0
79, 84, b, 1
80, 108, a, 1
80, 33, b, 0
81, 83, a, 0
81, 122, b, 0
82, 92, a, 0
82, 38, b, 1
83, 81, a, 0
83, 102, b, 0
84, 14, a, 0
84, 6, b, 1
85, 91, a, 1
85, 33, b, 0
86, 105, a, 0
86, 52, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 33, b, 0
92, 3, a, 0
92, 120, b, 1
93, 84, a, 0
93, 55, b, 1
94, 77, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 14, a, 1
96, 3, b, 0
97, 89, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 119, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 10, b, 1
103, 97, a, 1
103, 73, b, 1
104, 45, a, 1
104, 29, b, 1
105, 117, a, 0
105, 39, b, 1
106, 77, a, 1
106, 98, b, 0
107, 105, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 112, a, 0
109, 15, b, 0
110, 35, a, 1
110, 90, b, 0
111, 123, a, 0
111, 16, b, 1
112, 113, a, 0
112, 124, b, 1
113, 92, a, 0
113, 113, b, 1
114, 67, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 74, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 25, b, 0
120, 44, a, 0
120, 24, b, 1
121, 68, a, 1
121, 31, b, 1
122, 84, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 118, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 43, b, 0
