faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 103, b, 1
1, 113, a, 1
1, 27, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 76, b, 0
5, 50, a, 0
5, 43, b, 0
6, 18, a, 1
6, 110, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 0, b, 1
9, 120, a, 0
9, 73, b, 0
10, 36, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 109, a, 0
12, 72, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 49, b, 1
15, 116, a, 1
15, 71, b, 1
16, 48, a, 0
16, 7, b, 1
17, 88, a, 1
17, 108, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 3, a, 1
20, 124, b, 0
21, 44, a, 0
21, 15, b, 1
22, 55, a, 0
22, 31, b, 0
23, 9, a, 1
23, 119, b, 0
24, 7, a, 0
24, 49, b, 1
25, 97, a, 0
25, 29, b, 0
26, 25, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 74, a, 1
28, 33, b, 0
29, 81, a, 1
29, 125, b, 0
30, 75, a, 1
30, 62, b, 0
31, 87, a, 1
31, 120, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 24, b, 0
34, 16, a, 0
34, 94, b, 0
35, 112, a, 0
35, 62, b, 1
36, 80, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 98, a, 0
39, 115, b, 1
40, 103, a, 0
40, 122, b, 0
41, 77, a, 0
41, 40, b, 0
42, 107, a, 0
42, 59, b, 0
43, 78, a, 0
43, 30, b, 1
44, 16, a, 1
44, 59, b, 1
45, 36, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 35, b, 1
48, 24, a, 1
48, 9, b, 0
49, 45, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 111, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 18, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 46, b, 1
58, 94, a, 0
58, 22, b, 1
59, 40, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 33, b, 0
64, 6, a, 0
64, 83, b, 1
65, 91, a, 1
65, 35, b, 0
66, 74, a, 0
66, 8, b, 0
67, 1, a, 1
67, 107, b, 1
68, 22, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 103, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 24, a, 0
72, 9, b, 0
73, 46, a, 0
73, 121, b, 0
74, 21, a, 1
74, 118, b, 1
75, 124, a, 1
75, 120, b, 1
76, 2, a, 1
76, 47, b, 1
77, 37, a, 1
77, 27, b, 0
78, 123, a, 0
78, 72, b, 1
79, 104, a, 1
79, 67, b, 1
80, 108, a, 0
80, 33, b, 1
81, 53, a, 1
81, 103, b, 0
82, 68, a, 0
82, 38, b, 1
83, 54, a, 1
83, 102, b, 1
84, 14, a, 1
84, 15, b, 1
85, 91, a, 0
85, 33, b, 1
86, 50, a, 1
86, 2, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 24, b, 1
92, 50, a, 1
92, 120, b, 1
93, 106, a, 1
93, 6, b, 1
94, 16, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 97, a, 0
96, 3, b, 0
97, 99, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 35, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 61, b, 0
103, 97, a, 0
103, 100, b, 0
104, 126, a, 1
104, 29, b, 0
105, 82, a, 1
105, 39, b, 1
106, 77, a, 1
106, 76, b, 1
107, 41, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 58, a, 0
109, 15, b, 0
110, 9, a, 1
110, 70, b, 0
111, 123, a, 0
111, 14, b, 1
112, 57, a, 1
112, 40, b, 1
113, 127, a, 1
113, 113, b, 1
114, 42, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 97, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 38, b, 1
120, 48, a, 1
120, 3, b, 1
121, 68, a, 0
121, 31, b, 1
122, 89, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 23, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 51, b, 0
