faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 104, b, 1
1, 113, a, 1
1, 109, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 24, b, 1
5, 50, a, 0
5, 43, b, 0
6, 101, a, 0
6, 39, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 40, b, 1
9, 0, a, 1
9, 73, b, 0
10, 6, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 6, a, 1
12, 5, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 16, b, 1
15, 116, a, 1
15, 60, b, 0
16, 48, a, 1
16, 124, b, 0
17, 88, a, 0
17, 123, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 117, a, 0
20, 124, b, 1
21, 44, a, 0
21, 13, b, 1
22, 55, a, 1
22, 77, b, 0
23, 9, a, 0
23, 38, b, 1
24, 7, a, 1
24, 88, b, 0
25, 47, a, 1
25, 16, b, 1
26, 0, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 8, a, 1
28, 33, b, 1
29, 81, a, 0
29, 31, b, 1
30, 75, a, 1
30, 78, b, 1
31, 87, a, 0
31, 101, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 89, b, 1
34, 16, a, 1
34, 17, b, 0
35, 112, a, 1
35, 62, b, 1
36, 16, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 117, a, 1
39, 45, b, 0
40, 83, a, 0
40, 0, b, 0
41, 77, a, 1
41, 104, b, 0
42, 107, a, 1
42, 59, b, 0
43, 85, a, 1
43, 66, b, 0
44, 16, a, 1
44, 59, b, 1
45, 13, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 8, b, 0
48, 24, a, 1
48, 125, b, 1
49, 64, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 13, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 69, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 57, b, 1
58, 94, a, 0
58, 22, b, 1
59, 12, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 53, b, 1
64, 12, a, 0
64, 83, b, 0
65, 91, a, 0
65, 43, b, 0
66, 74, a, 0
66, 93, b, 0
67, 59, a, 0
67, 29, b, 1
68, 0, a, 0
68, 13, b, 0
69, 126, a, 1
69, 106, b, 0
70, 112, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 37, a, 0
72, 9, b, 0
73, 46, a, 1
73, 127, b, 0
74, 21, a, 1
74, 55, b, 1
75, 113, a, 1
75, 83, b, 1
76, 2, a, 1
76, 47, b, 0
77, 51, a, 1
77, 67, b, 0
78, 108, a, 0
78, 72, b, 0
79, 99, a, 0
79, 74, b, 1
80, 108, a, 0
80, 33, b, 0
81, 122, a, 0
81, 71, b, 0
82, 114, a, 0
82, 38, b, 0
83, 34, a, 1
83, 102, b, 0
84, 14, a, 0
84, 61, b, 0
85, 91, a, 1
85, 33, b, 0
86, 56, a, 1
86, 30, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 64, b, 0
92, 4, a, 0
92, 120, b, 0
93, 62, a, 1
93, 60, b, 0
94, 2, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 41, a, 1
96, 3, b, 1
97, 10, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 81, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 76, b, 0
103, 97, a, 0
103, 28, b, 1
104, 93, a, 1
104, 29, b, 1
105, 32, a, 1
105, 39, b, 1
106, 77, a, 0
106, 61, b, 1
107, 28, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 87, a, 1
109, 15, b, 1
110, 114, a, 0
110, 66, b, 0
111, 123, a, 1
111, 51, b, 0
112, 83, a, 0
112, 119, b, 1
113, 115, a, 0
113, 113, b, 1
114, 80, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 44, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 33, b, 1
120, 59, a, 1
120, 98, b, 1
121, 68, a, 0
121, 103, b, 0
122, 107, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 80, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 105, b, 0
