faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 122, b, 1
1, 113, a, 1
1, 7, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 101, b, 1
5, 50, a, 1
5, 43, b, 1
6, 38, a, 0
6, 53, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 119, b, 0
9, 25, a, 0
9, 73, b, 1
10, 68, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 53, a, 0
12, 106, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 13, b, 1
15, 116, a, 1
15, 66, b, 0
16, 48, a, 1
16, 117, b, 0
17, 88, a, 0
17, 54, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 33, a, 0
20, 124, b, 1
21, 44, a, 1
21, 126, b, 0
22, 55, a, 1
22, 82, b, 1
23, 9, a, 0
23, 67, b, 0
24, 7, a, 1
24, 95, b, 0
25, 82, a, 0
25, 75, b, 0
26, 115, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 103, a, 0
28, 33, b, 0
29, 81, a, 0
29, 122, b, 0
30, 75, a, 0
30, 26, b, 1
31, 87, a, 0
31, 19, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 52, b, 1
34, 16, a, 0
34, 88, b, 0
35, 112, a, 1
35, 62, b, 0
36, 105, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 99, a, 1
39, 81, b, 1
40, 113, a, 0
40, 101, b, 0
41, 77, a, 0
41, 67, b, 0
42, 107, a, 0
42, 59, b, 0
43, 108, a, 0
43, 95, b, 1
44, 16, a, 1
44, 59, b, 1
45, 32, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 98, b, 1
48, 76, a, 1
48, 41, b, 1
49, 29, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 8, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 99, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 74, b, 1
58, 94, a, 0
58, 22, b, 1
59, 127, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 122, b, 1
64, 5, a, 0
64, 50, b, 0
65, 91, a, 0
65, 94, b, 0
66, 74, a, 0
66, 86, b, 1
67, 25, a, 1
67, 34, b, 0
68, 76, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 67, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 12, a, 0
72, 9, b, 1
73, 46, a, 0
73, 30, b, 0
74, 21, a, 0
74, 96, b, 0
75, 89, a, 1
75, 12, b, 0
76, 2, a, 0
76, 47, b, 1
77, 11, a, 0
77, 43, b, 0
78, 64, a, 0
78, 72, b, 0
79, 95, a, 0
79, 66, b, 1
80, 108, a, 0
80, 33, b, 0
81, 44, a, 1
81, 49, b, 0
82, 118, a, 1
82, 38, b, 0
83, 78, a, 0
83, 102, b, 0
84, 14, a, 1
84, 65, b, 1
85, 91, a, 1
85, 33, b, 1
86, 112, a, 1
86, 39, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 122, b, 0
92, 29, a, 1
92, 120, b, 0
93, 19, a, 0
93, 67, b, 1
94, 85, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 41, a, 1
96, 3, b, 1
97, 84, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 61, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 100, b, 0
103, 97, a, 0
103, 100, b, 1
104, 85, a, 1
104, 29, b, 1
105, 40, a, 0
105, 39, b, 1
106, 77, a, 1
106, 73, b, 1
107, 10, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 41, a, 0
109, 15, b, 0
110, 3, a, 0
110, 120, b, 1
111, 123, a, 1
111, 11, b, 1
112, 120, a, 0
112, 59, b, 1
113, 110, a, 1
113, 113, b, 1
114, 92, a, 1
114, 9, b, 1
115, 116, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 87, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 9, b, 1
120, 22, a, 0
120, 14, b, 1
121, 68, a, 1
121, 31, b, 0
122, 33, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 77, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 108, b, 1
