faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 36, b, 1
1, 113, a, 1
1, 120, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 83, b, 0
5, 50, a, 1
5, 43, b, 0
6, 62, a, 1
6, 108, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 111, b, 1
9, 126, a, 1
9, 73, b, 1
10, 43, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 94, a, 0
12, 13, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 117, b, 1
15, 116, a, 1
15, 59, b, 0
16, 48, a, 1
16, 64, b, 1
17, 88, a, 1
17, 31, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 100, a, 0
20, 124, b, 1
21, 44, a, 0
21, 19, b, 1
22, 55, a, 1
22, 87, b, 1
23, 9, a, 0
23, 12, b, 1
24, 7, a, 1
24, 17, b, 1
25, 104, a, 1
25, 99, b, 0
26, 30, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 124, a, 1
28, 33, b, 0
29, 81, a, 1
29, 77, b, 0
30, 75, a, 0
30, 92, b, 1
31, 87, a, 0
31, 56, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 126, b, 1
34, 16, a, 0
34, 76, b, 0
35, 112, a, 0
35, 62, b, 1
36, 16, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 119, a, 0
39, 107, b, 1
40, 105, a, 0
40, 89, b, 1
41, 77, a, 1
41, 80, b, 0
42, 107, a, 1
42, 59, b, 0
43, 62, a, 1
43, 112, b, 0
44, 16, a, 0
44, 59, b, 1
45, 7, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 20, b, 1
48, 24, a, 0
48, 90, b, 0
49, 112, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 52, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 89, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 2, b, 1
58, 94, a, 0
58, 22, b, 0
59, 108, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 99, b, 1
64, 79, a, 0
64, 83, b, 0
65, 91, a, 0
65, 11, b, 1
66, 74, a, 0
66, 48, b, 0
67, 119, a, 0
67, 70, b, 0
68, 61, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 96, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 91, a, 1
72, 9, b, 0
73, 46, a, 0
73, 91, b, 1
74, 21, a, 1
74, 54, b, 0
75, 34, a, 0
75, 18, b, 1
76, 2, a, 1
76, 47, b, 0
77, 34, a, 1
77, 81, b, 0
78, 7, a, 0
78, 72, b, 0
79, 120, a, 0
79, 97, b, 1
80, 108, a, 0
80, 33, b, 1
81, 97, a, 0
81, 25, b, 0
82, 76, a, 1
82, 38, b, 0
83, 28, a, 0
83, 102, b, 0
84, 14, a, 1
84, 36, b, 0
85, 91, a, 1
85, 33, b, 0
86, 66, a, 0
86, 90, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 8, b, 1
92, 69, a, 1
92, 120, b, 1
93, 118, a, 0
93, 4, b, 1
94, 68, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 110, a, 0
96, 3, b, 1
97, 64, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 93, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 32, b, 1
103, 97, a, 1
103, 42, b, 0
104, 112, a, 0
104, 29, b, 1
105, 36, a, 1
105, 39, b, 0
106, 77, a, 0
106, 71, b, 0
107, 85, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 88, a, 0
109, 15, b, 1
110, 104, a, 1
110, 65, b, 1
111, 123, a, 0
111, 106, b, 1
112, 127, a, 0
112, 72, b, 1
113, 125, a, 0
113, 113, b, 1
114, 105, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 54, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 0, b, 1
120, 16, a, 1
120, 20, b, 1
121, 68, a, 0
121, 31, b, 0
122, 66, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 91, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 103, b, 1
