faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 44, b, 0
1, 113, a, 0
1, 65, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 26, b, 1
5, 50, a, 1
5, 43, b, 0
6, 56, a, 1
6, 100, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 28, b, 1
9, 53, a, 0
9, 73, b, 1
10, 86, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 2, a, 1
12, 72, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 110, b, 0
15, 116, a, 1
15, 78, b, 0
16, 48, a, 0
16, 105, b, 0
17, 88, a, 0
17, 19, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 48, a, 1
20, 124, b, 0
21, 44, a, 0
21, 123, b, 1
22, 55, a, 0
22, 25, b, 1
23, 9, a, 0
23, 37, b, 0
24, 7, a, 0
24, 29, b, 0
25, 13, a, 1
25, 0, b, 1
26, 6, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 84, a, 1
28, 33, b, 0
29, 81, a, 0
29, 34, b, 1
30, 75, a, 1
30, 41, b, 1
31, 87, a, 1
31, 89, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 100, b, 1
34, 16, a, 0
34, 16, b, 0
35, 112, a, 1
35, 62, b, 1
36, 3, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 0, a, 0
39, 79, b, 0
40, 1, a, 0
40, 15, b, 1
41, 77, a, 0
41, 116, b, 1
42, 107, a, 0
42, 59, b, 0
43, 111, a, 0
43, 97, b, 0
44, 16, a, 1
44, 59, b, 1
45, 47, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 62, b, 0
48, 24, a, 1
48, 39, b, 1
49, 86, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 100, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 76, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 10, b, 1
58, 94, a, 1
58, 22, b, 0
59, 30, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 119, b, 0
64, 113, a, 0
64, 83, b, 1
65, 91, a, 0
65, 88, b, 1
66, 74, a, 1
66, 126, b, 1
67, 5, a, 1
67, 35, b, 1
68, 106, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 86, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 2, a, 0
72, 9, b, 0
73, 46, a, 0
73, 63, b, 1
74, 21, a, 1
74, 73, b, 0
75, 87, a, 0
75, 85, b, 0
76, 2, a, 1
76, 47, b, 0
77, 76, a, 1
77, 114, b, 1
78, 98, a, 1
78, 72, b, 0
79, 1, a, 1
79, 74, b, 1
80, 108, a, 0
80, 33, b, 1
81, 91, a, 0
81, 20, b, 1
82, 95, a, 1
82, 38, b, 0
83, 110, a, 0
83, 102, b, 0
84, 14, a, 0
84, 71, b, 1
85, 91, a, 1
85, 33, b, 0
86, 11, a, 0
86, 93, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 115, b, 0
92, 104, a, 1
92, 120, b, 1
93, 78, a, 1
93, 38, b, 0
94, 42, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 51, a, 0
96, 3, b, 1
97, 102, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 1, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 30, b, 1
103, 97, a, 1
103, 87, b, 0
104, 50, a, 0
104, 29, b, 1
105, 23, a, 0
105, 39, b, 1
106, 77, a, 0
106, 64, b, 1
107, 40, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 31, a, 1
109, 15, b, 1
110, 36, a, 0
110, 47, b, 1
111, 123, a, 1
111, 77, b, 0
112, 6, a, 0
112, 58, b, 1
113, 126, a, 0
113, 113, b, 0
114, 127, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 35, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 30, b, 1
120, 34, a, 1
120, 96, b, 0
121, 68, a, 0
121, 31, b, 1
122, 52, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 85, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 83, b, 0
