faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 98, b, 0
1, 113, a, 1
1, 122, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 32, b, 1
5, 50, a, 0
5, 43, b, 1
6, 55, a, 1
6, 3, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 49, b, 1
9, 116, a, 0
9, 73, b, 1
10, 96, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 1, a, 1
12, 21, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 66, b, 0
15, 116, a, 1
15, 21, b, 1
16, 48, a, 1
16, 26, b, 0
17, 88, a, 1
17, 90, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 83, a, 0
20, 124, b, 0
21, 44, a, 0
21, 45, b, 0
22, 55, a, 1
22, 57, b, 0
23, 9, a, 1
23, 51, b, 1
24, 7, a, 0
24, 20, b, 1
25, 103, a, 1
25, 114, b, 1
26, 26, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 56, a, 0
28, 33, b, 1
29, 81, a, 1
29, 12, b, 1
30, 75, a, 1
30, 92, b, 1
31, 87, a, 0
31, 39, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 41, b, 1
34, 16, a, 0
34, 20, b, 1
35, 112, a, 1
35, 62, b, 0
36, 94, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 65, a, 1
39, 74, b, 1
40, 45, a, 0
40, 16, b, 0
41, 77, a, 1
41, 34, b, 0
42, 107, a, 0
42, 59, b, 0
43, 14, a, 0
43, 8, b, 1
44, 16, a, 1
44, 59, b, 0
45, 114, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 116, b, 0
48, 24, a, 1
48, 15, b, 1
49, 51, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 31, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 78, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 32, b, 1
58, 94, a, 1
58, 22, b, 1
59, 77, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 52, b, 1
64, 23, a, 0
64, 83, b, 0
65, 91, a, 0
65, 36, b, 0
66, 74, a, 0
66, 21, b, 0
67, 113, a, 0
67, 2, b, 0
68, 46, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 42, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 39, a, 0
72, 9, b, 1
73, 46, a, 1
73, 3, b, 1
74, 21, a, 1
74, 126, b, 1
75, 102, a, 1
75, 57, b, 0
76, 2, a, 1
76, 47, b, 0
77, 70, a, 1
77, 89, b, 0
78, 7, a, 0
78, 72, b, 1
79, 48, a, 0
79, 15, b, 0
80, 108, a, 1
80, 33, b, 1
81, 34, a, 0
81, 17, b, 1
82, 127, a, 0
82, 38, b, 0
83, 8, a, 1
83, 102, b, 1
84, 14, a, 1
84, 9, b, 0
85, 91, a, 0
85, 33, b, 0
86, 104, a, 0
86, 94, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 88, b, 0
92, 120, a, 1
92, 120, b, 1
93, 95, a, 1
93, 41, b, 1
94, 74, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 5, a, 0
96, 3, b, 1
97, 49, a, 0
97, 85, b, 0
98, 46, a, 0
98, 104, b, 1
99, 63, a, 0
99, 22, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 72, b, 0
103, 97, a, 0
103, 42, b, 1
104, 41, a, 0
104, 29, b, 1
105, 11, a, 0
105, 39, b, 1
106, 77, a, 0
106, 87, b, 0
107, 62, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 9, a, 1
109, 15, b, 0
110, 82, a, 1
110, 83, b, 0
111, 123, a, 1
111, 110, b, 0
112, 64, a, 1
112, 53, b, 1
113, 38, a, 0
113, 113, b, 1
114, 8, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 31, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 0, b, 0
120, 117, a, 0
120, 126, b, 0
121, 68, a, 1
121, 31, b, 0
122, 35, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 8, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 116, b, 0
