faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 99, b, 1
1, 113, a, 1
1, 121, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 73, b, 1
5, 50, a, 0
5, 43, b, 1
6, 21, a, 1
6, 124, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 71, b, 1
9, 71, a, 0
9, 73, b, 1
10, 57, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 127, a, 1
12, 15, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 103, b, 0
15, 116, a, 1
15, 23, b, 0
16, 48, a, 1
16, 83, b, 1
17, 88, a, 1
17, 45, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 106, a, 0
20, 124, b, 1
21, 44, a, 1
21, 77, b, 0
22, 55, a, 0
22, 0, b, 1
23, 9, a, 0
23, 8, b, 0
24, 7, a, 0
24, 61, b, 0
25, 65, a, 0
25, 59, b, 1
26, 125, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 34, a, 1
28, 33, b, 1
29, 81, a, 1
29, 55, b, 0
30, 75, a, 0
30, 106, b, 1
31, 87, a, 1
31, 33, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 85, b, 0
34, 16, a, 1
34, 56, b, 0
35, 76, a, 0
35, 62, b, 1
36, 85, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 103, a, 0
39, 70, b, 0
40, 14, a, 1
40, 94, b, 1
41, 77, a, 1
41, 70, b, 1
42, 107, a, 1
42, 59, b, 1
43, 121, a, 0
43, 101, b, 1
44, 16, a, 0
44, 59, b, 1
45, 46, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 71, b, 1
48, 24, a, 1
48, 78, b, 0
49, 117, a, 1
49, 109, b, 1
50, 51, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 29, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 46, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 102, b, 1
58, 94, a, 0
58, 22, b, 1
59, 124, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 74, b, 1
64, 91, a, 1
64, 83, b, 0
65, 91, a, 1
65, 39, b, 0
66, 74, a, 0
66, 12, b, 0
67, 40, a, 0
67, 86, b, 1
68, 124, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 104, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 56, a, 1
72, 9, b, 0
73, 46, a, 0
73, 53, b, 0
74, 21, a, 0
74, 34, b, 1
75, 90, a, 0
75, 34, b, 1
76, 2, a, 0
76, 47, b, 1
77, 59, a, 0
77, 113, b, 1
78, 125, a, 0
78, 72, b, 0
79, 127, a, 0
79, 27, b, 0
80, 108, a, 1
80, 33, b, 0
81, 82, a, 0
81, 7, b, 1
82, 31, a, 1
82, 38, b, 1
83, 38, a, 1
83, 102, b, 1
84, 14, a, 1
84, 117, b, 0
85, 91, a, 1
85, 33, b, 1
86, 87, a, 0
86, 29, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 126, b, 0
92, 37, a, 1
92, 120, b, 0
93, 29, a, 0
93, 115, b, 1
94, 36, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 26, a, 1
96, 3, b, 1
97, 11, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 111, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 2, b, 1
103, 97, a, 0
103, 103, b, 0
104, 5, a, 0
104, 29, b, 1
105, 22, a, 0
105, 39, b, 1
106, 77, a, 1
106, 56, b, 0
107, 112, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 122, a, 1
109, 15, b, 1
110, 64, a, 1
110, 123, b, 1
111, 123, a, 0
111, 3, b, 0
112, 46, a, 1
112, 6, b, 1
113, 51, a, 1
113, 113, b, 1
114, 0, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 51, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 76, b, 1
120, 59, a, 0
120, 17, b, 1
121, 68, a, 1
121, 31, b, 0
122, 94, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 54, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 123, a, 0
126, 46, b, 0
127, 68, a, 0
127, 122, b, 1
