faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 124, b, 1
1, 113, a, 1
1, 86, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 85, b, 0
5, 50, a, 1
5, 43, b, 1
6, 36, a, 0
6, 8, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 22, b, 0
9, 84, a, 1
9, 73, b, 1
10, 15, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 127, a, 1
12, 75, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 98, b, 0
15, 116, a, 1
15, 81, b, 1
16, 48, a, 0
16, 2, b, 1
17, 88, a, 1
17, 26, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 57, a, 1
20, 124, b, 0
21, 44, a, 1
21, 122, b, 0
22, 55, a, 0
22, 16, b, 0
23, 9, a, 0
23, 100, b, 0
24, 7, a, 1
24, 99, b, 1
25, 97, a, 1
25, 96, b, 0
26, 7, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 55, a, 1
28, 33, b, 1
29, 81, a, 1
29, 14, b, 0
30, 75, a, 0
30, 15, b, 0
31, 87, a, 1
31, 72, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 11, b, 1
34, 16, a, 1
34, 15, b, 0
35, 112, a, 1
35, 62, b, 0
36, 99, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 21, a, 0
39, 33, b, 1
40, 71, a, 0
40, 87, b, 1
41, 77, a, 1
41, 123, b, 0
42, 107, a, 0
42, 59, b, 0
43, 125, a, 0
43, 105, b, 1
44, 16, a, 1
44, 59, b, 1
45, 78, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 116, b, 1
48, 24, a, 0
48, 107, b, 1
49, 49, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 9, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 40, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 108, b, 0
58, 94, a, 0
58, 22, b, 1
59, 96, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 23, b, 1
64, 77, a, 0
64, 83, b, 0
65, 91, a, 1
65, 4, b, 0
66, 74, a, 0
66, 111, b, 0
67, 114, a, 1
67, 47, b, 1
68, 91, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 28, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 101, a, 0
72, 9, b, 0
73, 46, a, 0
73, 0, b, 0
74, 21, a, 1
74, 121, b, 1
75, 70, a, 0
75, 21, b, 0
76, 2, a, 1
76, 47, b, 1
77, 60, a, 0
77, 110, b, 0
78, 109, a, 0
78, 72, b, 1
79, 64, a, 1
79, 94, b, 0
80, 108, a, 0
80, 33, b, 1
81, 7, a, 1
81, 52, b, 1
82, 66, a, 0
82, 38, b, 1
83, 54, a, 1
83, 102, b, 1
84, 14, a, 0
84, 40, b, 0
85, 91, a, 0
85, 33, b, 1
86, 121, a, 1
86, 115, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 86, b, 0
92, 7, a, 1
92, 120, b, 1
93, 26, a, 0
93, 48, b, 1
94, 97, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 36, a, 1
96, 3, b, 0
97, 65, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 125, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 34, b, 0
103, 97, a, 0
103, 111, b, 1
104, 27, a, 0
104, 29, b, 1
105, 95, a, 1
105, 39, b, 0
106, 77, a, 0
106, 68, b, 0
107, 42, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 3, a, 1
109, 15, b, 1
110, 120, a, 0
110, 30, b, 1
111, 123, a, 1
111, 87, b, 1
112, 74, a, 1
112, 52, b, 0
113, 122, a, 0
113, 113, b, 1
114, 31, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 82, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 76, b, 0
120, 14, a, 1
120, 98, b, 1
121, 68, a, 1
121, 31, b, 0
122, 109, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 65, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 5, b, 0
