faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 7, b, 0
1, 6, a, 1
1, 81, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 66, b, 0
5, 50, a, 0
5, 43, b, 1
6, 77, a, 1
6, 11, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 72, b, 1
9, 102, a, 1
9, 73, b, 0
10, 93, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 86, a, 0
12, 13, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 1, b, 1
15, 116, a, 0
15, 99, b, 0
16, 48, a, 1
16, 57, b, 1
17, 88, a, 0
17, 72, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 116, a, 0
20, 124, b, 1
21, 44, a, 0
21, 119, b, 0
22, 55, a, 1
22, 84, b, 1
23, 9, a, 1
23, 18, b, 1
24, 7, a, 0
24, 75, b, 1
25, 86, a, 1
25, 52, b, 0
26, 55, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 73, a, 0
28, 33, b, 1
29, 81, a, 1
29, 88, b, 1
30, 75, a, 0
30, 41, b, 0
31, 87, a, 0
31, 10, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 122, b, 1
34, 16, a, 1
34, 10, b, 0
35, 112, a, 0
35, 62, b, 1
36, 38, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 63, a, 1
39, 56, b, 1
40, 105, a, 0
40, 4, b, 0
41, 77, a, 1
41, 74, b, 0
42, 107, a, 0
42, 59, b, 1
43, 39, a, 0
43, 77, b, 1
44, 16, a, 0
44, 59, b, 1
45, 35, a, 1
45, 109, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 109, b, 0
48, 24, a, 0
48, 3, b, 0
49, 48, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 28, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 114, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 122, b, 1
58, 94, a, 1
58, 22, b, 1
59, 48, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 22, b, 0
64, 25, a, 0
64, 83, b, 0
65, 91, a, 1
65, 90, b, 0
66, 74, a, 1
66, 17, b, 0
67, 71, a, 1
67, 18, b, 1
68, 38, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 110, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 107, a, 0
72, 9, b, 0
73, 46, a, 0
73, 124, b, 0
74, 21, a, 0
74, 27, b, 1
75, 14, a, 1
75, 35, b, 0
76, 30, a, 0
76, 47, b, 0
77, 18, a, 0
77, 65, b, 1
78, 127, a, 1
78, 72, b, 0
79, 29, a, 0
79, 63, b, 1
80, 108, a, 1
80, 33, b, 1
81, 67, a, 1
81, 97, b, 1
82, 97, a, 0
82, 38, b, 1
83, 68, a, 0
83, 102, b, 1
84, 14, a, 1
84, 15, b, 0
85, 91, a, 1
85, 33, b, 1
86, 88, a, 1
86, 117, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 123, b, 1
92, 106, a, 1
92, 120, b, 1
93, 76, a, 0
93, 22, b, 0
94, 63, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 37, a, 1
96, 3, b, 0
97, 55, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 10, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 19, b, 1
103, 97, a, 0
103, 29, b, 0
104, 23, a, 0
104, 29, b, 0
105, 48, a, 1
105, 39, b, 0
106, 77, a, 1
106, 108, b, 0
107, 69, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 121, a, 0
109, 15, b, 0
110, 14, a, 0
110, 112, b, 1
111, 123, a, 1
111, 35, b, 0
112, 47, a, 0
112, 28, b, 1
113, 42, a, 0
113, 113, b, 0
114, 40, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 12, b, 1
118, 44, a, 1
118, 95, b, 0
119, 62, a, 0
119, 38, b, 1
120, 84, a, 0
120, 4, b, 1
121, 68, a, 1
121, 31, b, 1
122, 119, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 9, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 4, b, 1
