faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 62, b, 1
1, 113, a, 1
1, 113, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 34, b, 0
5, 50, a, 0
5, 43, b, 0
6, 72, a, 0
6, 116, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 97, b, 0
9, 11, a, 0
9, 73, b, 1
10, 55, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 82, a, 1
12, 69, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 83, b, 0
15, 116, a, 1
15, 119, b, 0
16, 48, a, 0
16, 63, b, 1
17, 88, a, 0
17, 81, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 29, a, 0
20, 124, b, 1
21, 44, a, 1
21, 77, b, 0
22, 55, a, 1
22, 104, b, 0
23, 9, a, 0
23, 4, b, 0
24, 7, a, 0
24, 15, b, 0
25, 66, a, 0
25, 48, b, 0
26, 111, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 36, a, 1
28, 33, b, 1
29, 81, a, 0
29, 68, b, 0
30, 75, a, 0
30, 25, b, 1
31, 87, a, 1
31, 53, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 112, b, 0
34, 16, a, 1
34, 36, b, 0
35, 112, a, 0
35, 62, b, 1
36, 101, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 123, a, 0
39, 48, b, 0
40, 18, a, 0
40, 80, b, 0
41, 77, a, 1
41, 28, b, 0
42, 107, a, 0
42, 59, b, 0
43, 106, a, 1
43, 67, b, 1
44, 16, a, 0
44, 59, b, 0
45, 86, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 95, b, 1
48, 24, a, 1
48, 0, b, 1
49, 46, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 99, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 78, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 52, b, 1
58, 94, a, 1
58, 22, b, 0
59, 96, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 60, b, 1
64, 93, a, 1
64, 83, b, 1
65, 91, a, 0
65, 79, b, 0
66, 74, a, 1
66, 14, b, 0
67, 24, a, 0
67, 6, b, 1
68, 122, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 107, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 3, a, 1
72, 9, b, 0
73, 46, a, 1
73, 22, b, 0
74, 21, a, 1
74, 48, b, 1
75, 119, a, 1
75, 77, b, 1
76, 2, a, 1
76, 47, b, 0
77, 69, a, 0
77, 10, b, 0
78, 23, a, 0
78, 72, b, 1
79, 40, a, 1
79, 36, b, 0
80, 108, a, 0
80, 33, b, 1
81, 49, a, 1
81, 11, b, 1
82, 10, a, 0
82, 38, b, 1
83, 87, a, 0
83, 102, b, 1
84, 14, a, 1
84, 90, b, 1
85, 91, a, 1
85, 33, b, 0
86, 42, a, 1
86, 54, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 42, b, 1
92, 67, a, 1
92, 120, b, 0
93, 69, a, 1
93, 5, b, 1
94, 81, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 92, a, 0
96, 3, b, 1
97, 121, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 23, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 34, b, 1
103, 97, a, 0
103, 115, b, 0
104, 92, a, 0
104, 29, b, 1
105, 38, a, 1
105, 39, b, 1
106, 77, a, 0
106, 33, b, 1
107, 51, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 64, a, 1
109, 15, b, 0
110, 26, a, 0
110, 61, b, 0
111, 123, a, 0
111, 44, b, 1
112, 21, a, 0
112, 64, b, 1
113, 124, a, 1
113, 113, b, 1
114, 111, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 127, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 100, b, 0
120, 8, a, 0
120, 115, b, 0
121, 68, a, 1
121, 31, b, 1
122, 40, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 114, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 6, b, 1
