faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 15, b, 0
1, 113, a, 0
1, 45, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 81, b, 1
5, 50, a, 1
5, 43, b, 0
6, 122, a, 1
6, 126, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 103, b, 0
9, 48, a, 0
9, 73, b, 0
10, 104, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 117, a, 1
12, 19, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 39, b, 1
15, 116, a, 0
15, 72, b, 0
16, 48, a, 1
16, 2, b, 0
17, 88, a, 1
17, 68, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 116, a, 1
20, 124, b, 0
21, 44, a, 0
21, 110, b, 0
22, 55, a, 1
22, 104, b, 1
23, 9, a, 1
23, 52, b, 0
24, 7, a, 1
24, 64, b, 1
25, 125, a, 1
25, 35, b, 0
26, 0, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 121, a, 1
28, 33, b, 0
29, 81, a, 0
29, 26, b, 1
30, 75, a, 0
30, 107, b, 1
31, 87, a, 1
31, 113, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 124, b, 0
34, 16, a, 0
34, 86, b, 0
35, 112, a, 1
35, 62, b, 1
36, 95, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 47, a, 1
39, 68, b, 0
40, 119, a, 0
40, 12, b, 1
41, 77, a, 0
41, 59, b, 1
42, 107, a, 0
42, 59, b, 0
43, 61, a, 0
43, 73, b, 1
44, 16, a, 0
44, 59, b, 1
45, 88, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 31, b, 0
48, 24, a, 0
48, 7, b, 0
49, 120, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 4, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 5, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 41, b, 1
58, 94, a, 0
58, 22, b, 1
59, 10, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 62, b, 1
64, 57, a, 1
64, 83, b, 0
65, 91, a, 0
65, 46, b, 0
66, 74, a, 1
66, 23, b, 1
67, 116, a, 1
67, 1, b, 0
68, 65, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 86, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 79, a, 1
72, 9, b, 0
73, 46, a, 1
73, 42, b, 1
74, 21, a, 0
74, 0, b, 0
75, 88, a, 0
75, 123, b, 0
76, 2, a, 1
76, 47, b, 0
77, 58, a, 1
77, 123, b, 0
78, 2, a, 0
78, 72, b, 0
79, 45, a, 1
79, 22, b, 0
80, 108, a, 0
80, 33, b, 0
81, 32, a, 1
81, 22, b, 0
82, 71, a, 1
82, 38, b, 1
83, 91, a, 1
83, 102, b, 0
84, 14, a, 1
84, 30, b, 1
85, 91, a, 0
85, 33, b, 0
86, 21, a, 0
86, 97, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 117, b, 1
92, 98, a, 0
92, 120, b, 0
93, 117, a, 0
93, 66, b, 1
94, 5, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 38, a, 1
96, 3, b, 1
97, 85, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 21, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 51, b, 1
103, 97, a, 1
103, 55, b, 0
104, 111, a, 1
104, 29, b, 1
105, 58, a, 0
105, 39, b, 0
106, 77, a, 0
106, 118, b, 1
107, 108, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 47, a, 0
109, 15, b, 1
110, 20, a, 0
110, 3, b, 0
111, 123, a, 0
111, 25, b, 0
112, 1, a, 1
112, 89, b, 1
113, 55, a, 1
113, 113, b, 1
114, 116, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 56, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 85, b, 1
120, 35, a, 0
120, 75, b, 1
121, 68, a, 1
121, 31, b, 0
122, 115, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 117, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 33, b, 0
