faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 35, b, 0
1, 113, a, 0
1, 56, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 24, b, 0
5, 50, a, 0
5, 43, b, 1
6, 76, a, 0
6, 13, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 84, b, 1
9, 76, a, 0
9, 73, b, 1
10, 126, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 47, a, 1
12, 57, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 93, b, 1
15, 116, a, 0
15, 111, b, 0
16, 48, a, 0
16, 9, b, 1
17, 88, a, 0
17, 52, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 63, a, 0
20, 124, b, 0
21, 44, a, 0
21, 68, b, 1
22, 55, a, 1
22, 36, b, 0
23, 9, a, 0
23, 17, b, 0
24, 7, a, 0
24, 21, b, 0
25, 108, a, 0
25, 87, b, 0
26, 105, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 29, a, 0
28, 33, b, 1
29, 81, a, 0
29, 101, b, 1
30, 75, a, 1
30, 16, b, 1
31, 87, a, 0
31, 77, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 68, b, 0
34, 16, a, 1
34, 31, b, 0
35, 112, a, 1
35, 62, b, 1
36, 14, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 30, a, 1
39, 34, b, 0
40, 53, a, 1
40, 90, b, 0
41, 77, a, 1
41, 12, b, 0
42, 107, a, 0
42, 59, b, 1
43, 18, a, 1
43, 33, b, 0
44, 16, a, 0
44, 59, b, 1
45, 102, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 69, b, 1
48, 24, a, 1
48, 67, b, 0
49, 103, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 5, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 121, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 47, b, 0
58, 94, a, 1
58, 22, b, 1
59, 41, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 90, b, 1
64, 35, a, 0
64, 83, b, 1
65, 91, a, 1
65, 13, b, 0
66, 74, a, 0
66, 110, b, 0
67, 42, a, 1
67, 63, b, 1
68, 45, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 123, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 24, a, 1
72, 9, b, 0
73, 46, a, 0
73, 58, b, 1
74, 21, a, 1
74, 61, b, 0
75, 15, a, 0
75, 120, b, 1
76, 2, a, 1
76, 47, b, 1
77, 50, a, 1
77, 43, b, 1
78, 12, a, 0
78, 72, b, 0
79, 76, a, 1
79, 117, b, 0
80, 108, a, 1
80, 33, b, 0
81, 118, a, 1
81, 127, b, 0
82, 80, a, 1
82, 38, b, 0
83, 10, a, 1
83, 102, b, 1
84, 14, a, 0
84, 120, b, 1
85, 91, a, 0
85, 33, b, 0
86, 117, a, 0
86, 42, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 3, b, 0
92, 83, a, 1
92, 120, b, 0
93, 89, a, 1
93, 89, b, 0
94, 18, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 100, a, 0
96, 3, b, 1
97, 62, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 37, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 41, b, 0
103, 97, a, 1
103, 58, b, 1
104, 126, a, 0
104, 29, b, 0
105, 97, a, 0
105, 39, b, 0
106, 77, a, 1
106, 120, b, 1
107, 32, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 8, a, 1
109, 15, b, 0
110, 121, a, 1
110, 107, b, 0
111, 123, a, 0
111, 91, b, 1
112, 60, a, 1
112, 117, b, 0
113, 96, a, 1
113, 113, b, 1
114, 11, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 123, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 46, b, 1
120, 25, a, 1
120, 35, b, 0
121, 68, a, 0
121, 31, b, 0
122, 49, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 72, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 86, b, 1
