faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 109, b, 1
1, 113, a, 1
1, 81, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 76, b, 0
5, 50, a, 0
5, 43, b, 0
6, 102, a, 0
6, 119, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 41, b, 0
9, 118, a, 0
9, 73, b, 1
10, 79, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 1, a, 1
12, 36, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 32, b, 1
15, 116, a, 0
15, 14, b, 0
16, 48, a, 1
16, 115, b, 1
17, 88, a, 0
17, 7, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 27, a, 1
20, 124, b, 0
21, 44, a, 1
21, 59, b, 0
22, 55, a, 0
22, 114, b, 1
23, 9, a, 1
23, 11, b, 0
24, 7, a, 1
24, 85, b, 0
25, 45, a, 1
25, 66, b, 1
26, 88, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 97, a, 1
28, 33, b, 1
29, 81, a, 1
29, 3, b, 0
30, 75, a, 1
30, 86, b, 0
31, 87, a, 0
31, 42, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 101, b, 1
34, 16, a, 1
34, 111, b, 1
35, 112, a, 0
35, 62, b, 0
36, 41, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 124, a, 1
39, 19, b, 1
40, 10, a, 1
40, 103, b, 1
41, 77, a, 0
41, 121, b, 0
42, 107, a, 0
42, 59, b, 0
43, 91, a, 1
43, 2, b, 1
44, 16, a, 0
44, 59, b, 1
45, 109, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 1, b, 1
48, 24, a, 0
48, 6, b, 1
49, 113, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 68, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 75, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 16, b, 1
58, 94, a, 1
58, 22, b, 1
59, 43, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 65, b, 1
64, 48, a, 0
64, 83, b, 0
65, 91, a, 1
65, 49, b, 1
66, 47, a, 1
66, 89, b, 1
67, 92, a, 1
67, 46, b, 1
68, 123, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 4, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 97, a, 1
72, 9, b, 1
73, 46, a, 1
73, 90, b, 1
74, 21, a, 0
74, 127, b, 0
75, 35, a, 1
75, 8, b, 0
76, 2, a, 0
76, 47, b, 0
77, 34, a, 0
77, 116, b, 0
78, 58, a, 1
78, 72, b, 1
79, 37, a, 0
79, 119, b, 1
80, 108, a, 0
80, 33, b, 1
81, 48, a, 1
81, 18, b, 1
82, 78, a, 0
82, 38, b, 1
83, 109, a, 1
83, 102, b, 1
84, 14, a, 1
84, 80, b, 1
85, 91, a, 0
85, 33, b, 0
86, 45, a, 0
86, 93, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 77, b, 1
92, 12, a, 0
92, 120, b, 1
93, 73, a, 0
93, 9, b, 1
94, 39, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 59, a, 1
96, 3, b, 0
97, 12, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 64, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 3, b, 0
103, 97, a, 0
103, 14, b, 1
104, 3, a, 0
104, 29, b, 1
105, 72, a, 1
105, 39, b, 1
106, 77, a, 1
106, 83, b, 0
107, 44, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 56, a, 1
109, 15, b, 1
110, 94, a, 1
110, 17, b, 0
111, 123, a, 1
111, 115, b, 1
112, 123, a, 0
112, 48, b, 1
113, 122, a, 0
113, 113, b, 1
114, 125, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 119, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 68, b, 0
120, 4, a, 0
120, 20, b, 1
121, 68, a, 0
121, 31, b, 1
122, 49, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 79, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 119, b, 1
