faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 20, b, 1
1, 113, a, 0
1, 64, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 77, b, 1
5, 50, a, 1
5, 43, b, 0
6, 118, a, 1
6, 83, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 19, b, 1
9, 127, a, 0
9, 73, b, 1
10, 89, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 115, a, 1
12, 23, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 94, b, 0
15, 116, a, 1
15, 100, b, 0
16, 48, a, 0
16, 99, b, 0
17, 88, a, 1
17, 66, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 79, a, 0
20, 124, b, 1
21, 44, a, 0
21, 68, b, 0
22, 55, a, 0
22, 118, b, 1
23, 9, a, 1
23, 99, b, 1
24, 7, a, 0
24, 23, b, 1
25, 102, a, 0
25, 35, b, 0
26, 11, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 53, a, 0
28, 33, b, 1
29, 81, a, 0
29, 24, b, 0
30, 75, a, 1
30, 82, b, 1
31, 87, a, 1
31, 21, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 66, b, 0
34, 16, a, 1
34, 92, b, 1
35, 112, a, 0
35, 62, b, 0
36, 78, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 3, a, 0
39, 103, b, 1
40, 59, a, 0
40, 103, b, 1
41, 77, a, 1
41, 58, b, 0
42, 107, a, 0
42, 59, b, 0
43, 12, a, 1
43, 115, b, 1
44, 16, a, 0
44, 59, b, 0
45, 97, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 4, b, 0
48, 24, a, 1
48, 45, b, 0
49, 13, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 33, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 42, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 29, b, 0
58, 94, a, 1
58, 22, b, 1
59, 105, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 115, b, 1
64, 73, a, 0
64, 83, b, 0
65, 91, a, 1
65, 75, b, 1
66, 74, a, 0
66, 85, b, 1
67, 11, a, 0
67, 95, b, 1
68, 1, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 113, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 81, a, 1
72, 9, b, 1
73, 46, a, 1
73, 37, b, 0
74, 21, a, 1
74, 62, b, 0
75, 7, a, 0
75, 85, b, 0
76, 2, a, 0
76, 47, b, 0
77, 47, a, 0
77, 106, b, 0
78, 32, a, 0
78, 72, b, 1
79, 40, a, 0
79, 48, b, 0
80, 108, a, 1
80, 33, b, 0
81, 25, a, 0
81, 72, b, 0
82, 109, a, 1
82, 38, b, 0
83, 18, a, 1
83, 102, b, 1
84, 14, a, 0
84, 88, b, 0
85, 91, a, 0
85, 33, b, 1
86, 81, a, 1
86, 56, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 105, b, 0
92, 91, a, 0
92, 120, b, 0
93, 56, a, 1
93, 115, b, 0
94, 74, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 101, a, 1
96, 3, b, 1
97, 38, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 78, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 36, b, 1
103, 97, a, 0
103, 68, b, 1
104, 2, a, 1
104, 29, b, 0
105, 93, a, 0
105, 39, b, 1
106, 77, a, 1
106, 91, b, 0
107, 6, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 54, a, 0
109, 15, b, 0
110, 97, a, 1
110, 31, b, 1
111, 123, a, 1
111, 113, b, 0
112, 60, a, 1
112, 18, b, 1
113, 35, a, 1
113, 113, b, 1
114, 67, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 19, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 111, b, 1
120, 70, a, 1
120, 117, b, 1
121, 68, a, 0
121, 31, b, 0
122, 86, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 43, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 53, b, 1
