faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 124, b, 0
1, 6, a, 0
1, 115, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 67, b, 1
5, 50, a, 0
5, 43, b, 1
6, 27, a, 1
6, 46, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 100, b, 1
9, 26, a, 0
9, 73, b, 1
10, 3, a, 0
10, 4, b, 0
11, 30, a, 0
11, 52, b, 1
12, 56, a, 0
12, 94, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 57, b, 0
15, 116, a, 1
15, 27, b, 0
16, 48, a, 1
16, 52, b, 1
17, 88, a, 0
17, 41, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 2, a, 0
20, 124, b, 1
21, 44, a, 1
21, 76, b, 0
22, 55, a, 1
22, 39, b, 1
23, 9, a, 1
23, 37, b, 1
24, 7, a, 0
24, 31, b, 0
25, 118, a, 0
25, 81, b, 0
26, 75, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 33, a, 0
28, 33, b, 1
29, 81, a, 1
29, 75, b, 1
30, 75, a, 0
30, 117, b, 1
31, 87, a, 0
31, 122, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 38, b, 0
34, 16, a, 1
34, 116, b, 1
35, 112, a, 0
35, 62, b, 0
36, 59, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 77, a, 1
39, 58, b, 0
40, 4, a, 0
40, 82, b, 0
41, 77, a, 0
41, 57, b, 0
42, 107, a, 0
42, 59, b, 1
43, 12, a, 0
43, 4, b, 1
44, 16, a, 0
44, 59, b, 0
45, 33, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 3, b, 1
48, 24, a, 0
48, 50, b, 1
49, 22, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 34, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 80, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 94, b, 1
58, 94, a, 1
58, 22, b, 1
59, 91, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 116, b, 0
64, 116, a, 0
64, 83, b, 0
65, 91, a, 1
65, 62, b, 1
66, 74, a, 1
66, 100, b, 1
67, 64, a, 0
67, 122, b, 0
68, 17, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 70, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 86, a, 1
72, 9, b, 0
73, 46, a, 0
73, 47, b, 1
74, 21, a, 1
74, 3, b, 1
75, 113, a, 1
75, 89, b, 1
76, 2, a, 0
76, 47, b, 1
77, 46, a, 0
77, 56, b, 0
78, 85, a, 0
78, 72, b, 0
79, 112, a, 1
79, 5, b, 0
80, 108, a, 1
80, 33, b, 0
81, 83, a, 1
81, 120, b, 0
82, 101, a, 1
82, 38, b, 0
83, 3, a, 1
83, 102, b, 0
84, 14, a, 0
84, 102, b, 0
85, 91, a, 1
85, 33, b, 0
86, 33, a, 1
86, 82, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 122, b, 0
92, 109, a, 0
92, 120, b, 1
93, 65, a, 0
93, 30, b, 1
94, 61, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 60, a, 0
96, 3, b, 1
97, 122, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 93, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 0, b, 0
103, 97, a, 0
103, 8, b, 0
104, 54, a, 0
104, 29, b, 1
105, 4, a, 1
105, 39, b, 0
106, 77, a, 1
106, 99, b, 0
107, 114, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 18, a, 1
109, 15, b, 0
110, 38, a, 0
110, 121, b, 1
111, 123, a, 0
111, 60, b, 1
112, 81, a, 1
112, 109, b, 1
113, 61, a, 1
113, 113, b, 0
114, 103, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 78, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 56, b, 1
120, 56, a, 0
120, 127, b, 1
121, 68, a, 0
121, 31, b, 0
122, 105, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 110, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 57, b, 1
