faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 58, b, 0
1, 113, a, 1
1, 5, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 41, b, 1
5, 50, a, 1
5, 43, b, 0
6, 45, a, 0
6, 4, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 1, b, 0
9, 111, a, 0
9, 73, b, 1
10, 28, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 120, a, 0
12, 80, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 50, b, 0
15, 116, a, 1
15, 28, b, 0
16, 48, a, 0
16, 95, b, 1
17, 88, a, 1
17, 19, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 21, a, 1
20, 124, b, 0
21, 44, a, 0
21, 45, b, 0
22, 55, a, 0
22, 54, b, 0
23, 9, a, 0
23, 9, b, 1
24, 7, a, 0
24, 69, b, 1
25, 36, a, 1
25, 125, b, 1
26, 82, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 106, a, 0
28, 33, b, 0
29, 81, a, 1
29, 115, b, 0
30, 75, a, 1
30, 102, b, 0
31, 87, a, 1
31, 29, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 102, b, 1
34, 16, a, 0
34, 59, b, 0
35, 112, a, 0
35, 62, b, 1
36, 73, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 62, a, 0
39, 76, b, 1
40, 20, a, 0
40, 51, b, 0
41, 77, a, 1
41, 64, b, 0
42, 107, a, 1
42, 59, b, 1
43, 121, a, 1
43, 9, b, 0
44, 16, a, 1
44, 59, b, 1
45, 87, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 63, b, 0
48, 24, a, 0
48, 13, b, 1
49, 84, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 17, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 24, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 122, b, 1
58, 94, a, 0
58, 22, b, 1
59, 83, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 30, b, 0
64, 51, a, 1
64, 83, b, 0
65, 91, a, 1
65, 126, b, 0
66, 74, a, 1
66, 107, b, 1
67, 103, a, 0
67, 44, b, 1
68, 46, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 30, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 55, a, 0
72, 9, b, 0
73, 46, a, 1
73, 113, b, 0
74, 21, a, 1
74, 6, b, 1
75, 89, a, 1
75, 15, b, 0
76, 2, a, 0
76, 47, b, 0
77, 51, a, 0
77, 39, b, 1
78, 105, a, 1
78, 72, b, 1
79, 62, a, 0
79, 17, b, 1
80, 108, a, 1
80, 33, b, 0
81, 25, a, 0
81, 71, b, 1
82, 110, a, 1
82, 38, b, 1
83, 31, a, 1
83, 102, b, 0
84, 14, a, 1
84, 75, b, 0
85, 91, a, 1
85, 33, b, 1
86, 112, a, 0
86, 7, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 43, b, 0
92, 16, a, 0
92, 120, b, 0
93, 22, a, 1
93, 18, b, 0
94, 35, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 12, a, 1
96, 3, b, 0
97, 116, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 79, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 118, b, 0
103, 97, a, 1
103, 16, b, 1
104, 3, a, 1
104, 29, b, 1
105, 81, a, 0
105, 39, b, 0
106, 77, a, 0
106, 58, b, 1
107, 47, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 111, a, 0
109, 15, b, 1
110, 9, a, 1
110, 62, b, 1
111, 123, a, 0
111, 120, b, 0
112, 49, a, 0
112, 117, b, 0
113, 62, a, 1
113, 113, b, 0
114, 57, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 11, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 94, b, 0
120, 114, a, 0
120, 78, b, 0
121, 68, a, 0
121, 31, b, 0
122, 117, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 70, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 84, b, 0
