faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 87, b, 0
1, 113, a, 1
1, 64, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 87, b, 1
5, 50, a, 0
5, 43, b, 1
6, 20, a, 0
6, 87, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 19, b, 0
9, 112, a, 1
9, 73, b, 1
10, 99, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 25, a, 0
12, 96, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 63, b, 0
15, 116, a, 0
15, 24, b, 0
16, 48, a, 0
16, 32, b, 1
17, 88, a, 1
17, 42, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 74, a, 1
20, 124, b, 1
21, 44, a, 1
21, 117, b, 1
22, 55, a, 1
22, 117, b, 0
23, 9, a, 1
23, 8, b, 1
24, 7, a, 0
24, 78, b, 0
25, 30, a, 1
25, 15, b, 1
26, 89, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 63, a, 1
28, 33, b, 0
29, 81, a, 1
29, 53, b, 1
30, 75, a, 1
30, 115, b, 0
31, 87, a, 1
31, 25, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 51, b, 1
34, 16, a, 0
34, 43, b, 0
35, 112, a, 1
35, 62, b, 0
36, 20, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 35, a, 1
39, 76, b, 0
40, 122, a, 1
40, 117, b, 1
41, 77, a, 0
41, 22, b, 0
42, 107, a, 1
42, 59, b, 0
43, 85, a, 1
43, 89, b, 1
44, 16, a, 0
44, 59, b, 0
45, 23, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 90, b, 1
48, 24, a, 1
48, 125, b, 1
49, 41, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 56, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 72, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 127, b, 1
58, 94, a, 0
58, 22, b, 1
59, 35, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 121, b, 1
64, 75, a, 1
64, 83, b, 1
65, 91, a, 0
65, 21, b, 1
66, 74, a, 0
66, 34, b, 1
67, 60, a, 1
67, 18, b, 0
68, 47, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 63, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 118, a, 1
72, 9, b, 0
73, 46, a, 1
73, 12, b, 1
74, 21, a, 1
74, 66, b, 0
75, 7, a, 1
75, 105, b, 1
76, 2, a, 1
76, 47, b, 0
77, 56, a, 1
77, 46, b, 1
78, 22, a, 1
78, 72, b, 0
79, 101, a, 0
79, 5, b, 1
80, 108, a, 0
80, 33, b, 0
81, 112, a, 0
81, 70, b, 0
82, 27, a, 1
82, 38, b, 0
83, 64, a, 1
83, 102, b, 1
84, 14, a, 0
84, 25, b, 0
85, 91, a, 0
85, 33, b, 1
86, 124, a, 0
86, 46, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 16, b, 0
92, 49, a, 0
92, 120, b, 1
93, 104, a, 1
93, 120, b, 1
94, 65, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 55, a, 0
96, 3, b, 1
97, 92, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 85, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 92, b, 0
103, 97, a, 1
103, 34, b, 1
104, 75, a, 0
104, 29, b, 0
105, 19, a, 1
105, 39, b, 0
106, 77, a, 1
106, 101, b, 1
107, 115, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 28, a, 1
109, 15, b, 0
110, 123, a, 1
110, 82, b, 0
111, 123, a, 0
111, 45, b, 0
112, 120, a, 0
112, 6, b, 0
113, 4, a, 0
113, 113, b, 1
114, 58, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 0, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 98, b, 0
120, 57, a, 0
120, 59, b, 1
121, 68, a, 1
121, 31, b, 1
122, 32, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 96, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 77, b, 0
