faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 31, b, 1
1, 113, a, 0
1, 111, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 34, b, 1
5, 50, a, 0
5, 43, b, 0
6, 4, a, 1
6, 22, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 95, b, 0
9, 105, a, 1
9, 73, b, 1
10, 126, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 127, a, 1
12, 30, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 60, b, 1
15, 116, a, 1
15, 40, b, 0
16, 48, a, 1
16, 14, b, 0
17, 88, a, 1
17, 56, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 61, a, 0
20, 124, b, 1
21, 44, a, 0
21, 24, b, 1
22, 55, a, 0
22, 60, b, 1
23, 9, a, 0
23, 15, b, 0
24, 7, a, 1
24, 29, b, 0
25, 55, a, 0
25, 102, b, 1
26, 112, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 28, a, 1
28, 33, b, 0
29, 81, a, 1
29, 125, b, 0
30, 75, a, 0
30, 91, b, 1
31, 87, a, 0
31, 45, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 67, b, 0
34, 16, a, 0
34, 123, b, 1
35, 112, a, 0
35, 62, b, 0
36, 15, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 71, a, 1
39, 85, b, 1
40, 102, a, 0
40, 125, b, 1
41, 77, a, 1
41, 10, b, 0
42, 107, a, 0
42, 59, b, 1
43, 13, a, 0
43, 36, b, 0
44, 16, a, 1
44, 59, b, 1
45, 91, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 90, b, 1
48, 24, a, 0
48, 82, b, 0
49, 88, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 33, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 102, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 4, b, 1
58, 94, a, 0
58, 22, b, 0
59, 89, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 60, b, 1
64, 114, a, 1
64, 83, b, 0
65, 91, a, 0
65, 47, b, 0
66, 74, a, 1
66, 78, b, 0
67, 97, a, 0
67, 46, b, 1
68, 93, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 31, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 88, a, 1
72, 9, b, 1
73, 46, a, 1
73, 82, b, 0
74, 21, a, 1
74, 72, b, 1
75, 1, a, 1
75, 7, b, 1
76, 2, a, 0
76, 47, b, 1
77, 87, a, 1
77, 47, b, 0
78, 3, a, 1
78, 72, b, 1
79, 39, a, 1
79, 10, b, 0
80, 108, a, 0
80, 33, b, 0
81, 43, a, 0
81, 49, b, 0
82, 120, a, 1
82, 38, b, 1
83, 44, a, 0
83, 102, b, 1
84, 5, a, 0
84, 48, b, 1
85, 112, a, 1
85, 33, b, 1
86, 83, a, 0
86, 115, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 91, b, 1
92, 64, a, 1
92, 120, b, 0
93, 81, a, 0
93, 59, b, 0
94, 112, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 53, a, 0
96, 3, b, 0
97, 48, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 19, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 54, b, 0
103, 97, a, 1
103, 46, b, 0
104, 97, a, 1
104, 29, b, 1
105, 118, a, 0
105, 39, b, 1
106, 77, a, 0
106, 86, b, 0
107, 35, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 4, a, 1
109, 15, b, 1
110, 112, a, 0
110, 25, b, 0
111, 123, a, 1
111, 6, b, 0
112, 8, a, 0
112, 124, b, 1
113, 32, a, 1
113, 113, b, 0
114, 5, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 20, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 101, b, 1
120, 95, a, 0
120, 27, b, 0
121, 68, a, 1
121, 31, b, 1
122, 18, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 104, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 70, b, 1
