faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 101, b, 1
1, 113, a, 1
1, 52, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 68, b, 0
5, 50, a, 0
5, 43, b, 0
6, 1, a, 1
6, 103, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 17, b, 0
9, 68, a, 0
9, 73, b, 0
10, 85, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 33, a, 1
12, 35, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 37, b, 0
15, 116, a, 1
15, 64, b, 0
16, 48, a, 0
16, 42, b, 1
17, 88, a, 1
17, 54, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 35, a, 1
20, 124, b, 1
21, 44, a, 1
21, 123, b, 1
22, 55, a, 1
22, 101, b, 1
23, 9, a, 1
23, 52, b, 0
24, 7, a, 0
24, 36, b, 0
25, 8, a, 1
25, 102, b, 0
26, 56, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 124, a, 1
28, 33, b, 1
29, 81, a, 0
29, 19, b, 1
30, 75, a, 0
30, 85, b, 0
31, 87, a, 0
31, 2, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 64, b, 0
34, 16, a, 0
34, 72, b, 0
35, 112, a, 1
35, 62, b, 1
36, 82, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 6, a, 1
39, 121, b, 0
40, 98, a, 0
40, 43, b, 1
41, 77, a, 1
41, 99, b, 1
42, 107, a, 0
42, 59, b, 0
43, 91, a, 1
43, 27, b, 1
44, 16, a, 1
44, 59, b, 0
45, 71, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 119, b, 1
48, 24, a, 0
48, 120, b, 0
49, 34, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 92, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 112, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 74, b, 0
58, 94, a, 0
58, 22, b, 1
59, 53, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 32, b, 1
64, 82, a, 1
64, 83, b, 1
65, 91, a, 1
65, 115, b, 0
66, 74, a, 0
66, 109, b, 1
67, 105, a, 1
67, 87, b, 1
68, 106, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 71, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 39, a, 1
72, 9, b, 0
73, 46, a, 0
73, 50, b, 1
74, 21, a, 1
74, 36, b, 1
75, 58, a, 0
75, 25, b, 1
76, 2, a, 1
76, 47, b, 1
77, 30, a, 1
77, 3, b, 1
78, 121, a, 1
78, 72, b, 1
79, 3, a, 0
79, 108, b, 1
80, 108, a, 1
80, 33, b, 0
81, 7, a, 0
81, 5, b, 0
82, 97, a, 1
82, 38, b, 0
83, 17, a, 0
83, 102, b, 1
84, 14, a, 0
84, 37, b, 0
85, 91, a, 0
85, 33, b, 0
86, 79, a, 1
86, 26, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 90, b, 1
92, 66, a, 0
92, 120, b, 0
93, 47, a, 1
93, 33, b, 0
94, 78, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 127, a, 1
96, 3, b, 1
97, 16, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 91, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 30, b, 0
103, 97, a, 0
103, 58, b, 0
104, 55, a, 1
104, 29, b, 1
105, 3, a, 1
105, 39, b, 1
106, 77, a, 0
106, 57, b, 0
107, 33, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 20, a, 0
109, 15, b, 1
110, 110, a, 1
110, 9, b, 0
111, 123, a, 0
111, 75, b, 1
112, 102, a, 1
112, 81, b, 0
113, 7, a, 0
113, 113, b, 0
114, 57, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 118, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 46, b, 0
120, 25, a, 0
120, 115, b, 0
121, 68, a, 1
121, 31, b, 1
122, 79, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 50, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 51, b, 0
