faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 100, b, 0
1, 113, a, 0
1, 15, b, 1
2, 78, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 9, b, 0
5, 50, a, 1
5, 43, b, 0
6, 115, a, 0
6, 40, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 66, b, 1
9, 116, a, 0
9, 73, b, 0
10, 89, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 36, a, 0
12, 71, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 61, b, 1
15, 116, a, 1
15, 8, b, 1
16, 48, a, 1
16, 49, b, 0
17, 88, a, 1
17, 30, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 82, a, 1
20, 124, b, 1
21, 44, a, 0
21, 10, b, 0
22, 55, a, 1
22, 102, b, 0
23, 9, a, 1
23, 60, b, 1
24, 7, a, 0
24, 92, b, 0
25, 84, a, 0
25, 33, b, 0
26, 21, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 5, a, 1
28, 33, b, 0
29, 81, a, 0
29, 48, b, 0
30, 75, a, 1
30, 67, b, 1
31, 102, a, 1
31, 65, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 93, b, 0
34, 16, a, 1
34, 77, b, 1
35, 112, a, 1
35, 62, b, 0
36, 41, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 77, a, 0
39, 117, b, 1
40, 12, a, 0
40, 11, b, 1
41, 77, a, 0
41, 75, b, 1
42, 107, a, 1
42, 59, b, 0
43, 47, a, 0
43, 122, b, 1
44, 16, a, 1
44, 59, b, 0
45, 44, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 120, b, 0
48, 76, a, 0
48, 1, b, 1
49, 127, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 88, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 33, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 73, b, 1
58, 94, a, 1
58, 22, b, 1
59, 28, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 97, b, 0
64, 125, a, 1
64, 83, b, 0
65, 91, a, 0
65, 82, b, 1
66, 74, a, 1
66, 25, b, 1
67, 7, a, 0
67, 28, b, 0
68, 4, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 0, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 61, a, 0
72, 9, b, 0
73, 46, a, 0
73, 76, b, 0
74, 21, a, 0
74, 47, b, 0
75, 72, a, 0
75, 55, b, 1
76, 2, a, 0
76, 47, b, 1
77, 62, a, 0
77, 105, b, 0
78, 0, a, 0
78, 72, b, 0
79, 18, a, 0
79, 120, b, 0
80, 108, a, 0
80, 33, b, 1
81, 17, a, 0
81, 36, b, 1
82, 39, a, 1
82, 38, b, 1
83, 95, a, 1
83, 102, b, 1
84, 14, a, 0
84, 90, b, 1
85, 91, a, 1
85, 33, b, 0
86, 60, a, 0
86, 77, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 14, b, 0
92, 105, a, 0
92, 120, b, 1
93, 1, a, 0
93, 80, b, 1
94, 16, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 50, a, 1
96, 3, b, 1
97, 0, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 122, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 35, b, 0
103, 97, a, 1
103, 4, b, 0
104, 19, a, 1
104, 29, b, 0
105, 22, a, 0
105, 39, b, 1
106, 77, a, 0
106, 16, b, 1
107, 93, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 102, a, 1
109, 15, b, 0
110, 63, a, 1
110, 72, b, 1
111, 123, a, 1
111, 104, b, 0
112, 124, a, 0
112, 54, b, 0
113, 76, a, 0
113, 113, b, 1
114, 52, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 38, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 64, b, 1
120, 107, a, 0
120, 127, b, 1
121, 68, a, 0
121, 31, b, 1
122, 43, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 83, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 58, b, 0
