faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 125, b, 0
1, 113, a, 0
1, 64, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 108, b, 0
5, 50, a, 1
5, 43, b, 0
6, 108, a, 0
6, 101, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 37, b, 1
9, 16, a, 0
9, 73, b, 1
10, 20, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 11, a, 0
12, 55, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 64, b, 1
15, 116, a, 1
15, 9, b, 0
16, 48, a, 0
16, 122, b, 0
17, 88, a, 0
17, 102, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 105, a, 0
20, 124, b, 0
21, 44, a, 1
21, 124, b, 1
22, 55, a, 1
22, 126, b, 0
23, 9, a, 1
23, 96, b, 0
24, 7, a, 1
24, 125, b, 1
25, 94, a, 1
25, 90, b, 1
26, 13, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 33, a, 1
28, 33, b, 0
29, 81, a, 1
29, 74, b, 1
30, 75, a, 1
30, 31, b, 1
31, 87, a, 0
31, 66, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 47, b, 1
34, 16, a, 0
34, 73, b, 0
35, 112, a, 0
35, 62, b, 1
36, 105, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 4, a, 1
39, 32, b, 0
40, 100, a, 0
40, 8, b, 0
41, 77, a, 1
41, 125, b, 0
42, 107, a, 0
42, 59, b, 0
43, 35, a, 1
43, 127, b, 0
44, 16, a, 0
44, 59, b, 0
45, 56, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 59, b, 1
48, 24, a, 0
48, 70, b, 0
49, 122, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 20, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 89, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 80, b, 1
58, 94, a, 1
58, 22, b, 1
59, 9, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 83, b, 0
64, 91, a, 1
64, 83, b, 0
65, 91, a, 1
65, 109, b, 0
66, 74, a, 1
66, 105, b, 0
67, 82, a, 0
67, 42, b, 0
68, 7, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 125, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 79, a, 0
72, 9, b, 1
73, 46, a, 0
73, 16, b, 1
74, 21, a, 1
74, 12, b, 1
75, 52, a, 0
75, 58, b, 1
76, 2, a, 1
76, 47, b, 1
77, 8, a, 0
77, 63, b, 1
78, 49, a, 1
78, 72, b, 1
79, 87, a, 1
79, 125, b, 0
80, 108, a, 1
80, 33, b, 0
81, 40, a, 1
81, 24, b, 0
82, 98, a, 0
82, 38, b, 0
83, 87, a, 0
83, 102, b, 0
84, 14, a, 1
84, 41, b, 0
85, 91, a, 1
85, 33, b, 0
86, 116, a, 1
86, 10, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 108, b, 1
92, 110, a, 0
92, 120, b, 0
93, 18, a, 0
93, 109, b, 0
94, 120, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 21, a, 0
96, 3, b, 1
97, 48, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 22, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 27, b, 1
103, 97, a, 1
103, 25, b, 0
104, 32, a, 1
104, 29, b, 1
105, 22, a, 1
105, 39, b, 1
106, 77, a, 1
106, 48, b, 1
107, 22, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 68, a, 1
109, 15, b, 1
110, 83, a, 1
110, 38, b, 1
111, 123, a, 1
111, 10, b, 0
112, 115, a, 0
112, 59, b, 0
113, 3, a, 0
113, 113, b, 1
114, 1, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 62, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 58, b, 0
120, 99, a, 1
120, 26, b, 1
121, 68, a, 1
121, 31, b, 1
122, 58, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 48, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 93, b, 0
