faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 72, b, 0
1, 113, a, 0
1, 89, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 69, b, 0
5, 50, a, 0
5, 43, b, 0
6, 35, a, 1
6, 2, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 22, b, 0
9, 108, a, 0
9, 73, b, 0
10, 111, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 79, a, 1
12, 57, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 36, b, 0
15, 116, a, 1
15, 44, b, 0
16, 48, a, 0
16, 78, b, 0
17, 88, a, 0
17, 18, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 63, a, 0
20, 124, b, 0
21, 44, a, 0
21, 59, b, 1
22, 55, a, 1
22, 0, b, 0
23, 9, a, 1
23, 4, b, 0
24, 7, a, 0
24, 121, b, 0
25, 124, a, 1
25, 90, b, 0
26, 29, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 22, a, 0
28, 33, b, 0
29, 81, a, 0
29, 104, b, 1
30, 75, a, 0
30, 45, b, 1
31, 87, a, 0
31, 120, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 71, b, 1
34, 16, a, 1
34, 53, b, 1
35, 112, a, 1
35, 62, b, 1
36, 98, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 45, a, 1
39, 67, b, 1
40, 74, a, 1
40, 78, b, 0
41, 77, a, 1
41, 49, b, 0
42, 107, a, 0
42, 59, b, 0
43, 87, a, 0
43, 60, b, 0
44, 16, a, 1
44, 59, b, 0
45, 35, a, 1
45, 109, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 121, b, 0
48, 24, a, 0
48, 47, b, 0
49, 47, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 12, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 75, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 102, b, 1
58, 94, a, 0
58, 22, b, 1
59, 126, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 76, b, 1
64, 22, a, 1
64, 83, b, 0
65, 91, a, 1
65, 93, b, 0
66, 74, a, 0
66, 39, b, 0
67, 84, a, 0
67, 74, b, 1
68, 25, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 125, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 112, a, 0
72, 9, b, 0
73, 46, a, 0
73, 113, b, 1
74, 21, a, 0
74, 85, b, 1
75, 70, a, 1
75, 9, b, 0
76, 2, a, 1
76, 47, b, 0
77, 41, a, 0
77, 118, b, 0
78, 30, a, 0
78, 72, b, 0
79, 69, a, 0
79, 89, b, 0
80, 108, a, 0
80, 33, b, 1
81, 26, a, 0
81, 34, b, 0
82, 13, a, 0
82, 38, b, 0
83, 123, a, 0
83, 102, b, 1
84, 14, a, 1
84, 107, b, 0
85, 91, a, 0
85, 33, b, 0
86, 37, a, 0
86, 23, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 81, b, 1
92, 71, a, 0
92, 120, b, 0
93, 32, a, 0
93, 7, b, 1
94, 105, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 71, a, 0
96, 3, b, 0
97, 81, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 84, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 92, b, 1
103, 97, a, 0
103, 73, b, 1
104, 52, a, 1
104, 29, b, 0
105, 17, a, 1
105, 39, b, 1
106, 77, a, 0
106, 5, b, 0
107, 32, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 68, a, 1
109, 15, b, 0
110, 87, a, 0
110, 93, b, 1
111, 123, a, 0
111, 64, b, 0
112, 100, a, 0
112, 22, b, 1
113, 44, a, 0
113, 113, b, 0
114, 66, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 44, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 20, b, 0
120, 85, a, 0
120, 22, b, 1
121, 68, a, 1
121, 31, b, 0
122, 57, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 95, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 58, b, 1
