faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 26, b, 1
1, 113, a, 1
1, 31, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 78, b, 0
5, 50, a, 1
5, 43, b, 1
6, 115, a, 0
6, 88, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 87, b, 0
9, 67, a, 1
9, 73, b, 0
10, 29, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 81, a, 0
12, 97, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 85, b, 0
15, 116, a, 0
15, 65, b, 1
16, 48, a, 0
16, 57, b, 1
17, 88, a, 0
17, 105, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 0, a, 0
20, 124, b, 0
21, 44, a, 1
21, 57, b, 1
22, 55, a, 1
22, 111, b, 1
23, 9, a, 0
23, 19, b, 0
24, 7, a, 0
24, 108, b, 1
25, 89, a, 1
25, 40, b, 0
26, 73, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 71, a, 0
28, 33, b, 0
29, 81, a, 1
29, 26, b, 1
30, 75, a, 0
30, 125, b, 1
31, 87, a, 0
31, 30, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 114, b, 1
34, 16, a, 0
34, 111, b, 0
35, 112, a, 0
35, 62, b, 1
36, 76, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 80, a, 0
39, 53, b, 1
40, 33, a, 0
40, 83, b, 0
41, 77, a, 0
41, 66, b, 1
42, 107, a, 0
42, 59, b, 0
43, 103, a, 0
43, 18, b, 1
44, 16, a, 1
44, 59, b, 1
45, 64, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 69, b, 1
48, 24, a, 0
48, 38, b, 0
49, 86, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 95, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 109, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 74, b, 1
58, 94, a, 1
58, 22, b, 1
59, 1, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 127, b, 0
64, 100, a, 0
64, 83, b, 1
65, 91, a, 1
65, 27, b, 0
66, 74, a, 1
66, 79, b, 0
67, 31, a, 0
67, 74, b, 1
68, 9, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 67, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 74, a, 1
72, 9, b, 0
73, 46, a, 1
73, 23, b, 0
74, 21, a, 1
74, 118, b, 0
75, 42, a, 0
75, 45, b, 1
76, 2, a, 1
76, 47, b, 1
77, 57, a, 1
77, 94, b, 0
78, 75, a, 1
78, 72, b, 0
79, 25, a, 1
79, 78, b, 1
80, 108, a, 0
80, 33, b, 0
81, 4, a, 1
81, 43, b, 0
82, 21, a, 1
82, 38, b, 1
83, 32, a, 0
83, 102, b, 1
84, 14, a, 1
84, 86, b, 0
85, 91, a, 1
85, 33, b, 0
86, 39, a, 1
86, 32, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 86, b, 0
92, 26, a, 1
92, 120, b, 1
93, 87, a, 0
93, 97, b, 0
94, 11, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 99, a, 1
96, 3, b, 0
97, 58, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 21, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 72, b, 0
103, 97, a, 0
103, 57, b, 0
104, 32, a, 1
104, 29, b, 1
105, 26, a, 0
105, 39, b, 1
106, 77, a, 1
106, 59, b, 1
107, 20, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 93, a, 0
109, 15, b, 0
110, 108, a, 0
110, 62, b, 0
111, 123, a, 0
111, 112, b, 0
112, 5, a, 0
112, 53, b, 1
113, 18, a, 1
113, 113, b, 0
114, 104, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 73, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 83, b, 1
120, 6, a, 0
120, 24, b, 0
121, 68, a, 0
121, 31, b, 0
122, 108, a, 1
122, 70, b, 1
123, 119, a, 1
123, 50, b, 0
124, 45, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 16, b, 0
