faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 37, b, 0
1, 113, a, 1
1, 106, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 17, b, 0
5, 50, a, 1
5, 43, b, 0
6, 93, a, 0
6, 114, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 31, b, 1
9, 42, a, 0
9, 73, b, 0
10, 8, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 44, a, 0
12, 44, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 82, b, 1
15, 116, a, 0
15, 127, b, 0
16, 48, a, 0
16, 114, b, 1
17, 88, a, 1
17, 105, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 64, a, 1
20, 124, b, 0
21, 44, a, 1
21, 92, b, 0
22, 55, a, 1
22, 78, b, 0
23, 9, a, 0
23, 75, b, 1
24, 7, a, 0
24, 49, b, 0
25, 22, a, 1
25, 13, b, 1
26, 11, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 22, a, 1
28, 33, b, 1
29, 81, a, 1
29, 118, b, 0
30, 75, a, 1
30, 80, b, 0
31, 87, a, 1
31, 123, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 61, b, 0
34, 16, a, 1
34, 9, b, 0
35, 112, a, 1
35, 62, b, 1
36, 45, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 16, a, 0
39, 40, b, 1
40, 115, a, 1
40, 119, b, 0
41, 77, a, 1
41, 99, b, 1
42, 107, a, 1
42, 59, b, 1
43, 60, a, 0
43, 95, b, 1
44, 16, a, 1
44, 59, b, 0
45, 109, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 95, b, 1
48, 24, a, 1
48, 1, b, 0
49, 81, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 115, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 97, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 51, b, 0
58, 94, a, 1
58, 22, b, 0
59, 15, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 100, b, 1
64, 47, a, 0
64, 83, b, 1
65, 91, a, 0
65, 12, b, 0
66, 74, a, 0
66, 32, b, 0
67, 83, a, 1
67, 64, b, 0
68, 29, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 57, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 124, a, 0
72, 9, b, 0
73, 46, a, 1
73, 5, b, 0
74, 21, a, 0
74, 110, b, 1
75, 42, a, 0
75, 114, b, 1
76, 2, a, 0
76, 47, b, 1
77, 52, a, 1
77, 99, b, 1
78, 88, a, 0
78, 72, b, 1
79, 81, a, 0
79, 4, b, 0
80, 108, a, 0
80, 33, b, 0
81, 6, a, 1
81, 112, b, 1
82, 103, a, 0
82, 38, b, 0
83, 96, a, 0
83, 102, b, 0
84, 14, a, 1
84, 9, b, 0
85, 91, a, 0
85, 33, b, 0
86, 72, a, 0
86, 63, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 72, b, 1
92, 27, a, 0
92, 120, b, 0
93, 33, a, 0
93, 120, b, 0
94, 89, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 120, a, 1
96, 3, b, 0
97, 11, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 77, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 1, b, 0
103, 97, a, 0
103, 101, b, 0
104, 39, a, 0
104, 29, b, 1
105, 105, a, 1
105, 39, b, 0
106, 77, a, 0
106, 85, b, 1
107, 73, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 92, a, 0
109, 15, b, 0
110, 46, a, 1
110, 30, b, 0
111, 123, a, 0
111, 42, b, 1
112, 77, a, 1
112, 48, b, 1
113, 2, a, 1
113, 113, b, 1
114, 7, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 22, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 52, b, 0
120, 9, a, 0
120, 79, b, 0
121, 68, a, 1
121, 31, b, 0
122, 92, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 18, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 42, b, 1
