faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 39, b, 0
1, 113, a, 1
1, 116, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 104, b, 1
5, 50, a, 0
5, 43, b, 0
6, 94, a, 1
6, 67, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 107, b, 1
9, 124, a, 0
9, 73, b, 0
10, 92, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 14, a, 1
12, 80, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 6, b, 0
15, 116, a, 1
15, 22, b, 1
16, 48, a, 1
16, 3, b, 1
17, 88, a, 1
17, 108, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 47, a, 0
20, 124, b, 1
21, 44, a, 0
21, 124, b, 1
22, 55, a, 1
22, 73, b, 1
23, 9, a, 0
23, 75, b, 1
24, 7, a, 0
24, 108, b, 0
25, 11, a, 0
25, 54, b, 0
26, 114, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 28, a, 0
28, 33, b, 0
29, 81, a, 0
29, 84, b, 1
30, 75, a, 1
30, 9, b, 1
31, 87, a, 0
31, 13, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 118, b, 0
34, 16, a, 1
34, 63, b, 1
35, 112, a, 0
35, 62, b, 0
36, 13, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 47, a, 1
39, 115, b, 1
40, 109, a, 0
40, 100, b, 0
41, 77, a, 1
41, 113, b, 1
42, 107, a, 1
42, 59, b, 0
43, 86, a, 0
43, 45, b, 1
44, 16, a, 1
44, 59, b, 0
45, 33, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 61, b, 1
48, 24, a, 1
48, 15, b, 0
49, 42, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 45, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 51, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 21, b, 1
58, 94, a, 0
58, 22, b, 1
59, 50, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 74, b, 1
64, 93, a, 0
64, 83, b, 0
65, 91, a, 0
65, 119, b, 1
66, 74, a, 1
66, 58, b, 0
67, 65, a, 1
67, 0, b, 1
68, 18, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 36, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 57, a, 0
72, 9, b, 0
73, 46, a, 0
73, 81, b, 1
74, 21, a, 1
74, 94, b, 1
75, 114, a, 0
75, 74, b, 0
76, 2, a, 0
76, 47, b, 1
77, 5, a, 1
77, 70, b, 1
78, 117, a, 1
78, 72, b, 1
79, 98, a, 0
79, 105, b, 0
80, 108, a, 1
80, 33, b, 1
81, 26, a, 0
81, 52, b, 0
82, 77, a, 1
82, 38, b, 1
83, 33, a, 0
83, 102, b, 0
84, 14, a, 1
84, 84, b, 0
85, 91, a, 1
85, 33, b, 0
86, 36, a, 0
86, 62, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 64, b, 1
92, 122, a, 1
92, 120, b, 1
93, 53, a, 0
93, 8, b, 0
94, 117, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 66, a, 0
96, 54, b, 0
97, 86, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 110, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 18, b, 0
103, 97, a, 0
103, 99, b, 1
104, 74, a, 1
104, 29, b, 0
105, 51, a, 0
105, 39, b, 1
106, 77, a, 1
106, 47, b, 0
107, 22, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 95, a, 1
109, 15, b, 0
110, 99, a, 0
110, 54, b, 1
111, 123, a, 0
111, 34, b, 0
112, 111, a, 0
112, 38, b, 0
113, 73, a, 0
113, 113, b, 1
114, 15, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 32, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 85, b, 1
120, 34, a, 1
120, 23, b, 0
121, 68, a, 0
121, 31, b, 1
122, 3, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 120, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 60, b, 1
