faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 103, b, 1
1, 113, a, 0
1, 126, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 74, b, 1
5, 50, a, 0
5, 43, b, 1
6, 30, a, 1
6, 47, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 106, b, 1
9, 127, a, 0
9, 73, b, 1
10, 33, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 20, a, 1
12, 109, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 36, b, 1
15, 116, a, 0
15, 21, b, 1
16, 48, a, 1
16, 67, b, 0
17, 88, a, 1
17, 118, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 83, a, 0
20, 124, b, 1
21, 44, a, 0
21, 77, b, 0
22, 55, a, 1
22, 58, b, 1
23, 9, a, 1
23, 96, b, 0
24, 7, a, 1
24, 99, b, 1
25, 13, a, 0
25, 109, b, 0
26, 84, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 74, a, 0
28, 33, b, 0
29, 81, a, 1
29, 10, b, 1
30, 75, a, 0
30, 22, b, 1
31, 87, a, 0
31, 104, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 94, b, 1
34, 16, a, 0
34, 1, b, 0
35, 112, a, 1
35, 62, b, 1
36, 117, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 122, a, 1
39, 21, b, 0
40, 126, a, 1
40, 25, b, 1
41, 77, a, 1
41, 82, b, 0
42, 107, a, 1
42, 59, b, 0
43, 82, a, 0
43, 88, b, 1
44, 16, a, 0
44, 59, b, 0
45, 78, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 121, b, 1
48, 24, a, 1
48, 63, b, 1
49, 26, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 66, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 56, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 15, b, 0
58, 94, a, 0
58, 22, b, 1
59, 21, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 6, b, 1
64, 74, a, 1
64, 83, b, 0
65, 91, a, 1
65, 46, b, 1
66, 74, a, 0
66, 10, b, 0
67, 69, a, 0
67, 74, b, 1
68, 111, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 110, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 79, a, 1
72, 9, b, 1
73, 46, a, 1
73, 66, b, 1
74, 21, a, 1
74, 52, b, 1
75, 100, a, 0
75, 116, b, 0
76, 2, a, 1
76, 47, b, 0
77, 123, a, 1
77, 51, b, 1
78, 93, a, 1
78, 72, b, 1
79, 119, a, 1
79, 116, b, 1
80, 108, a, 0
80, 33, b, 0
81, 17, a, 1
81, 49, b, 0
82, 18, a, 1
82, 38, b, 0
83, 91, a, 1
83, 102, b, 1
84, 14, a, 1
84, 0, b, 1
85, 91, a, 1
85, 33, b, 1
86, 48, a, 0
86, 74, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 127, b, 0
92, 57, a, 0
92, 120, b, 1
93, 6, a, 0
93, 9, b, 1
94, 65, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 119, a, 0
96, 3, b, 1
97, 66, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 83, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 104, b, 1
103, 97, a, 1
103, 110, b, 1
104, 16, a, 0
104, 29, b, 1
105, 91, a, 1
105, 39, b, 0
106, 77, a, 0
106, 96, b, 1
107, 43, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 126, a, 1
109, 15, b, 0
110, 74, a, 0
110, 91, b, 0
111, 123, a, 1
111, 1, b, 1
112, 39, a, 0
112, 22, b, 1
113, 14, a, 1
113, 113, b, 1
114, 46, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 11, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 112, b, 1
120, 121, a, 0
120, 43, b, 0
121, 68, a, 0
121, 31, b, 1
122, 123, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 92, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 76, b, 1
