faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 50, b, 0
1, 113, a, 0
1, 90, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 99, b, 0
5, 50, a, 0
5, 43, b, 0
6, 76, a, 0
6, 63, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 100, b, 0
9, 63, a, 1
9, 73, b, 1
10, 8, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 16, a, 0
12, 73, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 26, b, 0
15, 116, a, 0
15, 83, b, 1
16, 48, a, 0
16, 84, b, 1
17, 88, a, 1
17, 109, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 64, a, 1
20, 124, b, 1
21, 44, a, 0
21, 82, b, 1
22, 55, a, 1
22, 110, b, 1
23, 9, a, 0
23, 68, b, 1
24, 7, a, 1
24, 93, b, 1
25, 98, a, 1
25, 95, b, 1
26, 22, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 100, a, 0
28, 33, b, 1
29, 81, a, 0
29, 120, b, 0
30, 75, a, 1
30, 6, b, 1
31, 87, a, 1
31, 21, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 60, b, 1
34, 16, a, 0
34, 87, b, 1
35, 112, a, 1
35, 62, b, 1
36, 26, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 30, a, 0
39, 62, b, 1
40, 25, a, 0
40, 56, b, 1
41, 77, a, 0
41, 77, b, 1
42, 107, a, 1
42, 59, b, 0
43, 109, a, 0
43, 44, b, 0
44, 16, a, 0
44, 59, b, 1
45, 40, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 36, b, 0
48, 24, a, 1
48, 99, b, 1
49, 31, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 52, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 31, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 94, b, 1
58, 94, a, 1
58, 22, b, 0
59, 109, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 40, b, 1
64, 1, a, 0
64, 83, b, 0
65, 91, a, 1
65, 106, b, 1
66, 74, a, 0
66, 57, b, 0
67, 30, a, 0
67, 43, b, 1
68, 89, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 61, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 32, a, 0
72, 9, b, 1
73, 46, a, 0
73, 44, b, 1
74, 21, a, 0
74, 15, b, 0
75, 82, a, 1
75, 75, b, 0
76, 2, a, 0
76, 47, b, 0
77, 74, a, 0
77, 102, b, 1
78, 69, a, 1
78, 72, b, 0
79, 29, a, 1
79, 63, b, 0
80, 108, a, 1
80, 33, b, 1
81, 111, a, 1
81, 47, b, 0
82, 88, a, 1
82, 38, b, 1
83, 103, a, 0
83, 102, b, 0
84, 14, a, 1
84, 53, b, 0
85, 91, a, 1
85, 33, b, 0
86, 80, a, 0
86, 111, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 69, b, 0
92, 3, a, 0
92, 120, b, 0
93, 4, a, 0
93, 67, b, 1
94, 86, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 126, a, 0
96, 3, b, 1
97, 2, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 24, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 20, a, 0
102, 48, b, 1
103, 97, a, 0
103, 118, b, 0
104, 10, a, 0
104, 29, b, 1
105, 5, a, 0
105, 39, b, 1
106, 77, a, 1
106, 27, b, 0
107, 121, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 117, a, 1
109, 15, b, 0
110, 46, a, 0
110, 48, b, 0
111, 123, a, 0
111, 91, b, 1
112, 9, a, 1
112, 10, b, 1
113, 49, a, 1
113, 113, b, 0
114, 79, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 52, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 73, b, 0
120, 42, a, 0
120, 35, b, 0
121, 68, a, 0
121, 31, b, 0
122, 2, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 116, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 53, b, 0
