faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 9, b, 0
1, 113, a, 1
1, 45, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 110, b, 1
5, 50, a, 0
5, 43, b, 0
6, 11, a, 1
6, 80, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 101, b, 0
9, 121, a, 1
9, 73, b, 1
10, 17, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 54, a, 0
12, 120, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 102, b, 0
15, 116, a, 1
15, 67, b, 0
16, 48, a, 1
16, 83, b, 0
17, 88, a, 0
17, 69, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 36, a, 0
20, 124, b, 1
21, 44, a, 1
21, 21, b, 0
22, 55, a, 0
22, 5, b, 0
23, 9, a, 0
23, 94, b, 0
24, 7, a, 1
24, 112, b, 1
25, 117, a, 1
25, 94, b, 0
26, 127, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 96, a, 0
28, 33, b, 1
29, 81, a, 0
29, 62, b, 1
30, 75, a, 1
30, 22, b, 0
31, 87, a, 1
31, 92, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 57, b, 1
34, 16, a, 1
34, 23, b, 0
35, 112, a, 0
35, 62, b, 0
36, 111, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 119, a, 0
39, 3, b, 1
40, 61, a, 0
40, 56, b, 1
41, 77, a, 0
41, 93, b, 0
42, 107, a, 0
42, 59, b, 1
43, 55, a, 0
43, 12, b, 1
44, 16, a, 1
44, 59, b, 0
45, 28, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 115, b, 1
48, 24, a, 1
48, 98, b, 1
49, 52, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 91, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 102, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 12, b, 0
58, 94, a, 1
58, 22, b, 1
59, 118, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 73, b, 1
64, 93, a, 0
64, 83, b, 0
65, 91, a, 0
65, 60, b, 1
66, 74, a, 0
66, 62, b, 1
67, 68, a, 0
67, 78, b, 0
68, 47, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 3, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 41, a, 1
72, 9, b, 1
73, 46, a, 1
73, 48, b, 0
74, 21, a, 1
74, 123, b, 0
75, 62, a, 1
75, 113, b, 0
76, 2, a, 0
76, 47, b, 0
77, 57, a, 0
77, 126, b, 0
78, 0, a, 0
78, 72, b, 0
79, 63, a, 0
79, 92, b, 0
80, 108, a, 0
80, 33, b, 0
81, 67, a, 0
81, 14, b, 0
82, 112, a, 1
82, 38, b, 1
83, 15, a, 1
83, 102, b, 0
84, 14, a, 1
84, 39, b, 1
85, 91, a, 1
85, 33, b, 1
86, 59, a, 1
86, 75, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 64, b, 1
92, 40, a, 0
92, 120, b, 1
93, 117, a, 1
93, 49, b, 0
94, 60, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 124, a, 0
96, 3, b, 0
97, 34, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 31, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 56, b, 0
103, 97, a, 1
103, 63, b, 0
104, 92, a, 1
104, 29, b, 0
105, 125, a, 0
105, 39, b, 1
106, 77, a, 1
106, 88, b, 0
107, 85, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 95, a, 1
109, 15, b, 1
110, 16, a, 0
110, 19, b, 0
111, 123, a, 1
111, 114, b, 1
112, 49, a, 1
112, 93, b, 1
113, 45, a, 0
113, 113, b, 1
114, 104, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 76, b, 1
118, 44, a, 1
118, 68, b, 1
119, 28, a, 0
119, 5, b, 1
120, 37, a, 1
120, 27, b, 1
121, 68, a, 1
121, 31, b, 1
122, 4, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 29, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 43, b, 0
