faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 80, b, 0
1, 113, a, 1
1, 67, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 117, b, 1
5, 50, a, 1
5, 43, b, 0
6, 82, a, 0
6, 113, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 84, b, 1
9, 95, a, 0
9, 73, b, 0
10, 21, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 101, a, 0
12, 42, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 11, b, 1
15, 116, a, 0
15, 18, b, 1
16, 48, a, 0
16, 32, b, 0
17, 88, a, 1
17, 85, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 88, a, 0
20, 124, b, 1
21, 44, a, 0
21, 31, b, 0
22, 55, a, 1
22, 71, b, 1
23, 9, a, 0
23, 65, b, 0
24, 7, a, 1
24, 52, b, 0
25, 0, a, 1
25, 31, b, 0
26, 64, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 46, a, 0
28, 33, b, 1
29, 81, a, 0
29, 97, b, 0
30, 75, a, 0
30, 125, b, 0
31, 87, a, 0
31, 53, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 18, b, 0
34, 16, a, 1
34, 95, b, 0
35, 112, a, 0
35, 62, b, 0
36, 10, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 37, a, 1
39, 2, b, 1
40, 110, a, 1
40, 50, b, 1
41, 77, a, 0
41, 104, b, 0
42, 107, a, 0
42, 59, b, 0
43, 36, a, 0
43, 38, b, 1
44, 16, a, 0
44, 59, b, 1
45, 78, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 123, b, 0
48, 24, a, 1
48, 76, b, 0
49, 77, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 78, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 11, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 57, b, 1
58, 94, a, 0
58, 22, b, 0
59, 93, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 53, b, 0
64, 126, a, 0
64, 83, b, 1
65, 91, a, 1
65, 98, b, 1
66, 74, a, 1
66, 83, b, 0
67, 36, a, 0
67, 49, b, 0
68, 4, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 105, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 112, a, 0
72, 9, b, 1
73, 46, a, 1
73, 34, b, 0
74, 21, a, 0
74, 44, b, 0
75, 116, a, 1
75, 19, b, 0
76, 2, a, 0
76, 47, b, 1
77, 56, a, 1
77, 65, b, 0
78, 70, a, 0
78, 72, b, 0
79, 46, a, 0
79, 99, b, 0
80, 108, a, 0
80, 33, b, 0
81, 28, a, 1
81, 6, b, 0
82, 8, a, 1
82, 38, b, 1
83, 39, a, 0
83, 102, b, 0
84, 14, a, 1
84, 47, b, 0
85, 91, a, 1
85, 33, b, 1
86, 12, a, 0
86, 94, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 106, b, 0
92, 112, a, 1
92, 120, b, 0
93, 75, a, 1
93, 35, b, 1
94, 102, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 51, a, 0
96, 54, b, 1
97, 65, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 124, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 102, b, 1
103, 97, a, 0
103, 70, b, 0
104, 110, a, 1
104, 29, b, 0
105, 90, a, 0
105, 39, b, 1
106, 77, a, 1
106, 96, b, 0
107, 76, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 22, a, 1
109, 15, b, 1
110, 49, a, 0
110, 42, b, 0
111, 123, a, 0
111, 102, b, 0
112, 84, a, 0
112, 33, b, 0
113, 20, a, 1
113, 113, b, 1
114, 76, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 58, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 12, b, 0
120, 89, a, 1
120, 71, b, 1
121, 68, a, 0
121, 31, b, 1
122, 121, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 32, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 72, b, 1
