faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 13, b, 1
1, 113, a, 0
1, 2, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 11, b, 0
5, 50, a, 0
5, 43, b, 1
6, 44, a, 0
6, 102, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 110, b, 1
9, 86, a, 0
9, 73, b, 1
10, 123, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 47, a, 1
12, 15, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 69, b, 1
15, 116, a, 1
15, 95, b, 1
16, 48, a, 1
16, 49, b, 0
17, 88, a, 0
17, 84, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 16, a, 1
20, 124, b, 1
21, 44, a, 1
21, 34, b, 1
22, 55, a, 0
22, 113, b, 0
23, 9, a, 0
23, 23, b, 0
24, 7, a, 0
24, 66, b, 1
25, 52, a, 0
25, 114, b, 0
26, 109, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 9, a, 0
28, 33, b, 0
29, 81, a, 0
29, 64, b, 0
30, 75, a, 0
30, 63, b, 0
31, 87, a, 0
31, 93, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 44, b, 1
34, 16, a, 1
34, 56, b, 0
35, 112, a, 0
35, 62, b, 0
36, 76, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 96, a, 1
39, 36, b, 0
40, 5, a, 1
40, 90, b, 0
41, 77, a, 1
41, 24, b, 0
42, 107, a, 0
42, 59, b, 1
43, 97, a, 1
43, 0, b, 1
44, 16, a, 0
44, 59, b, 0
45, 125, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 1, b, 1
48, 24, a, 0
48, 108, b, 1
49, 35, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 30, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 105, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 64, b, 0
58, 94, a, 1
58, 22, b, 0
59, 31, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 127, b, 0
64, 27, a, 0
64, 83, b, 1
65, 91, a, 0
65, 50, b, 0
66, 74, a, 1
66, 126, b, 1
67, 89, a, 0
67, 69, b, 0
68, 81, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 51, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 23, a, 0
72, 9, b, 0
73, 46, a, 0
73, 101, b, 1
74, 21, a, 1
74, 1, b, 0
75, 55, a, 1
75, 86, b, 0
76, 2, a, 1
76, 47, b, 0
77, 56, a, 0
77, 20, b, 1
78, 44, a, 0
78, 72, b, 1
79, 7, a, 0
79, 74, b, 1
80, 108, a, 0
80, 33, b, 1
81, 115, a, 1
81, 23, b, 1
82, 83, a, 0
82, 38, b, 1
83, 73, a, 1
83, 102, b, 1
84, 14, a, 0
84, 68, b, 1
85, 91, a, 1
85, 33, b, 1
86, 85, a, 0
86, 31, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 63, b, 1
92, 42, a, 0
92, 120, b, 0
93, 23, a, 0
93, 115, b, 0
94, 89, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 71, a, 0
96, 3, b, 0
97, 23, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 125, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 38, b, 0
103, 97, a, 0
103, 94, b, 1
104, 105, a, 0
104, 29, b, 0
105, 31, a, 0
105, 39, b, 0
106, 77, a, 0
106, 43, b, 0
107, 95, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 70, a, 0
109, 15, b, 0
110, 108, a, 0
110, 91, b, 0
111, 123, a, 1
111, 40, b, 0
112, 26, a, 0
112, 40, b, 1
113, 75, a, 1
113, 113, b, 1
114, 52, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 61, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 9, b, 0
120, 8, a, 0
120, 35, b, 0
121, 68, a, 1
121, 31, b, 0
122, 83, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 13, a, 1
124, 42, b, 0
125, 110, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 15, b, 0
