faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 106, b, 0
1, 113, a, 0
1, 88, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 125, b, 1
5, 50, a, 0
5, 43, b, 0
6, 94, a, 1
6, 57, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 88, b, 1
9, 101, a, 1
9, 73, b, 0
10, 31, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 2, a, 1
12, 37, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 40, b, 1
15, 116, a, 1
15, 30, b, 1
16, 48, a, 0
16, 103, b, 1
17, 88, a, 0
17, 34, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 125, a, 0
20, 124, b, 0
21, 44, a, 1
21, 80, b, 0
22, 55, a, 1
22, 12, b, 1
23, 9, a, 1
23, 50, b, 0
24, 7, a, 0
24, 65, b, 0
25, 58, a, 0
25, 105, b, 0
26, 67, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 2, a, 1
28, 33, b, 1
29, 81, a, 1
29, 40, b, 0
30, 75, a, 1
30, 127, b, 1
31, 87, a, 0
31, 46, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 29, b, 0
34, 16, a, 1
34, 99, b, 0
35, 112, a, 1
35, 62, b, 0
36, 100, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 97, a, 0
39, 35, b, 1
40, 120, a, 0
40, 6, b, 0
41, 77, a, 0
41, 44, b, 0
42, 107, a, 1
42, 59, b, 0
43, 124, a, 0
43, 90, b, 1
44, 16, a, 1
44, 59, b, 1
45, 3, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 109, b, 0
48, 24, a, 1
48, 91, b, 1
49, 29, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 59, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 57, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 21, b, 0
58, 94, a, 0
58, 22, b, 1
59, 54, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 76, b, 1
64, 32, a, 1
64, 83, b, 1
65, 91, a, 1
65, 106, b, 0
66, 74, a, 0
66, 11, b, 0
67, 88, a, 1
67, 106, b, 0
68, 80, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 53, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 78, a, 1
72, 9, b, 1
73, 46, a, 1
73, 39, b, 0
74, 21, a, 1
74, 33, b, 1
75, 123, a, 0
75, 87, b, 1
76, 2, a, 0
76, 47, b, 1
77, 48, a, 0
77, 26, b, 0
78, 68, a, 1
78, 72, b, 0
79, 60, a, 0
79, 12, b, 0
80, 108, a, 0
80, 33, b, 0
81, 27, a, 0
81, 121, b, 1
82, 57, a, 0
82, 38, b, 0
83, 58, a, 0
83, 102, b, 0
84, 14, a, 0
84, 8, b, 1
85, 91, a, 1
85, 33, b, 0
86, 72, a, 0
86, 68, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 93, b, 0
92, 118, a, 0
92, 120, b, 1
93, 66, a, 1
93, 98, b, 0
94, 114, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 115, a, 1
96, 3, b, 0
97, 22, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 70, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 85, b, 1
103, 97, a, 0
103, 95, b, 1
104, 1, a, 0
104, 29, b, 0
105, 114, a, 1
105, 39, b, 1
106, 77, a, 0
106, 28, b, 0
107, 4, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 91, a, 0
109, 15, b, 1
110, 6, a, 1
110, 108, b, 1
111, 123, a, 0
111, 28, b, 0
112, 7, a, 0
112, 28, b, 1
113, 46, a, 0
113, 113, b, 1
114, 72, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 89, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 73, b, 1
120, 70, a, 0
120, 96, b, 1
121, 68, a, 1
121, 31, b, 0
122, 10, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 37, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 80, b, 1
