faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 10, b, 1
1, 113, a, 0
1, 42, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 93, b, 0
5, 50, a, 1
5, 43, b, 1
6, 57, a, 1
6, 38, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 117, b, 0
9, 97, a, 1
9, 73, b, 1
10, 65, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 120, a, 1
12, 97, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 43, b, 1
15, 116, a, 1
15, 53, b, 1
16, 48, a, 0
16, 93, b, 0
17, 88, a, 1
17, 52, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 11, a, 0
20, 124, b, 1
21, 44, a, 0
21, 30, b, 0
22, 55, a, 1
22, 53, b, 0
23, 9, a, 0
23, 73, b, 0
24, 7, a, 0
24, 104, b, 0
25, 41, a, 0
25, 4, b, 0
26, 8, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 98, a, 1
28, 33, b, 1
29, 81, a, 1
29, 27, b, 0
30, 75, a, 0
30, 70, b, 0
31, 87, a, 1
31, 23, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 82, b, 0
34, 16, a, 0
34, 55, b, 1
35, 112, a, 1
35, 62, b, 1
36, 45, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 72, a, 0
39, 118, b, 0
40, 64, a, 1
40, 108, b, 1
41, 77, a, 1
41, 119, b, 0
42, 107, a, 1
42, 59, b, 0
43, 57, a, 0
43, 59, b, 0
44, 16, a, 0
44, 59, b, 0
45, 21, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 74, b, 1
48, 24, a, 0
48, 51, b, 1
49, 99, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 72, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 69, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 15, b, 0
58, 94, a, 1
58, 22, b, 0
59, 60, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 17, b, 0
64, 105, a, 0
64, 83, b, 0
65, 91, a, 1
65, 54, b, 0
66, 74, a, 0
66, 33, b, 1
67, 124, a, 0
67, 96, b, 1
68, 112, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 92, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 106, a, 1
72, 9, b, 1
73, 46, a, 0
73, 105, b, 1
74, 21, a, 0
74, 27, b, 0
75, 50, a, 0
75, 127, b, 0
76, 2, a, 1
76, 47, b, 0
77, 12, a, 0
77, 91, b, 1
78, 113, a, 1
78, 72, b, 1
79, 47, a, 1
79, 59, b, 0
80, 108, a, 1
80, 33, b, 1
81, 81, a, 1
81, 62, b, 1
82, 80, a, 1
82, 38, b, 0
83, 28, a, 0
83, 102, b, 1
84, 14, a, 1
84, 7, b, 0
85, 91, a, 1
85, 33, b, 1
86, 93, a, 1
86, 12, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 81, b, 0
92, 60, a, 0
92, 120, b, 1
93, 4, a, 1
93, 56, b, 0
94, 92, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 86, a, 0
96, 3, b, 0
97, 88, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 30, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 36, b, 0
103, 97, a, 0
103, 83, b, 1
104, 55, a, 0
104, 29, b, 0
105, 110, a, 1
105, 39, b, 1
106, 77, a, 0
106, 16, b, 0
107, 105, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 1, a, 1
109, 15, b, 1
110, 86, a, 1
110, 18, b, 0
111, 123, a, 1
111, 37, b, 0
112, 61, a, 0
112, 6, b, 0
113, 60, a, 0
113, 113, b, 1
114, 120, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 14, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 121, b, 1
120, 66, a, 0
120, 103, b, 0
121, 68, a, 1
121, 31, b, 1
122, 37, a, 1
122, 70, b, 1
123, 119, a, 0
123, 50, b, 0
124, 124, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 6, b, 0
