faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 13, b, 1
1, 113, a, 1
1, 14, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 111, b, 1
5, 50, a, 0
5, 43, b, 0
6, 24, a, 0
6, 86, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 44, b, 1
9, 9, a, 0
9, 73, b, 0
10, 18, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 100, a, 1
12, 109, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 64, b, 1
15, 116, a, 0
15, 37, b, 1
16, 48, a, 1
16, 65, b, 1
17, 88, a, 0
17, 76, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 117, a, 1
20, 124, b, 1
21, 44, a, 0
21, 74, b, 0
22, 55, a, 0
22, 74, b, 1
23, 9, a, 1
23, 45, b, 0
24, 7, a, 1
24, 42, b, 1
25, 14, a, 0
25, 56, b, 1
26, 60, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 115, a, 1
28, 33, b, 0
29, 81, a, 0
29, 35, b, 1
30, 75, a, 1
30, 122, b, 0
31, 87, a, 0
31, 95, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 47, b, 1
34, 16, a, 1
34, 56, b, 1
35, 112, a, 1
35, 62, b, 1
36, 116, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 24, a, 1
39, 92, b, 0
40, 88, a, 1
40, 29, b, 0
41, 77, a, 0
41, 82, b, 0
42, 107, a, 1
42, 59, b, 0
43, 96, a, 1
43, 75, b, 1
44, 16, a, 1
44, 59, b, 1
45, 113, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 32, b, 1
48, 24, a, 1
48, 94, b, 1
49, 45, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 113, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 115, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 68, b, 1
58, 94, a, 0
58, 22, b, 1
59, 52, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 9, b, 1
64, 8, a, 0
64, 83, b, 0
65, 91, a, 1
65, 111, b, 1
66, 74, a, 0
66, 99, b, 0
67, 24, a, 0
67, 64, b, 1
68, 22, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 2, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 6, a, 0
72, 9, b, 0
73, 46, a, 1
73, 13, b, 1
74, 21, a, 1
74, 6, b, 0
75, 96, a, 0
75, 50, b, 1
76, 2, a, 0
76, 47, b, 0
77, 75, a, 1
77, 34, b, 0
78, 66, a, 0
78, 72, b, 1
79, 105, a, 0
79, 126, b, 1
80, 108, a, 1
80, 33, b, 0
81, 52, a, 1
81, 92, b, 1
82, 15, a, 0
82, 38, b, 0
83, 59, a, 0
83, 102, b, 1
84, 14, a, 0
84, 124, b, 0
85, 91, a, 0
85, 33, b, 0
86, 14, a, 0
86, 98, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 57, b, 0
92, 39, a, 0
92, 120, b, 1
93, 15, a, 0
93, 106, b, 1
94, 119, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 84, a, 1
96, 3, b, 1
97, 121, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 6, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 73, b, 0
103, 97, a, 0
103, 76, b, 0
104, 84, a, 0
104, 29, b, 0
105, 44, a, 1
105, 39, b, 0
106, 77, a, 1
106, 121, b, 1
107, 25, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 77, a, 1
109, 15, b, 1
110, 38, a, 1
110, 85, b, 0
111, 123, a, 1
111, 91, b, 0
112, 1, a, 0
112, 77, b, 0
113, 61, a, 1
113, 113, b, 0
114, 122, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 51, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 55, b, 0
120, 58, a, 0
120, 54, b, 0
121, 68, a, 1
121, 31, b, 0
122, 110, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 21, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 107, b, 1
