faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 24, b, 0
1, 113, a, 1
1, 13, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 13, b, 0
5, 50, a, 1
5, 43, b, 0
6, 49, a, 0
6, 51, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 45, b, 1
9, 125, a, 0
9, 73, b, 0
10, 13, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 38, a, 1
12, 76, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 78, b, 0
15, 116, a, 0
15, 77, b, 0
16, 48, a, 0
16, 84, b, 1
17, 88, a, 1
17, 90, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 64, a, 0
20, 124, b, 0
21, 44, a, 1
21, 19, b, 1
22, 55, a, 1
22, 25, b, 0
23, 9, a, 1
23, 61, b, 0
24, 7, a, 1
24, 81, b, 0
25, 1, a, 0
25, 53, b, 1
26, 126, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 35, a, 0
28, 33, b, 0
29, 81, a, 1
29, 65, b, 0
30, 75, a, 0
30, 114, b, 0
31, 87, a, 1
31, 37, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 19, b, 1
34, 16, a, 0
34, 17, b, 0
35, 112, a, 0
35, 62, b, 1
36, 104, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 57, a, 0
39, 22, b, 0
40, 38, a, 0
40, 22, b, 0
41, 77, a, 0
41, 61, b, 1
42, 107, a, 1
42, 59, b, 1
43, 20, a, 1
43, 50, b, 1
44, 16, a, 1
44, 59, b, 0
45, 98, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 41, b, 0
48, 24, a, 0
48, 101, b, 0
49, 61, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 63, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 18, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 75, b, 1
58, 94, a, 0
58, 22, b, 0
59, 4, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 89, b, 1
64, 72, a, 1
64, 83, b, 1
65, 91, a, 1
65, 99, b, 1
66, 74, a, 0
66, 93, b, 1
67, 89, a, 1
67, 112, b, 1
68, 43, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 8, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 16, a, 1
72, 9, b, 0
73, 46, a, 1
73, 37, b, 0
74, 21, a, 0
74, 63, b, 1
75, 55, a, 0
75, 18, b, 0
76, 2, a, 1
76, 47, b, 1
77, 65, a, 1
77, 94, b, 0
78, 93, a, 1
78, 72, b, 0
79, 16, a, 1
79, 86, b, 0
80, 108, a, 0
80, 33, b, 0
81, 2, a, 0
81, 68, b, 1
82, 86, a, 0
82, 38, b, 1
83, 1, a, 0
83, 102, b, 1
84, 14, a, 0
84, 99, b, 1
85, 91, a, 1
85, 33, b, 0
86, 118, a, 1
86, 84, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 85, b, 0
92, 118, a, 0
92, 120, b, 1
93, 119, a, 1
93, 29, b, 0
94, 39, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 69, a, 0
96, 3, b, 0
97, 2, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 114, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 16, b, 0
103, 97, a, 1
103, 39, b, 0
104, 62, a, 1
104, 29, b, 0
105, 51, a, 1
105, 39, b, 1
106, 77, a, 0
106, 64, b, 1
107, 73, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 43, a, 0
109, 15, b, 1
110, 84, a, 0
110, 12, b, 0
111, 123, a, 0
111, 88, b, 1
112, 89, a, 1
112, 89, b, 1
113, 36, a, 1
113, 113, b, 1
114, 116, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 21, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 114, b, 0
120, 23, a, 1
120, 68, b, 0
121, 68, a, 1
121, 31, b, 1
122, 121, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 125, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 8, b, 0
